,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
48,4122471336,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-111.40312446102276,-2.403378566390219,3.7779579162597656,819202,0.0,1.0,0.0,0
49,4122471336,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-112.19113215987383,-2.1207085002473445,3.6616671085357666,819202,0.0,1.0,0.0,0
50,4122471336,0.95,0,0.25,0,10000,cql_dqn,,271.25645683715715,-2.727848191623163,372.61765909194946,819202,1.0,0.0,1.0,0
51,4122471336,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-235.80247353119566,-6.9451268523933445,0.00030803680419921875,29,0.0,1.0,0.0,0
52,4122471336,0.95,0,0.25,0,20000,baseline_mrl,,-259.028185500956,-7.454858138122067,0.0,29,0.0,0.99,0.01,0
53,4122471336,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-1040.2885023978633,-76.27826034457364,0.05516695976257324,29,0.0,1.0,0.0,0
54,4122471336,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-1040.2885023978633,-76.27826034457364,0.055487871170043945,29,0.0,1.0,0.0,0
55,4122471336,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-406.7641553002329,-4.655616465349589,0.8746449947357178,132000,0.0,0.89,0.11,0
56,4122471336,0.95,0,0.25,0,20000,baseline_GreedyCut,,-397.22624754333833,-3.360229224214268,0.0,132000,0.0,0.9,0.1,0
57,4122471336,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-330.8614591568462,4.087155511860354,0.9941060543060303,132000,0.0,0.88,0.12,0
58,4122471336,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-336.3017168281781,3.9258642753365907,0.97782301902771,132000,0.0,0.87,0.13,0
59,4122471336,0.95,0,0.25,0,20000,shielded_baseline_custom,,-87.85852123422072,-2.673507226432219,9.791019916534424,1469666,0.0,1.0,0.0,0
60,4122471336,0.95,0,0.25,0,20000,baseline_custom,,-92.75788334836244,-2.8909757676825194,0.0,1469666,0.0,1.0,0.0,0
61,4122471336,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-115.20610683432798,-5.576318587921484,12.493508100509644,1469666,0.0,1.0,0.0,0
62,4122471336,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-114.26407117665539,-5.3890353450218065,12.537198066711426,1469666,0.0,1.0,0.0,0
63,4122471336,0.95,0,0.25,0,20000,shielded_baseline_grid,,-103.01443871084524,-2.921162876180995,5.434952735900879,819202,0.0,1.0,0.0,0
64,4122471336,0.95,0,0.25,0,20000,baseline_grid,,-103.03763706984304,-2.760314355838204,0.0,819202,0.0,1.0,0.0,0
65,4122471336,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-112.07875737647544,-3.298091311335448,4.800163984298706,819202,0.0,1.0,0.0,0
66,4122471336,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-111.66437479255117,-3.199352406265153,4.741899013519287,819202,0.0,1.0,0.0,0
67,4122471336,0.95,0,0.25,0,20000,cql_dqn,,102.52920686643924,-2.398443937069014,690.4517149925232,819202,0.0,0.0,1.0,0
68,4122471336,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-163.8230514245088,-10.083344924769163,0.00034117698669433594,32,0.0,1.0,0.0,0
69,4122471336,0.95,0,0.25,0,25000,baseline_mrl,,-156.70740089389543,-10.316191231719106,0.0,32,0.0,0.99,0.01,0
70,4122471336,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-729.3440658135131,-46.00608077749059,0.05548381805419922,32,0.0,1.0,0.0,0
71,4122471336,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-729.3440658135131,-46.00608077749059,0.05555295944213867,32,0.0,1.0,0.0,0
72,4122471336,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-387.02812519545313,-2.785278989746682,0.8214151859283447,124416,0.0,0.86,0.14,0
73,4122471336,0.95,0,0.25,0,25000,baseline_GreedyCut,,-410.98606334989233,-5.164785767643482,0.0,124416,0.0,0.9,0.1,0
74,4122471336,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-311.5361187561222,2.583433258750369,0.6216177940368652,124416,0.0,0.94,0.06,0
75,4122471336,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-267.738261792253,2.6580469812889476,0.6827950477600098,124416,0.0,0.89,0.11,0
76,4122471336,0.95,0,0.25,0,25000,shielded_baseline_custom,,-92.23231501440223,-3.35944576852399,9.83057713508606,1469666,0.0,1.0,0.0,0
77,4122471336,0.95,0,0.25,0,25000,baseline_custom,,-90.76494712884113,-2.365151982181489,0.0,1469666,0.0,1.0,0.0,0
78,4122471336,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-134.974912708532,-5.905739118606319,12.774470090866089,1469666,0.0,1.0,0.0,0
79,4122471336,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-138.1409474766791,-6.394719901106753,12.789632081985474,1469666,0.0,1.0,0.0,0
80,4122471336,0.95,0,0.25,0,25000,shielded_baseline_grid,,-102.91504660184611,-2.507613723822931,5.456143140792847,819202,0.0,1.0,0.0,0
81,4122471336,0.95,0,0.25,0,25000,baseline_grid,,-103.4994212278702,-2.886523906191917,0.0,819202,0.0,1.0,0.0,0
82,4122471336,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-109.32981768041729,-2.7581108609635545,4.943898916244507,819202,0.0,1.0,0.0,0
83,4122471336,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-109.86650807974465,-2.7481574407252594,3.4404070377349854,819202,0.0,1.0,0.0,0
84,4122471336,0.95,0,0.25,0,25000,cql_dqn,,275.13906106627184,-2.7865680589878186,856.3270468711853,819202,1.0,0.0,1.0,0
85,4122471336,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-253.5290207941875,-5.899030789453681,0.0003027915954589844,30,0.0,0.98,0.02,0
86,4122471336,0.95,0,0.25,0,35000,baseline_mrl,,-242.06398809296198,-4.988766141359186,0.0,30,0.0,0.98,0.02,0
87,4122471336,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-708.3780827001389,-48.08936386794469,0.07114815711975098,30,0.0,1.0,0.0,0
88,4122471336,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-708.3780827001389,-48.08936386794469,0.07077193260192871,30,0.0,1.0,0.0,0
89,4122471336,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-407.82410717681057,-3.4418665017683914,0.7875230312347412,118800,0.0,0.87,0.13,0
90,4122471336,0.95,0,0.25,0,35000,baseline_GreedyCut,,-416.6450018660887,-6.259278044936203,0.0,118800,0.0,0.9,0.1,0
91,4122471336,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-283.57562082641266,3.9398836091308245,0.5896298885345459,118800,0.0,0.75,0.25,0
92,4122471336,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-310.123556185381,3.688823499793783,0.633275032043457,118800,0.0,0.73,0.27,0
93,4122471336,0.95,0,0.25,0,35000,shielded_baseline_custom,,-97.11541910476527,-3.285634606300716,9.766463994979858,1469666,0.0,0.99,0.01,0
94,4122471336,0.95,0,0.25,0,35000,baseline_custom,,-89.30064744796539,-3.027345795506773,0.0,1469666,0.0,1.0,0.0,0
95,4122471336,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-109.61013447759731,-5.653407195887562,15.001024007797241,1469666,0.0,1.0,0.0,0
96,4122471336,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-111.33559392038691,-5.770801824216647,14.789534330368042,1469666,0.0,1.0,0.0,0
97,4122471336,0.95,0,0.25,0,35000,shielded_baseline_grid,,-102.18348797403888,-2.8254213439828875,5.447704792022705,819202,0.0,1.0,0.0,0
98,4122471336,0.95,0,0.25,0,35000,baseline_grid,,-101.87600790540688,-2.720758395740881,0.0,819202,0.0,1.0,0.0,0
99,4122471336,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-119.7654279428516,-2.95258709409673,4.199028015136719,819202,0.0,1.0,0.0,0
100,4122471336,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-119.69875943680678,-2.628950517806251,3.0383079051971436,819202,0.0,1.0,0.0,0
101,4122471336,0.95,0,0.25,0,35000,cql_dqn,,-136.2419955942678,-2.7700056577138885,867.9954149723053,819202,0.0,0.0,1.0,0
102,4122471336,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-122.55653959646762,-17.81599389016968,0.00029015541076660156,29,0.0,0.97,0.03,0
103,4122471336,0.95,1,0.25,0,1000,baseline_mrl,,-107.00636900045504,-16.40159595230141,0.0,29,0.0,0.95,0.05,0
104,4122471336,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-698.7669871232262,-58.29637885737502,0.04179096221923828,29,0.0,1.0,0.0,0
105,4122471336,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-698.7669871232262,-58.29637885737502,0.04172110557556152,29,0.0,1.0,0.0,0
106,4122471336,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-387.30187254800376,-17.966128794091063,0.8041000366210938,119808,0.0,0.97,0.03,0
107,4122471336,0.95,1,0.25,0,1000,baseline_GreedyCut,,-376.6724361727515,-16.99838587696844,0.0,119808,0.0,0.94,0.06,0
108,4122471336,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-309.74619324806037,-17.51562549427259,0.9303560256958008,119808,0.0,0.9,0.1,0
109,4122471336,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-300.271019510302,-15.613957724102097,0.7016730308532715,119808,0.0,0.91,0.09,0
110,4122471336,0.95,1,0.25,0,1000,shielded_baseline_custom,,-109.2415357478133,-8.121621449097422,9.814264297485352,1469666,0.0,0.99,0.01,0
111,4122471336,0.95,1,0.25,0,1000,baseline_custom,,-114.06395665342188,-8.108712159185904,0.0,1469666,0.0,0.99,0.01,0
112,4122471336,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-110.40199992634899,-5.919706391023217,8.39648699760437,1469666,0.0,1.0,0.0,0
113,4122471336,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-106.18490625231082,-5.610064629520706,8.414862155914307,1469666,0.0,1.0,0.0,0
114,4122471336,0.95,1,0.25,0,1000,shielded_baseline_grid,,-116.29879068493943,-12.300607412001415,5.4980080127716064,819202,0.0,1.0,0.0,0
115,4122471336,0.95,1,0.25,0,1000,baseline_grid,,-117.91332873153175,-13.184693136010157,0.0,819202,0.0,1.0,0.0,0
116,4122471336,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-102.61042441994282,-13.398950439024565,1.4398260116577148,819202,0.0,1.0,0.0,0
117,4122471336,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-104.34767654529593,-13.479785203416288,1.624669075012207,819202,0.0,1.0,0.0,0
118,4122471336,0.95,1,0.25,0,1000,cql_dqn,,-52.253213864585426,-8.893874589759436,43.75490212440491,819202,0.0,1.0,0.0,0
119,4122471336,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-151.2930977947342,-16.833891432343652,0.0002658367156982422,22,0.0,0.98,0.02,0
120,4122471336,0.95,1,0.25,0,5000,baseline_mrl,,-183.53473341273843,-19.450441030316558,0.0,22,0.0,0.99,0.01,0
121,4122471336,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-788.6279148595563,-46.40131163315743,0.03156423568725586,22,0.0,1.0,0.0,0
122,4122471336,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-788.6279148595563,-46.40131163315743,0.03148007392883301,22,0.0,1.0,0.0,0
123,4122471336,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-373.2618305239959,-17.690640164682677,0.8685557842254639,130680,0.0,0.93,0.07,0
124,4122471336,0.95,1,0.25,0,5000,baseline_GreedyCut,,-359.8279784041451,-16.881745495647078,0.0,130680,0.0,0.91,0.09,0
125,4122471336,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-314.2600103458849,-5.074057622908722,0.6893448829650879,130680,0.0,0.93,0.07,0
126,4122471336,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-339.48294495840656,-5.203286810693581,0.6975529193878174,130680,0.0,0.97,0.03,0
127,4122471336,0.95,1,0.25,0,5000,shielded_baseline_custom,,-118.46834528164139,-8.25715780465132,9.822046995162964,1469666,0.0,0.99,0.01,0
128,4122471336,0.95,1,0.25,0,5000,baseline_custom,,-114.87666563064104,-8.058801146066843,0.0,1469666,0.0,1.0,0.0,0
129,4122471336,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-99.96773939921353,-5.713985001015211,11.400641918182373,1469666,0.0,1.0,0.0,0
130,4122471336,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-92.36436724959778,-5.862723899159139,11.577676057815552,1469666,0.0,0.94,0.06,0
131,4122471336,0.95,1,0.25,0,5000,shielded_baseline_grid,,-115.40058372832247,-12.519852520852817,5.445271968841553,819202,0.0,1.0,0.0,0
132,4122471336,0.95,1,0.25,0,5000,baseline_grid,,-117.47042161105448,-12.840039945077697,0.0,819202,0.0,1.0,0.0,0
133,4122471336,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-105.98277242794776,-12.786214180295726,2.737776279449463,819202,0.0,1.0,0.0,0
134,4122471336,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-108.63794541569625,-12.784791769586754,2.9840941429138184,819202,0.0,1.0,0.0,0
135,4122471336,0.95,1,0.25,0,5000,cql_dqn,,58.207830264031735,-9.13759600208905,206.55740690231323,819202,0.0,0.0,1.0,0
136,4122471336,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-156.1758146957287,-17.165898015023686,0.0002582073211669922,22,0.0,0.99,0.01,0
137,4122471336,0.95,1,0.25,0,10000,baseline_mrl,,-172.99512154061037,-18.153377794274476,0.0,22,0.0,0.99,0.01,0
138,4122471336,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-899.2715431486478,-33.82314528935571,0.032559871673583984,22,0.0,1.0,0.0,0
139,4122471336,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-899.2715431486478,-33.82314528935571,0.03270602226257324,22,0.0,1.0,0.0,0
140,4122471336,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-409.05157765488184,-17.17252786471923,0.8265531063079834,124416,0.0,0.98,0.02,0
141,4122471336,0.95,1,0.25,0,10000,baseline_GreedyCut,,-391.1849786443688,-16.672140455142095,0.0,124416,0.0,0.95,0.05,0
142,4122471336,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-342.82133113290126,-17.985071884760224,1.0261099338531494,124416,0.0,0.98,0.02,0
143,4122471336,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-358.84929373596754,-17.63735559201919,1.0049471855163574,124416,0.0,0.96,0.04,0
144,4122471336,0.95,1,0.25,0,10000,shielded_baseline_custom,,-109.1623917573207,-8.17778734809535,9.766401052474976,1469666,0.0,0.99,0.01,0
145,4122471336,0.95,1,0.25,0,10000,baseline_custom,,-111.04299575879246,-7.785557908997021,0.0,1469666,0.0,1.0,0.0,0
146,4122471336,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-96.0660558356573,-5.754065867751106,13.137986660003662,1469666,0.0,0.98,0.02,0
147,4122471336,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-98.69283413659157,-5.821937331359821,13.307712078094482,1469666,0.0,0.99,0.01,0
148,4122471336,0.95,1,0.25,0,10000,shielded_baseline_grid,,-115.36286697464433,-12.235487186178732,5.460152626037598,819202,0.0,1.0,0.0,0
149,4122471336,0.95,1,0.25,0,10000,baseline_grid,,-116.2819834558206,-13.134102065492218,0.0,819202,0.0,1.0,0.0,0
150,4122471336,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-101.24602712514132,-12.9014973502829,2.597456216812134,819202,0.0,1.0,0.0,0
151,4122471336,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-100.72811446425371,-12.77043348153853,2.492400884628296,819202,0.0,1.0,0.0,0
152,4122471336,0.95,1,0.25,0,10000,cql_dqn,,66.19049144261503,-10.625453340159865,404.84323811531067,819202,0.0,0.0,1.0,0
153,4122471336,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-191.4349425770588,-18.382924159968212,0.00026416778564453125,21,0.0,1.0,0.0,0
154,4122471336,0.95,1,0.25,0,20000,baseline_mrl,,-196.2179818724192,-17.897568779775078,0.0,21,0.0,1.0,0.0,0
155,4122471336,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-698.7669871232262,-58.29637885737502,0.03222298622131348,21,0.0,1.0,0.0,0
156,4122471336,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-698.7669871232262,-58.29637885737502,0.03210783004760742,21,0.0,1.0,0.0,0
157,4122471336,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-376.7503023221011,-17.430199494506425,0.7825658321380615,118272,0.0,0.9,0.1,0
158,4122471336,0.95,1,0.25,0,20000,baseline_GreedyCut,,-374.99466239258254,-17.617387775664128,0.0,118272,0.0,0.92,0.08,0
159,4122471336,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-305.28115466875477,-5.184362350206566,0.8933861255645752,118272,0.0,0.94,0.06,0
160,4122471336,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-310.031861860747,-5.067558278703705,1.0517630577087402,118272,0.0,0.97,0.03,0
161,4122471336,0.95,1,0.25,0,20000,shielded_baseline_custom,,-108.80567806389216,-8.007332859583343,9.691129207611084,1469666,0.0,0.97,0.03,0
162,4122471336,0.95,1,0.25,0,20000,baseline_custom,,-118.69596282400553,-8.156651170394575,0.0,1469666,0.0,0.99,0.01,0
163,4122471336,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-99.96099217644704,-5.914640729095136,16.264798402786255,1469666,0.0,1.0,0.0,0
164,4122471336,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-106.20670047461803,-6.320584157654541,16.318804264068604,1469666,0.0,1.0,0.0,0
165,4122471336,0.95,1,0.25,0,20000,shielded_baseline_grid,,-115.28439716563976,-12.570806006495353,5.425173997879028,819202,0.0,1.0,0.0,0
166,4122471336,0.95,1,0.25,0,20000,baseline_grid,,-116.72258763588766,-12.949400300039395,0.0,819202,0.0,1.0,0.0,0
167,4122471336,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-121.2657077198325,-14.190041916081436,3.254804849624634,819202,0.0,1.0,0.0,0
168,4122471336,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-120.77942714434326,-14.152891431475279,3.1840760707855225,819202,0.0,1.0,0.0,0
169,4122471336,0.95,1,0.25,0,20000,cql_dqn,,256.1813212354556,-11.120316497738228,1124.8696019649506,819202,1.0,0.0,1.0,0
170,4122471336,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-163.40642100925288,-17.219036734226226,0.0002598762512207031,22,0.0,1.0,0.0,0
171,4122471336,0.95,1,0.25,0,25000,baseline_mrl,,-162.76548930269794,-17.501049702806007,0.0,22,0.0,0.99,0.01,0
172,4122471336,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-959.1500070982308,-34.7999672322484,0.034332275390625,22,0.0,1.0,0.0,0
173,4122471336,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-959.1500070982308,-34.7999672322484,0.03442502021789551,22,0.0,1.0,0.0,0
174,4122471336,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-379.59955154112265,-17.508742285670074,0.8551578521728516,129600,0.0,0.92,0.08,0
175,4122471336,0.95,1,0.25,0,25000,baseline_GreedyCut,,-368.67385831540827,-19.456722576720882,0.0,129600,0.0,0.97,0.03,0
176,4122471336,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-323.2988066197987,0.803340647127784,1.0346810817718506,129600,0.0,0.89,0.11,0
