,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
70,3184495762,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-1412.5360525448698,-7.46336225563759,0.07559800148010254,31,0.0,1.0,0.0,0
71,3184495762,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-1412.5360525448698,-7.46336225563759,0.0753638744354248,31,0.0,1.0,0.0,0
72,3184495762,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-393.9005280903035,-10.182948518016302,0.6437082290649414,97200,0.0,0.89,0.11,0
73,3184495762,0.95,0,0.25,0,25000,baseline_GreedyCut,,-376.08854067416183,-10.110169589448185,0.0,97200,0.0,0.87,0.13,0
74,3184495762,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-338.5227556519505,-7.961148993327638,0.42926692962646484,97200,0.0,0.94,0.06,0
75,3184495762,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-370.29237086712374,-8.626932284736927,0.70701003074646,97200,0.0,0.94,0.06,0
76,3184495762,0.95,0,0.25,0,25000,shielded_baseline_custom,,-112.059086113468,-22.734356670813327,9.737327814102173,1469666,0.0,1.0,0.0,0
77,3184495762,0.95,0,0.25,0,25000,baseline_custom,,-116.76886209954868,-23.66085500209313,0.0,1469666,0.0,1.0,0.0,0
78,3184495762,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-94.6585476637673,-3.650698617998779,10.082242012023926,1469666,0.0,1.0,0.0,0
79,3184495762,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-91.29436577409611,-3.8377310155858435,10.090013027191162,1469666,0.0,1.0,0.0,0
80,3184495762,0.95,0,0.25,0,25000,shielded_baseline_grid,,-103.93929006035555,-19.26680015689961,5.45868706703186,819202,0.0,1.0,0.0,0
81,3184495762,0.95,0,0.25,0,25000,baseline_grid,,-103.24294385895952,-19.53526240289632,0.0,819202,0.0,1.0,0.0,0
82,3184495762,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-101.29013440835477,-6.111877456844912,3.6655449867248535,819202,0.0,1.0,0.0,0
83,3184495762,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-102.43876494279182,-7.098887253492769,3.65038800239563,819202,0.0,1.0,0.0,0
84,3184495762,0.95,0,0.25,0,25000,cql_dqn,,252.34688424270382,-11.25114157170405,996.0491614341736,819202,1.0,0.0,1.0,0
85,3184495762,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-107.43672725863058,-19.291283249545597,0.0002639293670654297,21,0.0,0.94,0.06,0
86,3184495762,0.95,0,0.25,0,35000,baseline_mrl,,-133.2005757986346,-18.114855755234284,0.0,21,0.0,0.92,0.08,0
87,3184495762,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-714.7360567490415,-31.40433486321825,0.03186297416687012,21,0.0,1.0,0.0,0
88,3184495762,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-714.7360567490415,-31.40433486321825,0.0317990779876709,21,0.0,1.0,0.0,0
89,3184495762,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-399.3030860053984,-8.83496851692989,0.5038678646087646,75816,0.0,0.91,0.09,0
90,3184495762,0.95,0,0.25,0,35000,baseline_GreedyCut,,-400.4468428916658,-8.419843692408051,0.0,75816,0.0,0.92,0.08,0
91,3184495762,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-349.6026900471632,-7.222273929324995,0.40900397300720215,75816,0.0,0.8,0.2,0
92,3184495762,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-354.12536851836694,-7.461524564339004,0.3002490997314453,75816,0.0,0.82,0.18,0
93,3184495762,0.95,0,0.25,0,35000,shielded_baseline_custom,,-111.64944640056237,-22.2342284780182,9.72891902923584,1469666,0.0,1.0,0.0,0
94,3184495762,0.95,0,0.25,0,35000,baseline_custom,,-115.06642133827074,-23.359530174099255,0.0,1469666,0.0,1.0,0.0,0
95,3184495762,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-97.40666263115065,-3.448369616134163,14.21124815940857,1469666,0.0,0.99,0.01,0
96,3184495762,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-95.3000330233816,-3.653121634881404,14.209161043167114,1469666,0.0,1.0,0.0,0
97,3184495762,0.95,0,0.25,0,35000,shielded_baseline_grid,,-102.95722908967406,-19.316028950549843,5.447278022766113,819202,0.0,1.0,0.0,0
98,3184495762,0.95,0,0.25,0,35000,baseline_grid,,-103.36318746353638,-19.091557946945823,0.0,819202,0.0,1.0,0.0,0
99,3184495762,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-107.24759268613832,-6.631963415117651,5.131335020065308,819202,0.0,1.0,0.0,0
100,3184495762,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-105.80401648502986,-5.8740378620455544,4.495493173599243,819202,0.0,1.0,0.0,0
101,3184495762,0.95,0,0.25,0,35000,cql_dqn,,129.3358678033105,-13.329971802809942,1022.1283738613129,819202,0.0,0.0,1.0,0
