,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
69,2728014947,0.95,0,0.25,0,25000,baseline_mrl,,-186.39983543340216,-11.471826269483994,0.0,26,0.0,0.95,0.05,0
70,2728014947,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-794.5432541399445,-44.09757445029673,0.05062294006347656,26,0.0,1.0,0.0,0
71,2728014947,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-794.5432541399445,-44.09757445029673,0.05098319053649902,26,0.0,1.0,0.0,0
72,2728014947,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-367.9862913085745,-12.14454793907507,0.8605659008026123,129600,0.0,0.91,0.09,0
73,2728014947,0.95,0,0.25,0,25000,baseline_GreedyCut,,-379.50571717778325,-9.460766680058477,0.0,129600,0.0,0.92,0.08,0
74,2728014947,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-310.4590950926087,2.470390148646256,0.6258718967437744,129600,0.0,0.97,0.03,0
75,2728014947,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-329.1193042695753,2.4866982900471517,1.0112519264221191,129600,0.0,0.94,0.06,0
76,2728014947,0.95,0,0.25,0,25000,shielded_baseline_custom,,-83.13049039518242,1.1995954260537214,9.758175134658813,1469666,0.0,0.99,0.01,0
77,2728014947,0.95,0,0.25,0,25000,baseline_custom,,-86.21035822428779,1.2530076702405895,0.0,1469666,0.0,0.98,0.02,0
78,2728014947,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-131.9929395465613,-23.87282121052661,13.197160243988037,1469666,0.0,0.96,0.04,0
79,2728014947,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-121.5464853958156,-24.124453716634665,9.655355215072632,1469666,0.0,0.98,0.02,0
80,2728014947,0.95,0,0.25,0,25000,shielded_baseline_grid,,-106.6195278357466,0.045984065116524316,5.42281699180603,819202,0.0,1.0,0.0,0
81,2728014947,0.95,0,0.25,0,25000,baseline_grid,,-107.064508789208,0.26325042321805603,0.0,819202,0.0,1.0,0.0,0
82,2728014947,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-81.502002679595,1.0419386514154225,3.839385986328125,819202,0.0,1.0,0.0,0
83,2728014947,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-84.35916526547379,0.9027978292744272,3.829326868057251,819202,0.0,1.0,0.0,0
84,2728014947,0.95,0,0.25,0,25000,cql_dqn,,259.4250831257417,-0.8662114545628447,968.8503270149231,819202,1.0,0.0,1.0,0
85,2728014947,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-267.15987379806376,-10.62120634706172,0.0002720355987548828,26,0.0,0.95,0.05,0
86,2728014947,0.95,0,0.25,0,35000,baseline_mrl,,-260.43140834498996,-11.199384108156735,0.0,26,0.01,0.92,0.08,0
87,2728014947,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-805.3259931334984,-46.59852050952454,0.050002098083496094,26,0.0,1.0,0.0,0
88,2728014947,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-805.3259931334984,-46.59852050952454,0.050255775451660156,26,0.0,1.0,0.0,0
89,2728014947,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-384.78500827166414,-11.625163756133407,0.7005748748779297,104976,0.0,0.93,0.07,0
90,2728014947,0.95,0,0.25,0,35000,baseline_GreedyCut,,-378.0566255149167,-10.856135066585736,0.0,104976,0.0,0.95,0.05,0
91,2728014947,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-269.18370712167984,4.827017693465425,0.48663330078125,104976,0.0,0.88,0.12,0
92,2728014947,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-262.002457932081,4.760352541268867,0.4908468723297119,104976,0.0,0.82,0.18,0
93,2728014947,0.95,0,0.25,0,35000,shielded_baseline_custom,,-86.32779556164289,1.094298018890298,9.720784187316895,1469666,0.0,1.0,0.0,0
94,2728014947,0.95,0,0.25,0,35000,baseline_custom,,-86.54108391094982,1.2090690734575227,0.0,1469666,0.0,1.0,0.0,0
95,2728014947,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-124.01876203852855,-24.052060929313228,13.842022895812988,1469666,0.0,0.99,0.01,0
96,2728014947,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-126.96706881207156,-24.128311258363514,13.826598167419434,1469666,0.0,0.97,0.03,0
97,2728014947,0.95,0,0.25,0,35000,shielded_baseline_grid,,-105.75072670313908,0.47241777977228694,5.473409175872803,819202,0.0,1.0,0.0,0
98,2728014947,0.95,0,0.25,0,35000,baseline_grid,,-108.01104883435471,0.2673737829507268,0.0,819202,0.0,1.0,0.0,0
99,2728014947,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-133.1122541467016,4.627491127808993,3.9691600799560547,819202,0.0,1.0,0.0,0
100,2728014947,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-133.80083317415603,4.629408871366207,3.9570369720458984,819202,0.0,1.0,0.0,0
101,2728014947,0.95,0,0.25,0,35000,cql_dqn,,267.59096482915623,0.6643843786319883,876.7512509822845,819202,1.0,0.0,1.0,0
102,2728014947,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-163.56290846064107,-19.97768927914659,0.0002548694610595703,23,0.0,1.0,0.0,0
103,2728014947,0.95,1,0.25,0,1000,baseline_mrl,,-167.5764874204573,-21.139032931825337,0.0,23,0.0,1.0,0.0,0
104,2728014947,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.0324559211730957,23,0.0,1.0,0.0,0
105,2728014947,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.03249621391296387,23,0.0,1.0,0.0,0
106,2728014947,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-343.8054131634555,-24.20913484745116,0.7878930568695068,119808,0.0,0.98,0.02,0
107,2728014947,0.95,1,0.25,0,1000,baseline_GreedyCut,,-325.49969581424006,-23.189205517726606,0.0,119808,0.0,0.99,0.01,0
108,2728014947,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-322.2432314763521,-1.4916841679893051,0.9304280281066895,119808,0.0,1.0,0.0,0
109,2728014947,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-329.0368954024249,-1.5235089690112824,0.5836589336395264,119808,0.0,1.0,0.0,0
110,2728014947,0.95,1,0.25,0,1000,shielded_baseline_custom,,-124.94354010912429,-4.338188022982277,9.821807146072388,1469666,0.0,1.0,0.0,0
111,2728014947,0.95,1,0.25,0,1000,baseline_custom,,-124.90757687683545,-4.466508332317999,0.0,1469666,0.0,1.0,0.0,0
112,2728014947,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-124.40131853791924,-10.012271962400877,8.645570755004883,1469666,0.0,1.0,0.0,0
113,2728014947,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-122.00378332494742,-9.768487140519689,8.649447917938232,1469666,0.0,1.0,0.0,0
114,2728014947,0.95,1,0.25,0,1000,shielded_baseline_grid,,-116.15935214118814,-9.50616325868141,5.493635654449463,819202,0.0,1.0,0.0,0
115,2728014947,0.95,1,0.25,0,1000,baseline_grid,,-116.25744916061225,-9.246240827698584,0.0,819202,0.0,1.0,0.0,0
116,2728014947,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-109.12015674999653,2.37269036535058,1.9777939319610596,819202,0.0,1.0,0.0,0
117,2728014947,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-111.8560082117466,2.3536414181017147,1.9133799076080322,819202,0.0,1.0,0.0,0
118,2728014947,0.95,1,0.25,0,1000,cql_dqn,,64.29532830194452,-0.5909160957033455,40.69746398925781,819202,0.0,0.0,1.0,0
119,2728014947,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-205.8558631402798,-18.334117312405994,0.00024700164794921875,21,0.0,1.0,0.0,0
120,2728014947,0.95,1,0.25,0,5000,baseline_mrl,,-196.48554015281553,-19.848195132485536,0.0,21,0.0,1.0,0.0,0
121,2728014947,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.0289459228515625,21,0.0,1.0,0.0,0
122,2728014947,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.02915024757385254,21,0.0,1.0,0.0,0
123,2728014947,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-340.62191015308747,-24.37542982670612,0.8452479839324951,128304,0.0,0.96,0.04,0
124,2728014947,0.95,1,0.25,0,5000,baseline_GreedyCut,,-323.68572580208524,-22.71526422376425,0.0,128304,0.0,0.95,0.05,0
125,2728014947,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-288.8206627775632,-14.14187407947197,0.6269476413726807,128304,0.0,1.0,0.0,0
126,2728014947,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-276.40129272558863,-14.29886288513283,0.614954948425293,128304,0.0,1.0,0.0,0
127,2728014947,0.95,1,0.25,0,5000,shielded_baseline_custom,,-122.55072961600698,-4.698668402970903,9.7704439163208,1469666,0.0,1.0,0.0,0
128,2728014947,0.95,1,0.25,0,5000,baseline_custom,,-125.22571948741059,-3.8534801870941173,0.0,1469666,0.0,1.0,0.0,0
129,2728014947,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-101.84478142676083,-2.6246444974495855,12.866242170333862,1469666,0.0,1.0,0.0,0
130,2728014947,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-103.75079593668315,-2.6553265574240617,12.896147966384888,1469666,0.0,1.0,0.0,0
131,2728014947,0.95,1,0.25,0,5000,shielded_baseline_grid,,-115.58522234488902,-9.020525537144486,5.5059897899627686,819202,0.0,1.0,0.0,0
132,2728014947,0.95,1,0.25,0,5000,baseline_grid,,-116.19477829083405,-9.688241559826817,0.0,819202,0.0,1.0,0.0,0
133,2728014947,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-112.7292206767948,2.3446448481846853,2.180522918701172,819202,0.0,1.0,0.0,0
134,2728014947,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-115.61089277912762,2.317774121026844,2.1507411003112793,819202,0.0,1.0,0.0,0
135,2728014947,0.95,1,0.25,0,5000,cql_dqn,,128.4247186508226,-3.048739226573453,196.615642786026,819202,0.0,0.0,1.0,0
136,2728014947,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-245.0593581685594,-20.345083677792903,0.00027489662170410156,22,0.0,1.0,0.0,0
137,2728014947,0.95,1,0.25,0,10000,baseline_mrl,,-224.25144575819976,-19.806335433906362,0.0,22,0.0,1.0,0.0,0
138,2728014947,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.033608198165893555,22,0.0,1.0,0.0,0
139,2728014947,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.03328108787536621,22,0.0,1.0,0.0,0
140,2728014947,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-337.87968475979477,-23.97802772089306,0.7853198051452637,119808,0.0,0.94,0.06,0
141,2728014947,0.95,1,0.25,0,10000,baseline_GreedyCut,,-334.0837167481332,-23.140813372647152,0.0,119808,0.0,0.97,0.03,0
142,2728014947,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-290.34149769963176,-14.51375893050602,1.0672640800476074,119808,0.0,1.0,0.0,0
143,2728014947,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-313.8588529351796,-15.319306561052434,0.8752310276031494,119808,0.0,1.0,0.0,0
144,2728014947,0.95,1,0.25,0,10000,shielded_baseline_custom,,-121.57475008075089,-4.181343742734538,9.755470037460327,1469666,0.0,1.0,0.0,0
145,2728014947,0.95,1,0.25,0,10000,baseline_custom,,-124.79378983375278,-3.9820889573580245,0.0,1469666,0.0,1.0,0.0,0
146,2728014947,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-118.3097986669396,-6.931371843892531,15.375647068023682,1469666,0.0,1.0,0.0,0
147,2728014947,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-118.95867393470327,-6.669994607527227,15.508291959762573,1469666,0.0,1.0,0.0,0
148,2728014947,0.95,1,0.25,0,10000,shielded_baseline_grid,,-115.8248489763432,-9.357420861079527,5.4300220012664795,819202,0.0,1.0,0.0,0
149,2728014947,0.95,1,0.25,0,10000,baseline_grid,,-116.02686486380989,-9.98886441635886,0.0,819202,0.0,1.0,0.0,0
150,2728014947,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-134.02530976799298,0.707778977252282,2.29227614402771,819202,0.0,1.0,0.0,0
151,2728014947,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-135.72748416613365,0.6670790616990334,2.267545223236084,819202,0.0,1.0,0.0,0
152,2728014947,0.95,1,0.25,0,10000,cql_dqn,,-24.867812261591077,-4.927128285559874,435.3250832557678,819202,0.0,0.0,1.0,0
153,2728014947,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-146.8546704573177,-13.015414107015198,0.0003077983856201172,27,0.0,0.96,0.04,0
154,2728014947,0.95,1,0.25,0,20000,baseline_mrl,,-179.6169185557136,-13.96782616235256,0.0,27,0.0,0.98,0.02,0
155,2728014947,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.05138373374938965,27,0.0,1.0,0.0,0
156,2728014947,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-539.2827498952206,-49.47638753264548,0.05175495147705078,27,0.0,1.0,0.0,0
157,2728014947,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-348.8631857319953,-23.135979903546346,0.7999007701873779,119808,0.0,0.99,0.01,0
158,2728014947,0.95,1,0.25,0,20000,baseline_GreedyCut,,-360.18307782626255,-23.54491148087461,0.0,119808,0.0,0.95,0.05,0
159,2728014947,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-214.20304660967912,-5.700896952747659,0.8856110572814941,119808,0.0,1.0,0.0,0
160,2728014947,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-186.02057653499264,-5.102367102179486,1.2126257419586182,119808,0.0,0.98,0.02,0
161,2728014947,0.95,1,0.25,0,20000,shielded_baseline_custom,,-123.53978665413382,-3.868463887638865,9.772676706314087,1469666,0.0,1.0,0.0,0
162,2728014947,0.95,1,0.25,0,20000,baseline_custom,,-123.29364624818422,-4.014656242449355,0.0,1469666,0.0,1.0,0.0,0
163,2728014947,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-99.00309985118417,-2.6917979881838723,18.601361751556396,1469666,0.0,0.98,0.02,0
164,2728014947,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-91.12801201480298,-2.8071667840944503,18.534350872039795,1469666,0.0,1.0,0.0,0
165,2728014947,0.95,1,0.25,0,20000,shielded_baseline_grid,,-115.54851844150215,-9.445571205979544,5.5062782764434814,819202,0.0,1.0,0.0,0
166,2728014947,0.95,1,0.25,0,20000,baseline_grid,,-116.18865846729213,-9.56891922683968,0.0,819202,0.0,1.0,0.0,0
167,2728014947,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-87.26989448079823,2.298147717952336,2.3784890174865723,819202,0.0,1.0,0.0,0
168,2728014947,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-87.26989448079823,2.298147717952336,2.3677687644958496,819202,0.0,1.0,0.0,0
169,2728014947,0.95,1,0.25,0,20000,cql_dqn,,-114.12422087108983,-4.677788108768645,902.8511822223663,819202,0.0,1.0,0.0,0
170,2728014947,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-235.7657046059619,-3.927939466278204,0.0003731250762939453,34,0.0,0.9,0.1,0
171,2728014947,0.95,1,0.25,0,25000,baseline_mrl,,-240.2595575611626,-2.5723495484230092,0.0,34,0.0,0.84,0.16,0
172,2728014947,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-324.9782505081693,-26.38028038742992,0.08468389511108398,34,0.0,1.0,0.0,0
173,2728014947,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-324.9782505081693,-26.38028038742992,0.0845177173614502,34,0.0,1.0,0.0,0
174,2728014947,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-349.5994562463726,-24.47763523046405,0.8690781593322754,130680,0.0,0.98,0.02,0
175,2728014947,0.95,1,0.25,0,25000,baseline_GreedyCut,,-336.0493625292152,-23.52220640776272,0.0,130680,0.0,0.92,0.08,0
176,2728014947,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-67.85830732734723,-6.9899736242113075,1.0890800952911377,130680,0.0,1.0,0.0,0
