,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
12,723518145,0.95,0,0.25,0,1000,shielded_baseline_grid,,-80.72038295100663,-15.940555237660046,5.431762218475342,819202,0.0,1.0,0.0,0
13,723518145,0.95,0,0.25,0,1000,baseline_grid,,-82.68303813609099,-16.65692028752505,0.0,819202,0.0,1.0,0.0,0
14,723518145,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-74.85262550967889,-5.814314511955747,2.535104990005493,819202,0.0,1.0,0.0,0
15,723518145,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-74.17277891876024,-5.63113947599731,2.512938976287842,819202,0.0,1.0,0.0,0
16,723518145,0.95,0,0.25,0,1000,cql_dqn,,273.60823498928715,-0.4303476530854571,44.91772699356079,819202,1.0,0.0,1.0,0
17,723518145,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-130.10310790474222,-11.525306665495458,0.00025582313537597656,21,0.0,0.95,0.05,0
18,723518145,0.95,0,0.25,0,5000,baseline_mrl,,-127.93167377898276,-10.861087566130564,0.0,21,0.0,0.92,0.08,0
19,723518145,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.028447389602661133,21,0.0,1.0,0.0,0
20,723518145,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.028363943099975586,21,0.0,1.0,0.0,0
21,723518145,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-418.7017440031396,10.743939204235256,0.582190990447998,87120,0.0,0.9,0.1,0
22,723518145,0.95,0,0.25,0,5000,baseline_GreedyCut,,-412.2636865790162,10.99858414776426,0.0,87120,0.0,0.89,0.11,0
23,723518145,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-453.45486995691505,-1.5077726022773097,0.431304931640625,87120,0.0,1.0,0.0,0
24,723518145,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-457.52511569359274,-1.5391899319712044,0.33274078369140625,87120,0.0,1.0,0.0,0
25,723518145,0.95,0,0.25,0,5000,shielded_baseline_custom,,-79.93800335653363,-14.556305834401092,9.749249935150146,1469666,0.0,1.0,0.0,0
26,723518145,0.95,0,0.25,0,5000,baseline_custom,,-76.1263865674757,-13.702021329388872,0.0,1469666,0.0,1.0,0.0,0
27,723518145,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-50.92506318070358,8.696267769902343,5.192353010177612,1469666,0.0,1.0,0.0,0
28,723518145,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-53.14429008242103,8.661990433219414,5.620347261428833,1469666,0.0,1.0,0.0,0
29,723518145,0.95,0,0.25,0,5000,shielded_baseline_grid,,-82.2807476786815,-16.585033445875155,5.472440958023071,819202,0.0,1.0,0.0,0
30,723518145,0.95,0,0.25,0,5000,baseline_grid,,-82.06093163081233,-16.44634969155943,0.0,819202,0.0,1.0,0.0,0
31,723518145,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-204.46840585367448,1.2454504133596893,2.9571762084960938,819202,0.0,1.0,0.0,0
32,723518145,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-206.69209958561953,1.2102598311418604,2.9396779537200928,819202,0.0,1.0,0.0,0
33,723518145,0.95,0,0.25,0,5000,cql_dqn,,279.60598662924303,-0.513356511218147,220.682687997818,819202,1.0,0.0,1.0,0
34,723518145,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-153.8847683687129,-2.3714159263584116,0.00030684471130371094,28,0.0,0.91,0.09,0
35,723518145,0.95,0,0.25,0,10000,baseline_mrl,,-153.00155877354175,-1.5995592504384055,0.0,28,0.01,0.89,0.11,0
36,723518145,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-675.5223510202611,-2.3321024314016685,0.05192208290100098,28,0.0,1.0,0.0,0
37,723518145,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-675.5223510202611,-2.3321024314016685,0.05177807807922363,28,0.0,1.0,0.0,0
38,723518145,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-418.8142521259752,11.36904174117511,0.5781309604644775,87120,0.0,0.9,0.1,0
39,723518145,0.95,0,0.25,0,10000,baseline_GreedyCut,,-446.54116586241037,9.974379882640612,0.0,87120,0.0,0.98,0.02,0
40,723518145,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-448.6039665817012,-1.42726236614183,0.2930779457092285,87120,0.0,1.0,0.0,0
41,723518145,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-443.6561582146817,-1.3507661618926057,0.43793702125549316,87120,0.0,1.0,0.0,0
42,723518145,0.95,0,0.25,0,10000,shielded_baseline_custom,,-75.75600094840487,-13.652160847932178,9.786876201629639,1469666,0.0,1.0,0.0,0
43,723518145,0.95,0,0.25,0,10000,baseline_custom,,-79.19112599511524,-14.485139973774737,0.0,1469666,0.0,1.0,0.0,0
44,723518145,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-43.619334719024536,11.897279049645386,6.189692258834839,1469666,0.0,1.0,0.0,0
45,723518145,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-43.10778232714577,11.996536522976168,9.199894905090332,1469666,0.0,1.0,0.0,0
46,723518145,0.95,0,0.25,0,10000,shielded_baseline_grid,,-81.67798186842597,-16.320964059671475,5.458997011184692,819202,0.0,1.0,0.0,0
47,723518145,0.95,0,0.25,0,10000,baseline_grid,,-82.99667262900985,-16.757587824936106,0.0,819202,0.0,1.0,0.0,0
48,723518145,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-207.91066748007606,1.2369021724553118,3.3144030570983887,819202,0.0,1.0,0.0,0
49,723518145,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-208.50701058126222,1.169148642621366,3.285443067550659,819202,0.0,1.0,0.0,0
50,723518145,0.95,0,0.25,0,10000,cql_dqn,,275.55990553327194,-0.7461315587448335,453.1747887134552,819202,1.0,0.0,1.0,0
51,723518145,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-97.52645614124224,-5.219230429989249,0.0003249645233154297,32,0.0,0.89,0.11,0
52,723518145,0.95,0,0.25,0,20000,baseline_mrl,,-131.71098019895882,-5.236275845777875,0.0,32,0.01,0.83,0.17,0
53,723518145,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.06566476821899414,32,0.0,1.0,0.0,0
54,723518145,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.06542634963989258,32,0.0,1.0,0.0,0
55,723518145,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-423.9644741190605,11.337761767516831,0.7079868316650391,105300,0.0,0.91,0.09,0
56,723518145,0.95,0,0.25,0,20000,baseline_GreedyCut,,-432.89394477694873,10.00995210381524,0.0,105300,0.0,0.94,0.06,0
57,723518145,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-486.70909302430186,-6.715150063019886,0.7032210826873779,105300,0.0,1.0,0.0,0
58,723518145,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-480.05774291626636,-6.556295448606107,0.4139251708984375,105300,0.0,1.0,0.0,0
59,723518145,0.95,0,0.25,0,20000,shielded_baseline_custom,,-80.17981192266407,-14.703134554856904,9.746403932571411,1469666,0.0,1.0,0.0,0
60,723518145,0.95,0,0.25,0,20000,baseline_custom,,-78.95363422190137,-14.480734000994548,0.0,1469666,0.0,1.0,0.0,0
61,723518145,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-87.93841011148767,6.383280856759613,6.780341863632202,1469666,0.0,1.0,0.0,0
62,723518145,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-86.09606087272286,6.433224646006233,6.7653748989105225,1469666,0.0,1.0,0.0,0
63,723518145,0.95,0,0.25,0,20000,shielded_baseline_grid,,-82.22175617486415,-16.829444971352494,5.4273810386657715,819202,0.0,1.0,0.0,0
64,723518145,0.95,0,0.25,0,20000,baseline_grid,,-82.4268951641862,-16.641287077393024,0.0,819202,0.0,1.0,0.0,0
65,723518145,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-170.80479922164716,6.961187498295864,1.9884748458862305,819202,0.0,1.0,0.0,0
66,723518145,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-172.12939501197073,6.9417545171472765,1.9771029949188232,819202,0.0,1.0,0.0,0
67,723518145,0.95,0,0.25,0,20000,cql_dqn,,280.6859179089058,-0.25727250776673827,892.5950531959534,819202,1.0,0.0,1.0,0
68,723518145,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-132.25571904231714,-9.201981042460998,0.00030684471130371094,28,0.0,0.96,0.04,0
69,723518145,0.95,0,0.25,0,25000,baseline_mrl,,-103.20764403976595,-9.795126009930724,0.0,28,0.0,0.95,0.05,0
70,723518145,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.058634042739868164,28,0.0,1.0,0.0,0
71,723518145,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-702.1130123600444,-1.8918635184241057,0.05879807472229004,28,0.0,1.0,0.0,0
72,723518145,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-423.59942195242854,11.721839495644831,0.6872060298919678,103680,0.0,0.93,0.07,0
73,723518145,0.95,0,0.25,0,25000,baseline_GreedyCut,,-426.3337518657038,10.557504825933103,0.0,103680,0.0,0.94,0.06,0
74,723518145,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-439.02257372664565,9.987445410974956,0.6587419509887695,103680,0.0,1.0,0.0,0
75,723518145,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-433.7113264932486,9.93166116286528,0.6597812175750732,103680,0.0,1.0,0.0,0
76,723518145,0.95,0,0.25,0,25000,shielded_baseline_custom,,-77.65838536207707,-14.158508625496943,9.729860305786133,1469666,0.0,1.0,0.0,0
77,723518145,0.95,0,0.25,0,25000,baseline_custom,,-76.30983549867598,-13.755848485966872,0.0,1469666,0.0,1.0,0.0,0
78,723518145,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-57.77735666480275,12.211757423975897,7.553755760192871,1469666,0.0,1.0,0.0,0
79,723518145,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-56.46298033862971,12.24697809810222,7.542072057723999,1469666,0.0,1.0,0.0,0
80,723518145,0.95,0,0.25,0,25000,shielded_baseline_grid,,-82.8925035437527,-16.663061867722444,5.471601724624634,819202,0.0,1.0,0.0,0
81,723518145,0.95,0,0.25,0,25000,baseline_grid,,-82.67021017285867,-16.806115721514,0.0,819202,0.0,1.0,0.0,0
82,723518145,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-81.44898237898752,2.9738780621303222,2.0340192317962646,819202,0.0,1.0,0.0,0
83,723518145,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-83.87878499243723,2.6723129514421955,2.014997959136963,819202,0.0,1.0,0.0,0
84,723518145,0.95,0,0.25,0,25000,cql_dqn,,277.97834089366563,-0.168388586035007,1259.1253159046173,819202,1.0,0.0,1.0,0
85,723518145,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-60.88861859627055,-9.654083333931398,0.00037407875061035156,37,0.0,0.9,0.1,0
86,723518145,0.95,0,0.25,0,35000,baseline_mrl,,-82.58367221605319,-9.260475040548902,0.0,37,0.0,0.95,0.05,0
87,723518145,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-543.6876064249436,-32.43821489752147,0.08641290664672852,37,0.0,1.0,0.0,0
88,723518145,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-543.6876064249436,-32.43821489752147,0.08659505844116211,37,0.0,1.0,0.0,0
89,723518145,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-433.70276458515576,10.014678733293396,0.575002908706665,87120,0.0,0.95,0.05,0
90,723518145,0.95,0,0.25,0,35000,baseline_GreedyCut,,-432.4102284606295,10.318178864905544,0.0,87120,0.0,0.94,0.06,0
91,723518145,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-464.95433277772395,-1.643227228322653,0.3280940055847168,87120,0.0,1.0,0.0,0
92,723518145,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-456.69380061488823,-1.5815697052168187,0.5186910629272461,87120,0.0,1.0,0.0,0
93,723518145,0.95,0,0.25,0,35000,shielded_baseline_custom,,-80.02781086289242,-15.0897214305753,9.768326759338379,1469666,0.0,1.0,0.0,0
94,723518145,0.95,0,0.25,0,35000,baseline_custom,,-78.41394685410984,-14.669403743690886,0.0,1469666,0.0,1.0,0.0,0
95,723518145,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-88.42137091496409,6.6536382242466745,8.144256114959717,1469666,0.0,1.0,0.0,0
96,723518145,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-90.72498969860871,6.61883177585742,8.171298027038574,1469666,0.0,1.0,0.0,0
97,723518145,0.95,0,0.25,0,35000,shielded_baseline_grid,,-80.4615209601027,-15.716941801570451,5.449366092681885,819202,0.0,1.0,0.0,0
98,723518145,0.95,0,0.25,0,35000,baseline_grid,,-83.02577732218877,-16.47311662471299,0.0,819202,0.0,1.0,0.0,0
99,723518145,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-168.3642726773781,7.017073292781732,2.0796072483062744,819202,0.0,1.0,0.0,0
100,723518145,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-170.6487503929666,7.001487942014962,2.080385684967041,819202,0.0,1.0,0.0,0
101,723518145,0.95,0,0.25,0,35000,cql_dqn,,271.20004498155873,-1.0384885062522355,1042.4700381755829,819202,1.0,0.0,1.0,0
102,723518145,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-130.83108478914488,-20.095370311430745,0.00025200843811035156,21,0.0,0.98,0.02,0
103,723518145,0.95,1,0.25,0,1000,baseline_mrl,,-137.5139615141261,-21.306478600419155,0.0,21,0.0,0.98,0.02,0
104,723518145,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-365.5888353558226,-20.761140861916655,0.029401063919067383,21,0.0,1.0,0.0,0
105,723518145,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-365.5888353558226,-20.761140861916655,0.02934885025024414,21,0.0,1.0,0.0,0
106,723518145,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-314.8451554922987,-21.337316328827242,0.7948710918426514,119808,0.0,1.0,0.0,0
107,723518145,0.95,1,0.25,0,1000,baseline_GreedyCut,,-330.5513907806287,-22.164057591604983,0.0,119808,0.0,0.99,0.01,0
108,723518145,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-368.84091428763713,7.258957374116314,0.5228631496429443,119808,0.0,0.71,0.29,0
109,723518145,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-362.94983004923057,7.25831973908765,0.5178928375244141,119808,0.0,0.71,0.29,0
110,723518145,0.95,1,0.25,0,1000,shielded_baseline_custom,,-57.09251064755599,4.005056586030058,9.78354811668396,1469666,0.0,0.96,0.04,0
111,723518145,0.95,1,0.25,0,1000,baseline_custom,,-49.022779245051055,4.034108294481512,0.0,1469666,0.0,0.97,0.03,0
112,723518145,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-94.81511564925182,-0.9657149234427667,9.025409698486328,1469666,0.0,1.0,0.0,0
113,723518145,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-95.06685485159994,-0.9729371638333966,8.930946826934814,1469666,0.0,1.0,0.0,0
114,723518145,0.95,1,0.25,0,1000,shielded_baseline_grid,,-106.43618575260102,-8.6053729825794,5.453618288040161,819202,0.0,1.0,0.0,0
115,723518145,0.95,1,0.25,0,1000,baseline_grid,,-107.5586209761394,-8.762187707529002,0.0,819202,0.0,1.0,0.0,0
116,723518145,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-115.7742670782344,7.162242327810096,1.835448980331421,819202,0.0,1.0,0.0,0
117,723518145,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-116.6725298473367,7.168977469897802,1.8472001552581787,819202,0.0,1.0,0.0,0
118,723518145,0.95,1,0.25,0,1000,cql_dqn,,104.94288415213968,2.4647441712890803,45.21920108795166,819202,0.0,0.0,1.0,0
119,723518145,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-420.6458884127615,-11.386034971526653,0.00037789344787597656,39,0.0,0.97,0.03,0
120,723518145,0.95,1,0.25,0,5000,baseline_mrl,,-402.1187835945885,-8.94670037830455,0.0,39,0.0,0.91,0.09,0
121,723518145,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-732.7691006570162,-10.181321134191029,0.09954619407653809,39,0.0,1.0,0.0,0
122,723518145,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-732.7691006570162,-10.181321134191029,0.10339021682739258,39,0.0,1.0,0.0,0
123,723518145,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-308.54643920949746,-20.34186639368552,0.7954847812652588,118272,0.0,0.99,0.01,0
124,723518145,0.95,1,0.25,0,5000,baseline_GreedyCut,,-311.41646916207594,-22.60132289694585,0.0,118272,0.0,0.98,0.02,0
125,723518145,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-268.187130204032,-15.975732788499046,0.732896089553833,118272,0.0,1.0,0.0,0
126,723518145,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-255.30711919348613,-15.795397017187401,0.9089920520782471,118272,0.0,1.0,0.0,0
127,723518145,0.95,1,0.25,0,5000,shielded_baseline_custom,,-55.64261097292709,3.747486916137694,9.865516185760498,1469666,0.0,0.98,0.02,0
128,723518145,0.95,1,0.25,0,5000,baseline_custom,,-73.30011556080017,4.18659864979821,0.0,1469666,0.0,1.0,0.0,0
129,723518145,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-64.85190161163999,0.7609863758578512,11.683933973312378,1469666,0.0,1.0,0.0,0
130,723518145,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-66.15941206129109,0.733480420486756,11.671967029571533,1469666,0.0,1.0,0.0,0
131,723518145,0.95,1,0.25,0,5000,shielded_baseline_grid,,-105.28899123531588,-8.32911869906374,5.568356037139893,819202,0.0,1.0,0.0,0
132,723518145,0.95,1,0.25,0,5000,baseline_grid,,-107.41857754243412,-8.93719340803499,0.0,819202,0.0,1.0,0.0,0
133,723518145,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-121.74147854850155,3.70216213078052,3.0039329528808594,819202,0.0,1.0,0.0,0
134,723518145,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-119.40652991744857,3.875424689612394,3.397366762161255,819202,0.0,1.0,0.0,0
135,723518145,0.95,1,0.25,0,5000,cql_dqn,,15.806754868429307,1.867591305644138,209.30502581596375,819202,0.0,0.0,1.0,0
136,723518145,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-284.78969843428115,-20.624300795133482,0.00034689903259277344,32,0.0,0.99,0.01,0
137,723518145,0.95,1,0.25,0,10000,baseline_mrl,,-276.2014232555299,-20.70413806813498,0.0,32,0.0,1.0,0.0,0
138,723518145,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-1053.435544953989,-9.021531328532216,0.07259202003479004,32,0.0,1.0,0.0,0
139,723518145,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-1053.435544953989,-9.021531328532216,0.07287979125976562,32,0.0,1.0,0.0,0
140,723518145,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-331.2910187964217,-22.060744111024942,0.8429539203643799,128304,0.0,0.99,0.01,0
141,723518145,0.95,1,0.25,0,10000,baseline_GreedyCut,,-302.7227078956203,-20.640062918473806,0.0,128304,0.0,0.99,0.01,0
142,723518145,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-265.51786773188377,-0.5719493150030096,0.5906438827514648,128304,0.0,0.99,0.01,0
143,723518145,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-265.1410480822094,-0.8696987193859173,0.6114308834075928,128304,0.0,1.0,0.0,0
144,723518145,0.95,1,0.25,0,10000,shielded_baseline_custom,,-64.88882914677755,4.1968560241490716,9.830680131912231,1469666,0.0,0.96,0.04,0
145,723518145,0.95,1,0.25,0,10000,baseline_custom,,-59.304248175299875,4.064817267063992,0.0,1469666,0.0,0.97,0.03,0
146,723518145,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-77.8318992991336,-1.449339859501348,14.538544178009033,1469666,0.0,1.0,0.0,0
147,723518145,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-76.89408115325158,-1.4370195072185477,14.5584876537323,1469666,0.0,1.0,0.0,0
148,723518145,0.95,1,0.25,0,10000,shielded_baseline_grid,,-103.1329047327618,-7.985440390429238,5.438323020935059,819202,0.0,1.0,0.0,0
149,723518145,0.95,1,0.25,0,10000,baseline_grid,,-104.85739636958156,-8.31775257389268,0.0,819202,0.0,1.0,0.0,0
150,723518145,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-109.27807570002146,3.2756227554110757,4.217154026031494,819202,0.0,1.0,0.0,0
151,723518145,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-109.1231983065399,3.314993861036839,4.216487169265747,819202,0.0,1.0,0.0,0
152,723518145,0.95,1,0.25,0,10000,cql_dqn,,26.742957222797514,1.4263728320730211,426.80032110214233,819202,0.0,1.0,0.0,0
153,723518145,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-231.51994340478075,-18.97005782248327,0.0002758502960205078,24,0.0,1.0,0.0,0
154,723518145,0.95,1,0.25,0,20000,baseline_mrl,,-231.25658963452253,-19.283347290222896,0.0,24,0.0,0.99,0.01,0
155,723518145,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-258.04960809848615,-17.62277499369591,0.04455399513244629,24,0.0,1.0,0.0,0
156,723518145,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-258.04960809848615,-17.62277499369591,0.044618844985961914,24,0.0,1.0,0.0,0
157,723518145,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-308.82310331834424,-21.744752477272968,0.8054797649383545,119808,0.0,0.99,0.01,0
158,723518145,0.95,1,0.25,0,20000,baseline_GreedyCut,,-312.494043286176,-21.76870124209561,0.0,119808,0.0,1.0,0.0,0
159,723518145,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-121.78032993698297,-13.3734179000028,0.9801390171051025,119808,0.0,1.0,0.0,0
160,723518145,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-121.37481719315372,-13.14010208006136,0.7076997756958008,119808,0.0,1.0,0.0,0
161,723518145,0.95,1,0.25,0,20000,shielded_baseline_custom,,-49.88048903702863,4.136091388332137,9.754798173904419,1469666,0.0,0.95,0.05,0
162,723518145,0.95,1,0.25,0,20000,baseline_custom,,-64.23326178046933,4.453216036584148,0.0,1469666,0.0,0.97,0.03,0
163,723518145,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-109.26863838696751,-5.5887644149924665,14.425804853439331,1469666,0.0,1.0,0.0,0
164,723518145,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-109.44694447970352,-5.606706346525402,14.35841989517212,1469666,0.0,1.0,0.0,0
165,723518145,0.95,1,0.25,0,20000,shielded_baseline_grid,,-103.90030827048878,-7.902057117879468,5.497997045516968,819202,0.0,1.0,0.0,0
166,723518145,0.95,1,0.25,0,20000,baseline_grid,,-105.80600084505001,-8.61530538279613,0.0,819202,0.0,1.0,0.0,0
167,723518145,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-109.93973351162808,3.374735576467726,2.826854944229126,819202,0.0,1.0,0.0,0
168,723518145,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-107.66939654756078,3.4355623886675257,2.8368911743164062,819202,0.0,1.0,0.0,0
169,723518145,0.95,1,0.25,0,20000,cql_dqn,,-14.675808366166475,-0.13354406989067313,994.2286479473114,819202,0.0,1.0,0.0,0
170,723518145,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-205.29631622700725,-9.738435516605149,0.00029921531677246094,27,0.0,0.98,0.02,0
171,723518145,0.95,1,0.25,0,25000,baseline_mrl,,-186.02928164927474,-7.520413534353361,0.0,27,0.0,1.0,0.0,0
172,723518145,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-210.24786051238073,-9.796810650567163,0.049826860427856445,27,0.0,1.0,0.0,0
173,723518145,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-210.24786051238073,-9.796810650567163,0.049546003341674805,27,0.0,1.0,0.0,0
174,723518145,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-333.62514642306553,-21.153566326721556,0.8685860633850098,129600,0.0,0.95,0.05,0
175,723518145,0.95,1,0.25,0,25000,baseline_GreedyCut,,-302.92518828188037,-20.49025999057151,0.0,129600,0.0,0.99,0.01,0
176,723518145,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-190.3210647695805,4.706208897995986,0.6993470191955566,129600,0.0,0.94,0.06,0
177,723518145,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-197.93799388615332,4.773032518661476,1.0248382091522217,129600,0.0,0.89,0.11,0
178,723518145,0.95,1,0.25,0,25000,shielded_baseline_custom,,-43.56306381874008,4.119641025024016,9.80475115776062,1469666,0.0,0.95,0.05,0
179,723518145,0.95,1,0.25,0,25000,baseline_custom,,-53.961440063620536,4.132482754590398,0.0,1469666,0.0,0.96,0.04,0
