,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
44,1830704191,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-112.3159313363684,2.232026957763954,7.250636100769043,1469666,0.0,1.0,0.0,0
45,1830704191,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-112.76156170163812,2.0836705867188936,7.2195281982421875,1469666,0.0,1.0,0.0,0
46,1830704191,0.95,0,0.25,0,10000,shielded_baseline_grid,,-94.5076487524877,6.919361638907539,5.44226598739624,819202,0.0,1.0,0.0,0
47,1830704191,0.95,0,0.25,0,10000,baseline_grid,,-92.7922867101307,7.223590638845554,0.0,819202,0.0,1.0,0.0,0
48,1830704191,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-96.86794590524127,8.692480497663102,3.7632791996002197,819202,0.0,1.0,0.0,0
49,1830704191,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-97.26017404729797,8.707496147425594,3.618102788925171,819202,0.0,1.0,0.0,0
50,1830704191,0.95,0,0.25,0,10000,cql_dqn,,290.86010189272326,7.7641264775733125,528.0561866760254,819202,1.0,0.0,1.0,0
51,1830704191,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-172.53290884620284,-0.2510831958547319,0.000308990478515625,29,0.0,0.99,0.01,0
52,1830704191,0.95,0,0.25,0,20000,baseline_mrl,,-153.14879629067676,-0.22182839993624598,0.0,29,0.0,0.98,0.02,0
53,1830704191,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-765.9216700147313,-81.60964266243421,0.057538747787475586,29,0.0,1.0,0.0,0
54,1830704191,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-765.9216700147313,-81.60964266243421,0.0578000545501709,29,0.0,1.0,0.0,0
55,1830704191,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-384.17668629701524,1.9294559071588007,0.844752311706543,126720,0.0,0.88,0.12,0
56,1830704191,0.95,0,0.25,0,20000,baseline_GreedyCut,,-396.1220247803735,1.2207910531618393,0.0,126720,0.0,0.94,0.06,0
57,1830704191,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-218.87931446909622,14.01396782549734,0.5961780548095703,126720,0.0,0.63,0.37,0
58,1830704191,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-249.38578457720553,13.767054615024906,0.9226560592651367,126720,0.0,0.74,0.26,0
59,1830704191,0.95,0,0.25,0,20000,shielded_baseline_custom,,-110.86623845113284,2.130275956275014,9.783748865127563,1469666,0.0,1.0,0.0,0
60,1830704191,0.95,0,0.25,0,20000,baseline_custom,,-111.62998769800099,2.048495286594339,0.0,1469666,0.0,1.0,0.0,0
61,1830704191,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-112.30022669504933,2.1653298433542223,8.787868022918701,1469666,0.0,1.0,0.0,0
62,1830704191,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-112.28576902380779,2.2442602925151935,8.833340883255005,1469666,0.0,1.0,0.0,0
63,1830704191,0.95,0,0.25,0,20000,shielded_baseline_grid,,-92.25488190020113,7.287354821021828,5.459153175354004,819202,0.0,1.0,0.0,0
64,1830704191,0.95,0,0.25,0,20000,baseline_grid,,-92.87512432793069,7.643929842328824,0.0,819202,0.0,1.0,0.0,0
65,1830704191,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-93.35341643790696,8.751911407975717,3.988679885864258,819202,0.0,1.0,0.0,0
66,1830704191,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-92.05768364868636,8.841239570017429,3.7862651348114014,819202,0.0,1.0,0.0,0
67,1830704191,0.95,0,0.25,0,20000,cql_dqn,,52.44744227038894,6.031829920288788,1142.524001121521,819202,0.0,1.0,0.0,0
68,1830704191,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-104.63966522816322,2.397989019092785,0.0002739429473876953,25,0.0,0.98,0.02,0
69,1830704191,0.95,0,0.25,0,25000,baseline_mrl,,-132.05762032851916,1.3749010448335524,0.0,25,0.0,0.99,0.01,0
70,1830704191,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-885.3894453133289,-82.87483257844882,0.03832101821899414,25,0.0,1.0,0.0,0
71,1830704191,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-885.3894453133289,-82.87483257844882,0.03818392753601074,25,0.0,1.0,0.0,0
72,1830704191,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-362.56723916136747,2.138689934182842,0.8312311172485352,126360,0.0,0.91,0.09,0
73,1830704191,0.95,0,0.25,0,25000,baseline_GreedyCut,,-386.48855950575563,2.1462834812920057,0.0,126360,0.0,0.88,0.12,0
74,1830704191,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-186.0589965911206,14.303878603421783,0.574702262878418,126360,0.0,0.56,0.44,0
75,1830704191,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-170.09371102150118,13.999342502790904,0.9284017086029053,126360,0.0,0.45,0.55,0
76,1830704191,0.95,0,0.25,0,25000,shielded_baseline_custom,,-111.55266543246975,1.995428821076423,9.775415897369385,1469666,0.0,1.0,0.0,0
77,1830704191,0.95,0,0.25,0,25000,baseline_custom,,-112.37524654155311,2.0569633773084806,0.0,1469666,0.0,1.0,0.0,0
78,1830704191,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-113.07228016739722,2.433515579853296,9.355534076690674,1469666,0.0,1.0,0.0,0
79,1830704191,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-114.67123155716047,2.277839770891281,9.391165256500244,1469666,0.0,1.0,0.0,0
80,1830704191,0.95,0,0.25,0,25000,shielded_baseline_grid,,-93.57698267406036,7.475154554637201,5.467270135879517,819202,0.0,1.0,0.0,0
81,1830704191,0.95,0,0.25,0,25000,baseline_grid,,-93.90643088546928,7.27225401451419,0.0,819202,0.0,1.0,0.0,0
82,1830704191,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-88.9294172057371,8.832676133957934,2.4076900482177734,819202,0.0,1.0,0.0,0
83,1830704191,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-89.32457359511541,8.828367020688736,2.3212411403656006,819202,0.0,1.0,0.0,0
84,1830704191,0.95,0,0.25,0,25000,cql_dqn,,266.5036761161932,7.21070374664309,976.7969238758087,819202,1.0,0.0,1.0,0
85,1830704191,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-115.4969445135263,1.376703507150482,0.00027489662170410156,24,0.0,1.0,0.0,0
86,1830704191,0.95,0,0.25,0,35000,baseline_mrl,,-122.77300091441268,0.9561494983886725,0.0,24,0.0,1.0,0.0,0
87,1830704191,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-885.3894453133289,-82.87483257844882,0.035774946212768555,24,0.0,1.0,0.0,0
88,1830704191,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-885.3894453133289,-82.87483257844882,0.03570389747619629,24,0.0,1.0,0.0,0
89,1830704191,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-382.73932148906874,2.507994153960011,0.8661649227142334,130680,0.0,0.87,0.13,0
90,1830704191,0.95,0,0.25,0,35000,baseline_GreedyCut,,-387.95984028108825,1.8595646409767406,0.0,130680,0.0,0.87,0.13,0
91,1830704191,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-275.0236945246764,13.83071904492197,0.889430046081543,130680,0.0,0.82,0.18,0
92,1830704191,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-257.9068546933924,13.836690413767831,0.7652218341827393,130680,0.0,0.75,0.25,0
93,1830704191,0.95,0,0.25,0,35000,shielded_baseline_custom,,-111.42964356362984,1.7505959352633698,9.91787075996399,1469666,0.0,1.0,0.0,0
94,1830704191,0.95,0,0.25,0,35000,baseline_custom,,-109.9823090583955,1.9480592234546408,0.0,1469666,0.0,1.0,0.0,0
95,1830704191,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-108.43108582707998,2.5036542790098166,13.505092859268188,1469666,0.0,1.0,0.0,0
96,1830704191,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-111.19567287360465,2.5188102958557685,10.989140033721924,1469666,0.0,1.0,0.0,0
97,1830704191,0.95,0,0.25,0,35000,shielded_baseline_grid,,-92.03576896882413,7.387172439091678,5.48481822013855,819202,0.0,1.0,0.0,0
98,1830704191,0.95,0,0.25,0,35000,baseline_grid,,-94.96395407449863,7.804858580605408,0.0,819202,0.0,1.0,0.0,0
99,1830704191,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-97.21534851305891,8.749841435574773,2.125225782394409,819202,0.0,1.0,0.0,0
100,1830704191,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-96.13656719867346,8.837103377343743,2.097235918045044,819202,0.0,1.0,0.0,0
101,1830704191,0.95,0,0.25,0,35000,cql_dqn,,286.0026721222226,6.1894878180588435,945.1007680892944,819202,1.0,0.0,1.0,0
102,1830704191,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-224.45216482050958,-5.906044071652925,0.00044274330139160156,50,0.0,0.97,0.03,0
103,1830704191,0.95,1,0.25,0,1000,baseline_mrl,,-251.10851352270817,-4.55305740194762,0.0,50,0.0,0.96,0.04,0
104,1830704191,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-338.5528551631306,-44.57657917705975,0.12417483329772949,50,0.0,1.0,0.0,0
105,1830704191,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-338.5528551631306,-44.57657917705975,0.12426018714904785,50,0.0,1.0,0.0,0
106,1830704191,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-278.58073759029793,4.8039181445246815,0.8602957725524902,130680,0.0,0.85,0.15,0
107,1830704191,0.95,1,0.25,0,1000,baseline_GreedyCut,,-302.9562729272407,4.945922389433667,0.0,130680,0.0,0.89,0.11,0
108,1830704191,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-67.55358925694742,8.209325209468636,0.5451922416687012,130680,0.0,1.0,0.0,0
109,1830704191,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-64.17577722738284,8.165148372719933,0.5377912521362305,130680,0.0,1.0,0.0,0
110,1830704191,0.95,1,0.25,0,1000,shielded_baseline_custom,,-72.95301501755911,6.3647591266316,9.74198293685913,1469666,0.0,1.0,0.0,0
111,1830704191,0.95,1,0.25,0,1000,baseline_custom,,-75.1055419400454,6.854625297734166,0.0,1469666,0.0,1.0,0.0,0
112,1830704191,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-59.191696323841136,-5.544519847018156,7.403501033782959,1469666,0.0,1.0,0.0,0
113,1830704191,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-59.961023707647755,-5.422368668942499,7.386372804641724,1469666,0.0,1.0,0.0,0
114,1830704191,0.95,1,0.25,0,1000,shielded_baseline_grid,,-83.55660213473816,-9.742223003923524,5.405133962631226,819202,0.0,1.0,0.0,0
115,1830704191,0.95,1,0.25,0,1000,baseline_grid,,-83.26695070072296,-9.856122882200527,0.0,819202,0.0,1.0,0.0,0
116,1830704191,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-98.72223037381843,-13.56211734445302,2.281494140625,819202,0.0,1.0,0.0,0
117,1830704191,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-98.72223037381843,-13.56211734445302,2.2594151496887207,819202,0.0,1.0,0.0,0
118,1830704191,0.95,1,0.25,0,1000,cql_dqn,,-15.06604078311143,6.15814973237501,37.24414110183716,819202,0.0,1.0,0.0,0
119,1830704191,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-121.20317535935716,-1.1432031154318814,0.0006108283996582031,75,0.0,0.94,0.06,0
120,1830704191,0.95,1,0.25,0,5000,baseline_mrl,,-131.19652378378666,-1.189970215136303,0.0,75,0.0,0.89,0.11,0
121,1830704191,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-469.22434539645326,10.80567952292992,0.2493901252746582,75,0.0,1.0,0.0,0
122,1830704191,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-469.22434539645326,10.80567952292992,0.2486119270324707,75,0.0,1.0,0.0,0
123,1830704191,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-287.2960662519488,5.425795673456886,0.840252161026001,126720,0.0,0.93,0.07,0
124,1830704191,0.95,1,0.25,0,5000,baseline_GreedyCut,,-317.6938645898197,4.606963558687886,0.0,126720,0.0,0.92,0.08,0
125,1830704191,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-72.73608903091831,8.02114137563725,0.6463232040405273,126720,0.0,1.0,0.0,0
126,1830704191,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-71.96084548194972,7.944602691277705,0.8180208206176758,126720,0.0,1.0,0.0,0
127,1830704191,0.95,1,0.25,0,5000,shielded_baseline_custom,,-74.6186561318826,6.582836883350008,9.7029550075531,1469666,0.0,1.0,0.0,0
128,1830704191,0.95,1,0.25,0,5000,baseline_custom,,-74.2587206190955,6.874978941994462,0.0,1469666,0.0,1.0,0.0,0
129,1830704191,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-4.834645049404599,3.925159459393635,9.86803913116455,1469666,0.0,1.0,0.0,0
130,1830704191,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-4.834645049404599,3.925159459393635,9.843102931976318,1469666,0.0,1.0,0.0,0
131,1830704191,0.95,1,0.25,0,5000,shielded_baseline_grid,,-83.33631128096951,-9.87570539391998,5.39592981338501,819202,0.0,1.0,0.0,0
132,1830704191,0.95,1,0.25,0,5000,baseline_grid,,-83.1534760413359,-10.341487633403231,0.0,819202,0.0,1.0,0.0,0
133,1830704191,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-12.176040156404726,-4.757534506419365,1.4618971347808838,819202,0.0,0.97,0.03,0
134,1830704191,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-8.378476154359808,-4.331382987006409,1.4393162727355957,819202,0.0,0.97,0.03,0
135,1830704191,0.95,1,0.25,0,5000,cql_dqn,,12.651362603931748,1.210349669655001,143.90662217140198,819202,0.0,1.0,0.0,0
136,1830704191,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-88.47056093781204,-10.705719972313215,0.0002627372741699219,23,0.0,0.99,0.01,0
137,1830704191,0.95,1,0.25,0,10000,baseline_mrl,,-76.90133697934206,-11.113233067096743,0.0,23,0.0,1.0,0.0,0
138,1830704191,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-510.7907598877255,-1.6385498002912993,0.03335070610046387,23,0.0,1.0,0.0,0
139,1830704191,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-510.7907598877255,-1.6385498002912993,0.03350019454956055,23,0.0,1.0,0.0,0
140,1830704191,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-313.6583365027278,5.530788105835399,0.8598299026489258,129600,0.0,0.92,0.08,0
141,1830704191,0.95,1,0.25,0,10000,baseline_GreedyCut,,-300.9736805817307,6.236342681033809,0.0,129600,0.0,0.87,0.13,0
142,1830704191,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-29.754816128310864,-8.23645446054329,0.6131930351257324,129600,0.0,1.0,0.0,0
143,1830704191,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-29.0140593618751,-8.212318138665294,0.9727401733398438,129600,0.0,1.0,0.0,0
144,1830704191,0.95,1,0.25,0,10000,shielded_baseline_custom,,-75.66687952328947,6.18004596164446,9.789638996124268,1469666,0.0,1.0,0.0,0
145,1830704191,0.95,1,0.25,0,10000,baseline_custom,,-73.77711986238296,6.973890936928074,0.0,1469666,0.0,1.0,0.0,0
146,1830704191,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-32.24676042532705,4.149410460175581,10.54682207107544,1469666,0.0,1.0,0.0,0
147,1830704191,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-33.03770471740631,4.129716546430841,10.498553991317749,1469666,0.0,1.0,0.0,0
148,1830704191,0.95,1,0.25,0,10000,shielded_baseline_grid,,-83.46833493822908,-9.575818621206748,5.463258981704712,819202,0.0,1.0,0.0,0
149,1830704191,0.95,1,0.25,0,10000,baseline_grid,,-83.891897100616,-9.932456814288562,0.0,819202,0.0,1.0,0.0,0
150,1830704191,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-163.78604497595452,-16.579022103633857,1.5395088195800781,819202,0.0,1.0,0.0,0
151,1830704191,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-165.5796215716464,-16.37544776478807,1.5146257877349854,819202,0.0,1.0,0.0,0
152,1830704191,0.95,1,0.25,0,10000,cql_dqn,,168.2181714310241,5.890399797325403,318.7527358531952,819202,0.0,0.0,1.0,0
153,1830704191,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-95.09948517764386,-4.460205176455629,0.0003409385681152344,34,0.0,0.99,0.01,0
154,1830704191,0.95,1,0.25,0,20000,baseline_mrl,,-95.91944499424847,-5.1012307798375005,0.0,34,0.0,1.0,0.0,0
155,1830704191,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-846.0076851483848,13.952158312356712,0.07749819755554199,34,0.0,1.0,0.0,0
156,1830704191,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-846.0076851483848,13.952158312356712,0.07758593559265137,34,0.0,1.0,0.0,0
157,1830704191,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-333.42641333283655,4.229196739305154,0.7745339870452881,116640,0.0,0.92,0.08,0
158,1830704191,0.95,1,0.25,0,20000,baseline_GreedyCut,,-327.06445142036165,5.672238423811784,0.0,116640,0.0,0.92,0.08,0
159,1830704191,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-8.752830528360766,6.57863969624408,0.547210693359375,116640,0.0,1.0,0.0,0
160,1830704191,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-6.181058858677699,6.633772000608381,0.4914276599884033,116640,0.0,1.0,0.0,0
161,1830704191,0.95,1,0.25,0,20000,shielded_baseline_custom,,-72.10022564042775,6.340371995099503,9.7142813205719,1469666,0.0,1.0,0.0,0
162,1830704191,0.95,1,0.25,0,20000,baseline_custom,,-72.39844111902342,6.636836098075647,0.0,1469666,0.0,1.0,0.0,0
163,1830704191,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-71.80687343277754,-2.851690471212192,10.814170122146606,1469666,0.0,1.0,0.0,0
164,1830704191,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-68.81367356287082,-3.52476665917421,10.820335865020752,1469666,0.0,1.0,0.0,0
165,1830704191,0.95,1,0.25,0,20000,shielded_baseline_grid,,-83.75289719162703,-10.096616836049815,5.43984580039978,819202,0.0,1.0,0.0,0
166,1830704191,0.95,1,0.25,0,20000,baseline_grid,,-83.66684830241675,-10.303624588180577,0.0,819202,0.0,1.0,0.0,0
167,1830704191,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-111.37954277641037,-16.49694108669001,1.804189920425415,819202,0.0,1.0,0.0,0
168,1830704191,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-111.37954277641037,-16.49694108669001,1.7224178314208984,819202,0.0,1.0,0.0,0
169,1830704191,0.95,1,0.25,0,20000,cql_dqn,,297.06670328144696,2.6576312776591298,559.5167601108551,819202,1.0,0.0,1.0,0
170,1830704191,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-105.30032431667092,-9.386332965353681,0.0002892017364501953,24,0.0,1.0,0.0,0
171,1830704191,0.95,1,0.25,0,25000,baseline_mrl,,-106.19443283383687,-9.100333521200042,0.0,24,0.0,1.0,0.0,0
172,1830704191,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-412.1918712445365,0.16799588172450292,0.03751206398010254,24,0.0,1.0,0.0,0
173,1830704191,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-412.1918712445365,0.16799588172450292,0.037698984146118164,24,0.0,1.0,0.0,0
174,1830704191,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-286.7603666531532,5.130008610091107,0.797816276550293,120960,0.0,0.9,0.1,0
175,1830704191,0.95,1,0.25,0,25000,baseline_GreedyCut,,-322.7925744338828,5.729513108232961,0.0,120960,0.0,0.9,0.1,0
176,1830704191,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-117.77233781542316,4.7179458691353355,0.5027260780334473,120960,0.0,1.0,0.0,0
177,1830704191,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-117.77233781542316,4.7179458691353355,0.47435617446899414,120960,0.0,1.0,0.0,0
178,1830704191,0.95,1,0.25,0,25000,shielded_baseline_custom,,-74.18552008591334,6.7828719244638895,9.807554006576538,1469666,0.0,1.0,0.0,0
