,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
14,2937884109,0.95,0,0.25,0,1000,SPIBB_grid,1.0,-93.6761789186445,4.861718809021143,2.995170831680298,819202,0.0,1.0,0.0,0
15,2937884109,0.95,0,0.25,0,1000,shield-SPIBB_grid,1.0,-93.87407308319077,4.859572600107288,2.863185167312622,819202,0.0,1.0,0.0,0
16,2937884109,0.95,0,0.25,0,1000,cql_dqn,,92.48001581220272,1.9564576543366277,86.21376609802246,819202,0.0,0.0,1.0,0
17,2937884109,0.95,0,0.25,0,5000,shielded_baseline_mrl,,-194.7033552126985,-13.613641268815293,0.00034308433532714844,36,0.0,0.97,0.03,0
18,2937884109,0.95,0,0.25,0,5000,baseline_mrl,,-202.45061108718076,-14.453107208748367,0.0,36,0.0,1.0,0.0,0
19,2937884109,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-521.8150244404094,-9.861702980447502,0.09393715858459473,36,0.0,1.0,0.0,0
20,2937884109,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-521.8150244404094,-9.861702980447502,0.09371209144592285,36,0.0,1.0,0.0,0
21,2937884109,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-357.0427682817959,-16.875572888194462,0.8603160381317139,130680,0.0,0.98,0.02,0
22,2937884109,0.95,0,0.25,0,5000,baseline_GreedyCut,,-332.85067574001727,-15.766267578721749,0.0,130680,0.0,0.98,0.02,0
23,2937884109,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-582.4503459584936,-81.09972411147362,0.728550910949707,130680,0.0,1.0,0.0,0
24,2937884109,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-580.7638767616871,-81.15697869049137,0.9305469989776611,130680,0.0,1.0,0.0,0
25,2937884109,0.95,0,0.25,0,5000,shielded_baseline_custom,,-130.09989042798952,-0.35066790162039196,9.766870021820068,1469666,0.0,0.98,0.02,0
26,2937884109,0.95,0,0.25,0,5000,baseline_custom,,-148.25847392170144,-0.5323924271078415,0.0,1469666,0.0,0.98,0.02,0
27,2937884109,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-114.10983622334963,-10.809555064737252,12.68496298789978,1469666,0.0,0.99,0.01,0
28,2937884109,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-112.27357847549912,-10.947972551278877,12.620049953460693,1469666,0.0,1.0,0.0,0
29,2937884109,0.95,0,0.25,0,5000,shielded_baseline_grid,,-105.7586771933573,1.8270188063900912,5.465970993041992,819202,0.0,1.0,0.0,0
30,2937884109,0.95,0,0.25,0,5000,baseline_grid,,-106.54906505142188,1.8849323517635952,0.0,819202,0.0,1.0,0.0,0
31,2937884109,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-94.24381003821267,4.8580411817099165,3.791062116622925,819202,0.0,1.0,0.0,0
32,2937884109,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-93.75237606231426,4.85660017352456,3.782360076904297,819202,0.0,1.0,0.0,0
33,2937884109,0.95,0,0.25,0,5000,cql_dqn,,20.538367186909937,-0.6788939343817377,415.2004668712616,819202,0.0,1.0,0.0,0
34,2937884109,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-149.2580576914918,-2.8421805858755556,0.0004839897155761719,53,0.0,1.0,0.0,0
35,2937884109,0.95,0,0.25,0,10000,baseline_mrl,,-166.00354365888495,-3.714202683676031,0.0,53,0.0,1.0,0.0,0
36,2937884109,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-582.0916119166113,-52.146678445256676,0.19421601295471191,53,0.0,1.0,0.0,0
37,2937884109,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-582.0916119166113,-52.146678445256676,0.19413208961486816,53,0.0,1.0,0.0,0
38,2937884109,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-334.3024929930566,-14.703945434526894,0.8490951061248779,126720,0.0,0.97,0.03,0
39,2937884109,0.95,0,0.25,0,10000,baseline_GreedyCut,,-356.1986766098233,-14.395433982767347,0.0,126720,0.0,0.97,0.03,0
40,2937884109,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-330.43273268997115,-15.491337510066753,1.0563771724700928,126720,0.0,1.0,0.0,0
41,2937884109,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-320.81513920511463,-15.007407694160007,1.0282258987426758,126720,0.0,1.0,0.0,0
42,2937884109,0.95,0,0.25,0,10000,shielded_baseline_custom,,-142.0951641103413,-0.30980459341444144,9.833159923553467,1469666,0.0,0.97,0.03,0
43,2937884109,0.95,0,0.25,0,10000,baseline_custom,,-152.66272719500836,-0.44147456955208225,0.0,1469666,0.0,0.98,0.02,0
44,2937884109,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-94.33187793748606,-10.939865250852067,11.984802961349487,1469666,0.0,0.98,0.02,0
45,2937884109,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-98.61231949320236,-11.038117205394615,11.976016759872437,1469666,0.0,1.0,0.0,0
46,2937884109,0.95,0,0.25,0,10000,shielded_baseline_grid,,-103.85069138185916,2.2774991764202994,5.492847204208374,819202,0.0,1.0,0.0,0
47,2937884109,0.95,0,0.25,0,10000,baseline_grid,,-104.55671848736796,1.7968815633901094,0.0,819202,0.0,1.0,0.0,0
48,2937884109,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-93.12447127071535,4.861764165457554,4.014023303985596,819202,0.0,1.0,0.0,0
49,2937884109,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-93.04405861902907,4.867034907590419,4.001550197601318,819202,0.0,1.0,0.0,0
50,2937884109,0.95,0,0.25,0,10000,cql_dqn,,-67.5166850764009,1.9533594546834232,938.2526111602783,819202,0.0,0.0,1.0,0
51,2937884109,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-182.28574150726928,-12.207595759838775,0.00029206275939941406,27,0.0,0.96,0.04,0
52,2937884109,0.95,0,0.25,0,20000,baseline_mrl,,-194.4434670564659,-12.17539580584317,0.0,27,0.0,1.0,0.0,0
53,2937884109,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-736.3798945154102,-81.7551090423066,0.06530094146728516,27,0.0,1.0,0.0,0
54,2937884109,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-736.3798945154102,-81.7551090423066,0.06544613838195801,27,0.0,1.0,0.0,0
55,2937884109,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-342.04516032109984,-15.34488543851133,0.7686641216278076,115200,0.0,0.97,0.03,0
56,2937884109,0.95,0,0.25,0,20000,baseline_GreedyCut,,-341.5570937316168,-17.367190473662777,0.0,115200,0.0,0.98,0.02,0
57,2937884109,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-412.91678354667766,-9.172847694628702,1.2056629657745361,115200,0.0,1.0,0.0,0
58,2937884109,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-409.6258322101601,-9.00508414568995,1.0178380012512207,115200,0.0,1.0,0.0,0
59,2937884109,0.95,0,0.25,0,20000,shielded_baseline_custom,,-149.05147787377328,-0.40256595705089543,9.863492727279663,1469666,0.0,0.99,0.01,0
60,2937884109,0.95,0,0.25,0,20000,baseline_custom,,-148.9472474479445,-0.3619027086329971,0.0,1469666,0.0,0.97,0.03,0
61,2937884109,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-151.25773462189673,-12.324293998730672,13.759111404418945,1469666,0.0,0.97,0.03,0
62,2937884109,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-138.85963768398418,-12.305331891877596,13.7691650390625,1469666,0.0,0.99,0.01,0
63,2937884109,0.95,0,0.25,0,20000,shielded_baseline_grid,,-105.67110848356162,1.7938250417296289,5.540564060211182,819202,0.0,1.0,0.0,0
64,2937884109,0.95,0,0.25,0,20000,baseline_grid,,-105.29391495370719,1.9449306336281063,0.0,819202,0.0,1.0,0.0,0
65,2937884109,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-106.90247336542502,-0.06304723629242034,4.250518798828125,819202,0.0,1.0,0.0,0
66,2937884109,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-107.75361964365901,-0.07438860931838104,4.169985055923462,819202,0.0,1.0,0.0,0
67,2937884109,0.95,0,0.25,0,20000,cql_dqn,,-3.0077834511063473,-2.414622864740952,886.818519115448,819202,0.0,1.0,0.0,0
68,2937884109,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-175.76520554504768,-10.783888103923264,0.0002887248992919922,26,0.0,1.0,0.0,0
69,2937884109,0.95,0,0.25,0,25000,baseline_mrl,,-189.82506444777525,-10.50494884056724,0.0,26,0.0,1.0,0.0,0
70,2937884109,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-681.8133529923654,-92.14389565719082,0.055145978927612305,26,0.0,1.0,0.0,0
71,2937884109,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-681.8133529923654,-92.14389565719082,0.05518198013305664,26,0.0,1.0,0.0,0
72,2937884109,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-364.5062844005529,-15.416232195279285,0.8501482009887695,126720,0.0,1.0,0.0,0
73,2937884109,0.95,0,0.25,0,25000,baseline_GreedyCut,,-340.6709601426682,-15.10568666078831,0.0,126720,0.0,0.96,0.04,0
74,2937884109,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-431.89549481234275,-11.052229948423308,0.825908899307251,126720,0.0,1.0,0.0,0
75,2937884109,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-428.6685828141921,-10.908732683083729,0.9924800395965576,126720,0.0,1.0,0.0,0
76,2937884109,0.95,0,0.25,0,25000,shielded_baseline_custom,,-138.08555075678981,-0.4441959693975206,9.809432983398438,1469666,0.0,0.99,0.01,0
77,2937884109,0.95,0,0.25,0,25000,baseline_custom,,-149.7626580939977,-0.14806503737673246,0.0,1469666,0.0,0.97,0.03,0
78,2937884109,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-130.00591470840422,-12.856384980806574,16.178617000579834,1469666,0.0,0.98,0.02,0
79,2937884109,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-127.0651292995358,-13.20154763830528,15.97071099281311,1469666,0.0,0.98,0.02,0
80,2937884109,0.95,0,0.25,0,25000,shielded_baseline_grid,,-104.65756033979356,2.291307820715926,5.538137197494507,819202,0.0,1.0,0.0,0
81,2937884109,0.95,0,0.25,0,25000,baseline_grid,,-105.58127628914156,2.0262427744050187,0.0,819202,0.0,1.0,0.0,0
82,2937884109,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-108.90799649506765,-0.12452183791803043,4.432046890258789,819202,0.0,1.0,0.0,0
83,2937884109,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-107.3978126681549,-0.051612027680257445,4.4287428855896,819202,0.0,1.0,0.0,0
84,2937884109,0.95,0,0.25,0,25000,cql_dqn,,74.03578758914512,-3.4278838411551193,824.0098609924316,819202,0.0,0.0,1.0,0
85,2937884109,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-262.35268541585793,-15.823905070632515,0.0003032684326171875,28,0.0,0.98,0.02,0
86,2937884109,0.95,0,0.25,0,35000,baseline_mrl,,-244.735607451403,-13.645357512849916,0.0,28,0.0,0.98,0.02,0
87,2937884109,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-939.3159822904354,-79.98422826855924,0.07296514511108398,28,0.0,1.0,0.0,0
88,2937884109,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-939.3159822904354,-79.98422826855924,0.0732882022857666,28,0.0,1.0,0.0,0
89,2937884109,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-362.7435065505155,-14.012902305936432,0.8547630310058594,127776,0.0,0.97,0.03,0
90,2937884109,0.95,0,0.25,0,35000,baseline_GreedyCut,,-328.582981124414,-14.77303816249303,0.0,127776,0.0,0.95,0.05,0
91,2937884109,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-431.6932585220063,-11.234708115882242,0.6511108875274658,127776,0.0,1.0,0.0,0
92,2937884109,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-418.4550229818503,-10.49974381325608,0.6495769023895264,127776,0.0,1.0,0.0,0
93,2937884109,0.95,0,0.25,0,35000,shielded_baseline_custom,,-137.49650117979544,-0.2278719539743232,9.849860906600952,1469666,0.0,0.95,0.05,0
94,2937884109,0.95,0,0.25,0,35000,baseline_custom,,-137.9160065250795,0.08316143097044242,0.0,1469666,0.0,0.99,0.01,0
95,2937884109,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-147.27849400136603,-13.457620636425522,17.803393125534058,1469666,0.0,0.98,0.02,0
96,2937884109,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-140.99566751170556,-13.151053627013443,17.649949073791504,1469666,0.0,0.97,0.03,0
97,2937884109,0.95,0,0.25,0,35000,shielded_baseline_grid,,-105.32102430342663,1.8515103735794238,5.446932077407837,819202,0.0,1.0,0.0,0
98,2937884109,0.95,0,0.25,0,35000,baseline_grid,,-104.71810914329647,1.8726862415223706,0.0,819202,0.0,1.0,0.0,0
99,2937884109,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-94.00087195618173,4.85906028209785,4.532236099243164,819202,0.0,1.0,0.0,0
100,2937884109,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-92.98026270313657,4.860196806192031,4.455281019210815,819202,0.0,1.0,0.0,0
101,2937884109,0.95,0,0.25,0,35000,cql_dqn,,16.86638168775057,-1.2975984683754365,1347.6768589019775,819202,0.0,1.0,0.0,0
102,2937884109,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-396.3474513806782,-4.975460813509584,0.0003452301025390625,36,0.0,0.85,0.15,0
103,2937884109,0.95,1,0.25,0,1000,baseline_mrl,,-407.1362490632902,-4.122234696244622,0.0,36,0.0,0.86,0.14,0
104,2937884109,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-742.2557020790447,-15.586089344856646,0.06615710258483887,36,0.0,1.0,0.0,0
105,2937884109,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-742.2557020790447,-15.586089344856646,0.06663227081298828,36,0.0,1.0,0.0,0
106,2937884109,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-424.1243165241027,-3.142657741962341,0.6524291038513184,97200,0.0,0.92,0.08,0
107,2937884109,0.95,1,0.25,0,1000,baseline_GreedyCut,,-422.1486046384624,-1.9659147974416684,0.0,97200,0.0,0.87,0.13,0
108,2937884109,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-218.11160306649893,-4.53375853446062,0.32016777992248535,97200,0.0,0.85,0.15,0
109,2937884109,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-177.12707834519512,-4.885599491596156,0.5792331695556641,97200,0.0,0.85,0.15,0
110,2937884109,0.95,1,0.25,0,1000,shielded_baseline_custom,,-81.65575468216234,-11.677948814673153,9.848988771438599,1469666,0.0,1.0,0.0,0
111,2937884109,0.95,1,0.25,0,1000,baseline_custom,,-79.49877455579578,-11.472588727078648,0.0,1469666,0.0,1.0,0.0,0
112,2937884109,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-91.79761287904519,-20.362323784575246,7.334546804428101,1469666,0.0,1.0,0.0,0
113,2937884109,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-91.94392931981174,-20.480906444355547,7.411163806915283,1469666,0.0,1.0,0.0,0
114,2937884109,0.95,1,0.25,0,1000,shielded_baseline_grid,,-97.32444193272435,-17.97645525967555,5.501604080200195,819202,0.0,1.0,0.0,0
115,2937884109,0.95,1,0.25,0,1000,baseline_grid,,-97.63328670789824,-18.344429481709987,0.0,819202,0.0,1.0,0.0,0
116,2937884109,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-107.14702399631389,-18.054960292316576,2.7370879650115967,819202,0.0,1.0,0.0,0
117,2937884109,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-107.2002162996386,-17.935181321963366,2.732954978942871,819202,0.0,1.0,0.0,0
118,2937884109,0.95,1,0.25,0,1000,cql_dqn,,251.01154630510632,-13.251842428800677,40.050390005111694,819202,1.0,0.0,1.0,0
119,2937884109,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-171.8135022959068,-11.007415071091176,0.0003838539123535156,39,0.0,0.84,0.16,0
120,2937884109,0.95,1,0.25,0,5000,baseline_mrl,,-221.70255040389074,-10.886733045112116,0.0,39,0.0,0.76,0.24,0
121,2937884109,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-668.0797490216946,-26.03730575998184,0.07764673233032227,39,0.0,1.0,0.0,0
122,2937884109,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-668.0797490216946,-26.03730575998184,0.0792088508605957,39,0.0,1.0,0.0,0
123,2937884109,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-428.90249067473314,-2.013580057035936,0.8511581420898438,128304,0.0,0.88,0.12,0
124,2937884109,0.95,1,0.25,0,5000,baseline_GreedyCut,,-429.4924414474286,-1.2586892093127018,0.0,128304,0.0,0.83,0.17,0
125,2937884109,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-248.5921979039641,-4.449276135201817,0.8285069465637207,128304,0.0,0.9,0.1,0
126,2937884109,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-262.1809086829312,-4.835350820566787,0.5067508220672607,128304,0.0,0.86,0.14,0
127,2937884109,0.95,1,0.25,0,5000,shielded_baseline_custom,,-83.29785438978512,-11.05205310334789,9.816012144088745,1469666,0.0,1.0,0.0,0
128,2937884109,0.95,1,0.25,0,5000,baseline_custom,,-80.15479847982596,-11.46881014134472,0.0,1469666,0.0,1.0,0.0,0
129,2937884109,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-108.39191333748686,-20.4435682480603,9.226498126983643,1469666,0.0,1.0,0.0,0
130,2937884109,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-107.35441061100047,-20.37521411584059,9.343018054962158,1469666,0.0,1.0,0.0,0
131,2937884109,0.95,1,0.25,0,5000,shielded_baseline_grid,,-95.04483479432338,-17.608006416837686,5.489628076553345,819202,0.0,1.0,0.0,0
132,2937884109,0.95,1,0.25,0,5000,baseline_grid,,-96.58965523686906,-17.9577880430845,0.0,819202,0.0,1.0,0.0,0
133,2937884109,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-102.40853873784584,-17.996737641486156,3.3103771209716797,819202,0.0,1.0,0.0,0
134,2937884109,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-104.45403712619829,-18.076364300651026,3.3014209270477295,819202,0.0,1.0,0.0,0
135,2937884109,0.95,1,0.25,0,5000,cql_dqn,,152.3704253966575,-7.456523932198464,208.7798080444336,819202,0.0,0.0,1.0,0
136,2937884109,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-185.3777798933339,-12.873903207891972,0.00034689903259277344,33,0.0,0.88,0.12,0
137,2937884109,0.95,1,0.25,0,10000,baseline_mrl,,-198.83854990337625,-13.899861639378114,0.0,33,0.0,0.84,0.16,0
138,2937884109,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-386.7498541067115,-4.002504956150345,0.07455611228942871,33,0.0,1.0,0.0,0
139,2937884109,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-386.7498541067115,-4.002504956150345,0.07419109344482422,33,0.0,1.0,0.0,0
140,2937884109,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-401.3493798430619,-1.8985281032676786,0.6090481281280518,90720,0.0,0.9,0.1,0
141,2937884109,0.95,1,0.25,0,10000,baseline_GreedyCut,,-428.57719378245565,-2.1990429072554907,0.0,90720,0.0,0.86,0.14,0
142,2937884109,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-213.2628682590418,-4.504129044768756,0.6011941432952881,90720,0.0,0.84,0.16,0
143,2937884109,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-189.82891894358582,-5.347139574663712,0.5275273323059082,90720,0.0,0.93,0.07,0
144,2937884109,0.95,1,0.25,0,10000,shielded_baseline_custom,,-83.92612282850918,-11.06582140997498,9.881617784500122,1469666,0.0,1.0,0.0,0
145,2937884109,0.95,1,0.25,0,10000,baseline_custom,,-83.77192656981677,-11.605001376759793,0.0,1469666,0.0,1.0,0.0,0
146,2937884109,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-88.45210770824343,-19.436589092383667,11.724937915802002,1469666,0.0,1.0,0.0,0
147,2937884109,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-87.75705982434614,-19.29273363295635,11.620490074157715,1469666,0.0,1.0,0.0,0
148,2937884109,0.95,1,0.25,0,10000,shielded_baseline_grid,,-95.96389147710792,-17.785894750802786,5.449436902999878,819202,0.0,1.0,0.0,0
149,2937884109,0.95,1,0.25,0,10000,baseline_grid,,-96.82940308308936,-17.851787147941366,0.0,819202,0.0,1.0,0.0,0
150,2937884109,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-106.61273826359712,-18.050735593851357,1.8106968402862549,819202,0.0,1.0,0.0,0
151,2937884109,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-109.19410040532979,-18.30686296409046,1.79099702835083,819202,0.0,1.0,0.0,0
152,2937884109,0.95,1,0.25,0,10000,cql_dqn,,15.74435310755689,-15.487455197634466,429.6569609642029,819202,0.0,1.0,0.0,0
153,2937884109,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-115.38351289796782,-16.206741770079038,0.00031685829162597656,30,0.0,0.89,0.11,0
154,2937884109,0.95,1,0.25,0,20000,baseline_mrl,,-128.08358535669072,-15.849205018037226,0.0,30,0.0,0.86,0.14,0
155,2937884109,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-998.7497836413174,-11.995584608635939,0.05308985710144043,30,0.0,1.0,0.0,0
156,2937884109,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-998.7497836413174,-11.995584608635939,0.05295515060424805,30,0.0,1.0,0.0,0
157,2937884109,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-401.1423704347164,-2.841914647030443,0.8482177257537842,126720,0.0,0.82,0.18,0
158,2937884109,0.95,1,0.25,0,20000,baseline_GreedyCut,,-374.63473209727954,-1.5987161694526961,0.0,126720,0.0,0.81,0.19,0
159,2937884109,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-200.9173982624049,-6.214193323713306,0.5435359477996826,126720,0.0,0.98,0.02,0
160,2937884109,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-210.59398927488678,-5.896761801087613,0.6747899055480957,126720,0.0,0.94,0.06,0
161,2937884109,0.95,1,0.25,0,20000,shielded_baseline_custom,,-82.74750589624955,-10.895195134542998,9.744269847869873,1469666,0.0,1.0,0.0,0
162,2937884109,0.95,1,0.25,0,20000,baseline_custom,,-83.30371907905099,-12.019347626531285,0.0,1469666,0.0,1.0,0.0,0
163,2937884109,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-88.10371345078428,-19.19867360609083,12.47731876373291,1469666,0.0,1.0,0.0,0
164,2937884109,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-86.54895270939137,-18.877758695364307,12.39857530593872,1469666,0.0,1.0,0.0,0
165,2937884109,0.95,1,0.25,0,20000,shielded_baseline_grid,,-95.46541190238322,-17.973381496098575,5.460931062698364,819202,0.0,1.0,0.0,0
166,2937884109,0.95,1,0.25,0,20000,baseline_grid,,-98.01759925938363,-18.039029938070964,0.0,819202,0.0,1.0,0.0,0
167,2937884109,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-105.47960444570151,-17.82766926923589,1.9416089057922363,819202,0.0,1.0,0.0,0
168,2937884109,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-103.91241923405754,-17.508843320465434,1.9466469287872314,819202,0.0,1.0,0.0,0
169,2937884109,0.95,1,0.25,0,20000,cql_dqn,,271.9751742195958,-12.140486648561046,847.1653168201447,819202,1.0,0.0,1.0,0
170,2937884109,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-126.26230911738863,-16.83417678091114,0.00026702880859375,21,0.0,0.91,0.09,0
171,2937884109,0.95,1,0.25,0,25000,baseline_mrl,,-110.25865970914894,-15.393675882958997,0.0,21,0.01,0.86,0.14,0
172,2937884109,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-1124.5894212656146,-7.565213202895294,0.033110857009887695,21,0.0,1.0,0.0,0
173,2937884109,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-1124.5894212656146,-7.565213202895294,0.03324413299560547,21,0.0,1.0,0.0,0
174,2937884109,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-423.3373233471112,-2.0393931977862767,0.9374239444732666,142560,0.0,0.85,0.15,0
175,2937884109,0.95,1,0.25,0,25000,baseline_GreedyCut,,-402.7293431042591,-2.061128349619197,0.0,142560,0.0,0.83,0.17,0
176,2937884109,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-293.55527552978356,-4.787354654283412,1.0188820362091064,142560,0.0,0.81,0.19,0
