,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
14,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.059941768646240234
15,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-R_min,3.0,11.839975010399302,0.07550811767578125
16,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-R_min,7.0,10.08027236930609,0.06091189384460449
17,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-R_min,10.0,-0.9629997990320414,0.05464005470275879
18,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-R_min,20.0,-0.9629997990320414,0.05103015899658203
19,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-R_min,50.0,-0.9629997990320414,0.044992923736572266
20,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,8.457849597855146,0.0460050106048584
21,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,8.457849597855146,0.04570770263671875
22,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,8.457849597855146,0.044767141342163086
23,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,10.024369030276683,0.04367709159851074
24,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,1.0,6.390866239091804,0.042388916015625
25,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,2.0,6.390866239091804,0.042436838150024414
26,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,DUIPI_bayesian,3.0,6.390866239091804,0.5023560523986816
27,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.01,10.024369030276683,0.045745849609375
28,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.05,10.024369030276683,0.045639991760253906
29,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.1,10.024369030276683,0.04471921920776367
30,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,0.5,10.024369030276683,0.04367995262145996
31,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,1.0,6.390866239091804,0.04243612289428711
32,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,2.0,6.390866239091804,0.042420148849487305
33,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.0425410270690918
34,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,RaMDP,0.001,-101.5720717337454,0.002832174301147461
35,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,RaMDP,0.003,-101.5720717337454,0.0028450489044189453
36,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,RaMDP,0.01,-101.5720717337454,0.0027561187744140625
37,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,RaMDP,0.05,-101.5720717337454,0.0038199424743652344
38,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-RaMDP,0.001,11.839975010399302,0.005151033401489258
39,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-RaMDP,0.003,11.839975010399302,0.0028657913208007812
40,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-RaMDP,0.01,11.839975010399302,0.0034530162811279297
41,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-RaMDP,0.05,11.839975010399302,0.003545045852661133
42,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,WorstCaseRMDP,,-101.5720717337454,0.021197080612182617
43,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.1,-27.944720261701523,50000,shield-WorstCaseRMDP,,12.81165662304876,0.012466907501220703
44,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,SPIBB,3.0,11.839975010399302,0.0030510425567626953
45,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,SPIBB,7.0,11.839975010399302,0.005035877227783203
46,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,SPIBB,10.0,11.839975010399302,0.0027430057525634766
47,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,SPIBB,20.0,9.90735977460211,0.0032160282135009766
48,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,SPIBB,50.0,5.075524934514541,0.003134012222290039
49,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-SPIBB,3.0,11.839975010399302,0.002902984619140625
50,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-SPIBB,7.0,11.839975010399302,0.005930900573730469
51,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-SPIBB,10.0,11.839975010399302,0.0028810501098632812
52,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-SPIBB,20.0,9.93174780960886,0.002897024154663086
53,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-SPIBB,50.0,7.081557987800602,0.0024008750915527344
54,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,R_min,3.0,12.81165662304876,0.15830612182617188
55,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,R_min,7.0,-29.50680506661377,0.13382697105407715
56,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,R_min,10.0,11.839975010399302,0.11266708374023438
57,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,R_min,20.0,11.839975010399302,0.09866595268249512
58,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,R_min,50.0,6.165830917969769,0.06766510009765625
59,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-R_min,3.0,12.81165662304876,0.08356189727783203
60,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-R_min,7.0,11.839975010399302,0.07564902305603027
61,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-R_min,10.0,11.839975010399302,0.07185792922973633
62,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-R_min,20.0,11.839975010399302,0.06378173828125
63,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-R_min,50.0,-0.9629997990320414,0.049909114837646484
64,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.01,10.884410363269922,0.04488182067871094
65,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.05,10.884410363269922,0.044695138931274414
66,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.1,10.884410363269922,0.044693708419799805
67,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,0.5,10.884410363269922,0.044866085052490234
68,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,1.0,10.884410363269922,0.04454517364501953
69,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,2.0,7.395840476201617,0.49994587898254395
70,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,DUIPI_bayesian,3.0,7.395840476201617,0.49875378608703613
71,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.01,10.884410363269922,0.044608116149902344
72,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.05,10.884410363269922,0.04454612731933594
73,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.1,10.884410363269922,0.04446291923522949
74,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.5,10.884410363269922,0.04471302032470703
75,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,1.0,9.469337060684687,0.49784398078918457
76,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,2.0,7.395840476201617,0.04118084907531738
77,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,3.0,7.395840476201617,0.0429840087890625
78,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,RaMDP,0.001,-62.22998344162029,0.0028009414672851562
79,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,RaMDP,0.003,-62.22998344162029,0.0031499862670898438
80,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,RaMDP,0.01,-62.22998344162029,0.004127025604248047
81,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,RaMDP,0.05,-62.22998344162029,0.0026769638061523438
82,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-RaMDP,0.001,12.81165662304876,0.004662036895751953
83,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-RaMDP,0.003,12.81165662304876,0.0040531158447265625
84,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-RaMDP,0.01,12.81165662304876,0.005182027816772461
85,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-RaMDP,0.05,12.81165662304876,0.0038919448852539062
86,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,WorstCaseRMDP,,-101.5720717337454,0.017494916915893555
87,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.2,-54.36701558824669,50000,shield-WorstCaseRMDP,,12.81165662304876,0.0667562484741211
88,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,SPIBB,3.0,12.81165662304876,0.005316734313964844
89,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,SPIBB,7.0,12.81165662304876,0.004222869873046875
90,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,SPIBB,10.0,12.81165662304876,0.00410008430480957
91,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,SPIBB,20.0,12.81165662304876,0.0040318965911865234
92,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,SPIBB,50.0,12.148323020685197,0.003531932830810547
93,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-SPIBB,3.0,12.81165662304876,0.006470918655395508
94,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-SPIBB,7.0,12.81165662304876,0.004116058349609375
95,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-SPIBB,10.0,12.81165662304876,0.005496978759765625
96,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-SPIBB,20.0,12.81165662304876,0.004369020462036133
97,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-SPIBB,50.0,12.148323020685197,0.003398895263671875
98,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,R_min,3.0,12.81165662304876,0.17661094665527344
99,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,R_min,7.0,12.81165662304876,0.15686297416687012
100,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,R_min,10.0,12.81165662304876,0.14283514022827148
101,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,R_min,20.0,12.81165662304876,0.13828587532043457
102,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,R_min,50.0,12.81165662304876,0.11890506744384766
103,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-R_min,3.0,12.81165662304876,0.08605074882507324
104,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-R_min,7.0,12.81165662304876,0.08344864845275879
105,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-R_min,10.0,12.81165662304876,0.08111381530761719
106,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-R_min,20.0,12.81165662304876,0.0811159610748291
107,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-R_min,50.0,12.81165662304876,0.07261013984680176
108,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.01,12.81165662304876,0.044615745544433594
109,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.05,12.81165662304876,0.044866085052490234
110,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.1,12.81165662304876,0.0446169376373291
111,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.5,12.81165662304876,0.04468202590942383
112,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,1.0,12.81165662304876,0.044779062271118164
113,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,2.0,12.237631954236816,0.5018751621246338
114,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,DUIPI_bayesian,3.0,12.237631954236816,0.04367375373840332
115,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.044775962829589844
116,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04488396644592285
117,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04473400115966797
118,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04462122917175293
119,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04486393928527832
120,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,2.0,12.237631954236816,0.4993550777435303
121,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,3.0,12.237631954236816,0.04361295700073242
122,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,RaMDP,0.001,12.81165662304876,0.003236055374145508
123,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,RaMDP,0.003,12.81165662304876,0.003963947296142578
124,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,RaMDP,0.01,12.81165662304876,0.003412008285522461
125,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,RaMDP,0.05,12.81165662304876,0.003197908401489258
126,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-RaMDP,0.001,12.81165662304876,0.005290985107421875
127,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-RaMDP,0.003,12.81165662304876,0.004082918167114258
128,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-RaMDP,0.01,12.81165662304876,0.003935098648071289
129,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-RaMDP,0.05,12.81165662304876,0.004784822463989258
130,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,WorstCaseRMDP,,10.744764250694027,0.1659550666809082
131,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.5,-109.20691722150907,50000,shield-WorstCaseRMDP,,10.744764250694027,0.14325881004333496
132,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,SPIBB,3.0,12.81165662304876,0.0039789676666259766
133,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,SPIBB,7.0,12.81165662304876,0.0034711360931396484
134,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,SPIBB,10.0,12.81165662304876,0.004739046096801758
135,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,SPIBB,20.0,12.81165662304876,0.003506898880004883
136,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,SPIBB,50.0,12.81165662304876,0.005137920379638672
137,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-SPIBB,3.0,12.81165662304876,0.003534078598022461
138,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-SPIBB,7.0,12.81165662304876,0.0058057308197021484
139,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-SPIBB,10.0,12.81165662304876,0.0035200119018554688
140,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-SPIBB,20.0,12.81165662304876,0.003448009490966797
141,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-SPIBB,50.0,12.81165662304876,0.0034461021423339844
142,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,R_min,3.0,12.81165662304876,0.18422222137451172
143,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,R_min,7.0,12.81165662304876,0.15695405006408691
144,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,R_min,10.0,12.81165662304876,0.144697904586792
145,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,R_min,20.0,12.81165662304876,0.14146709442138672
146,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,R_min,50.0,12.81165662304876,0.1328730583190918
147,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,0,0.7,-123.46347795999124,50000,shield-R_min,3.0,12.81165662304876,0.0883641242980957
