,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
27,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,7.447292862366239,15.518660700165197,1.0,0.14441692993080682,0.6239099502563477
28,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
29,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,6.08956110239738,18.00093582274681,1.0,0.2010049110497339,0.024266958236694336
30,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001361370086669922
31,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,13.534352585892188,23.65810030112828,1.0,0.15879309091991653,0.03431105613708496
32,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,13.427481647371456,23.433617074319713,1.0,0.15200478044346857,0.02575516700744629
33,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,12.241357967624367,16.425910367280604,1.0,0.06501193034646505,0.788546085357666
34,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013685226440429688
35,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,13.427481647371456,23.433617074319713,1.0,0.15200478044346857,0.027637004852294922
36,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00012993812561035156
37,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,15.209924591245715,24.16364524279038,1.0,0.13091815765980244,0.03759193420410156
38,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB,7.0,15.125345959885928,24.04587321112115,1.0,0.1301195179010496,0.029716014862060547
39,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,MO_SPIBB,100.0,14.5895630618257,22.680651742876535,1.0,0.10571371821813075,0.6625759601593018
40,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
41,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shield-SPIBB_point,7.0,15.125345959885928,24.04587321112115,1.0,0.1301195179010496,0.031116962432861328
42,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013399124145507812
43,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,13.738179020389786,19.026142595179884,1.0,0.07565497077534619,0.039138078689575195
44,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,13.588968260184442,18.983909866805934,1.0,0.0772698862960593,0.03484916687011719
45,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,11.185224542111898,16.88655930052361,1.0,0.0823936074782651,0.5156939029693604
46,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014400482177734375
47,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,13.588968260184442,18.983909866805934,1.0,0.0772698862960593,0.036818742752075195
48,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001437664031982422
49,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,6.947030332958763,16.836727915832373,1.0,0.15332442690747555,0.040193796157836914
50,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,11.516053230550257,16.973831839191917,1.0,0.07856597839434377,0.036325931549072266
51,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,11.517303722805996,16.973897546940652,1.0,0.078565978930582,0.6051862239837646
52,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
53,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,11.516053230550257,16.973831839191917,1.0,0.07856597839434377,0.03862404823303223
54,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001506805419921875
55,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.693037897605784,22.88664029969111,1.0,0.10428350334318383,0.04112100601196289
56,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.022061911690937,20.98534181592408,1.0,0.07044358129132638,0.03610706329345703
57,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.657634405595067,20.66016593946488,1.0,0.07139620517760181,0.6993029117584229
58,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
59,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.022061911690937,20.98534181592408,1.0,0.07044358129132638,0.038771867752075195
60,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014519691467285156
61,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,16.022545743139727,20.985432558623934,1.0,0.07044358129132638,0.04204893112182617
62,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,16.0226842837636,20.985356504976945,1.0,0.07044358129132638,0.03739809989929199
63,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.940533238454378,20.731571153443163,1.0,0.06584356659908987,0.7219839096069336
64,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001437664031982422
65,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,16.0226842837636,20.985356504976945,1.0,0.07044358129132638,0.039999961853027344
66,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
67,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,15.693351217525137,22.886592774497633,1.0,0.10428350334318383,0.04239988327026367
68,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.023754749527175,20.985530347154345,1.0,0.07044358129132638,0.03730297088623047
69,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.942981660147053,20.73961941950635,1.0,0.06599176613531574,0.5875749588012695
70,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014781951904296875
71,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,16.023754749527175,20.985530347154345,1.0,0.07044358129132638,0.039846181869506836
72,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
73,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.209626330138018,24.16367443505387,1.0,0.13091815765980244,0.0426478385925293
74,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,15.637558937565547,19.57074780613196,1.0,0.05547929037419616,0.03745889663696289
75,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.45341599899393,19.07198556608969,1.0,0.05061660867605767,0.5870699882507324
76,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015282630920410156
77,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,15.637558937565547,19.57074780613196,1.0,0.05547929037419616,0.0396571159362793
78,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
79,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.208740032108524,24.163765270712997,1.0,0.13091815765980244,0.04273223876953125
80,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,16.02188681226849,20.985344913130653,1.0,0.07044358129132638,0.03662705421447754
81,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.940940830491865,20.733350741503113,1.0,0.06587373530668587,0.5858707427978516
82,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
83,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,16.02188681226849,20.985344913130653,1.0,0.07044358129132638,0.03929281234741211
84,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014400482177734375
85,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.209237890202257,24.163809769180578,1.0,0.13091815765980244,0.04383993148803711
86,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,16.023849740067725,20.98555037706073,1.0,0.07044358129132638,0.03748798370361328
87,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.94024191870927,20.729048213453776,1.0,0.06579461051785347,0.6848440170288086
88,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
89,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,16.023849740067725,20.98555037706073,1.0,0.07044358129132638,0.039041757583618164
90,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015282630920410156
91,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.209442487629268,24.16373385778991,1.0,0.13091815765980244,0.04403090476989746
92,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,15.69338299497822,22.88685360836397,1.0,0.10428350334318383,0.0354008674621582
93,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.939193269991577,20.730140407873293,1.0,0.06581270711342237,0.7047770023345947
94,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001709461212158203
95,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,0,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,15.69338299497822,22.88685360836397,1.0,0.10428350334318383,0.035856008529663086
96,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013303756713867188
97,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-10.187867259582942,12.639125214586953,1.0,0.42744804671107905,0.011986017227172852
98,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.53205403436669,11.328236250883299,1.0,0.7217162182092076,0.002045869827270508
99,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-19.03528751425592,11.559639943389755,1.0,0.7108582391907857,0.26262617111206055
100,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
101,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.53205403436669,11.328236250883299,1.0,0.7217162182092076,0.0021800994873046875
102,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
103,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-15.478169770590121,9.494234822803858,1.0,0.5010375968206404,0.015813827514648438
104,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,1,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-13.54212034191434,9.360385657991264,1.0,0.42594644452267794,0.004792213439941406
