,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
25,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.108386065000164,0.22479486465454102
26,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,RaMDP,0.05,3.125149512699482,0.02031111717224121
27,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.125149512699482,0.022830963134765625
28,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.6308239107801246,0.09471392631530762
29,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.6308239107801246,0.0984640121459961
30,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0025409852900284,0.014063119888305664
31,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0025409852900284,0.016336917877197266
32,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,R_min,3.0,3.0025409852900284,0.29616594314575195
33,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0025409852900284,0.2760601043701172
34,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.079835646191349,1.6733958721160889
35,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.079836565528595,0.25734472274780273
36,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0025409852900284,0.015866994857788086
37,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0025409852900284,0.013221979141235352
38,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5385888042708755,0.0897071361541748
39,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5385888042708755,0.09344005584716797
40,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,SPIBB,3.0,2.764455901257499,0.022432804107666016
41,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.813114304483089,0.017964839935302734
42,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,R_min,3.0,2.8598915747860483,0.2668948173522949
43,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.8598915747860483,0.24776601791381836
44,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.781134104483182,0.15217995643615723
45,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,2.715928169765802,1.6026339530944824
46,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,RaMDP,0.05,2.8598915747860483,0.01902914047241211
47,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.8598915747860483,0.018724918365478516
48,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,WorstCaseRMDP,,2.4246637673208977,0.08929300308227539
49,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,2.4246637673208977,0.09009194374084473
50,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,SPIBB,3.0,3.115726719896416,0.02477097511291504
51,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.1211400429730918,0.023603200912475586
52,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,R_min,3.0,3.125299421288043,0.28521203994750977
53,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.125299421288043,0.27182698249816895
54,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.5849484190881076,1.6214311122894287
55,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.091892132441731,1.5988051891326904
56,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,RaMDP,0.05,2.218542195354887,0.015144109725952148
57,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,2.5304242046387078,0.020035266876220703
58,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.14282869735244,0.10170769691467285
59,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.14282869735244,0.09948396682739258
60,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,SPIBB,3.0,3.0788850850610032,0.02219080924987793
61,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.086846686897888,0.01808309555053711
62,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,R_min,3.0,3.09187679434973,0.27658796310424805
63,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.09187679434973,0.26500797271728516
64,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.844138096012659,1.604121208190918
65,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0826251566935245,0.17204880714416504
66,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,RaMDP,0.05,3.09187679434973,0.01294398307800293
67,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.09187679434973,0.012729167938232422
68,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.809583199878004,0.08406400680541992
69,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.809583199878004,0.09146499633789062
70,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,SPIBB,3.0,3.0279617873735254,0.026938199996948242
71,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.0279617873735254,0.021338224411010742
72,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,R_min,3.0,3.0279617873735254,0.2862422466278076
73,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.0279617873735254,0.2744898796081543
74,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.035080722014212,0.1768629550933838
75,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.081504780082938,0.17636394500732422
76,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,RaMDP,0.05,3.0279617873735254,0.018714189529418945
77,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.0279617873735254,0.015166997909545898
78,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7240807563056952,14.534480810165405
79,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7240807563056952,0.976348876953125
80,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,SPIBB,3.0,3.0821751834687454,0.02028632164001465
81,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0821751834687454,0.02112293243408203
82,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,R_min,3.0,3.0821751834687454,0.28644299507141113
83,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0821751834687454,0.27903223037719727
84,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.026820003063471,0.1652522087097168
85,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.026820003063471,0.15222811698913574
86,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,RaMDP,0.05,3.0821751834687454,0.02030014991760254
87,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0821751834687454,0.01811671257019043
88,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.7331151950884913,0.07758498191833496
89,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.7331151950884913,0.0787968635559082
90,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,SPIBB,3.0,2.7976540943115347,0.020048141479492188
91,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.889886046561149,0.022096872329711914
92,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,R_min,3.0,3.0199779934082134,0.2813072204589844
93,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,shield-R_min,3.0,3.0199779934082134,0.2644827365875244
94,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,1.7282330562628485,1.6837148666381836
95,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,2.9095350591251434,1.5933079719543457
96,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,RaMDP,0.05,3.1086285181395894,0.02444314956665039
97,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,3.109072712180692,0.019644975662231445
98,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,WorstCaseRMDP,,2.491703210803175,2.956618309020996
99,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,2.5306803974450682,0.09564399719238281
100,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,SPIBB,3.0,3.0246971775195686,0.01627182960510254
101,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.02849463407923,0.018011808395385742
102,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,R_min,3.0,3.0332978129401083,0.2963247299194336
103,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.0332978129401083,0.27631688117980957
104,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.342405330813407,1.6089122295379639
105,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.080127789170731,0.15365386009216309
106,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1025084776510057,0.014770746231079102
107,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1025084776510057,0.019474029541015625
108,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.6869086357139125,0.09050893783569336
109,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.6536414655721026,0.6020667552947998
110,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,SPIBB,3.0,3.1199883841664153,0.016408205032348633
111,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1199883841664153,0.01981210708618164
112,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,R_min,3.0,3.1199883841664153,0.2995588779449463
113,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1199883841664153,0.281696081161499
114,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.776481207168466,0.15591931343078613
115,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.1006243841996697,0.1552889347076416
116,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1199883841664153,0.013881921768188477
117,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1199883841664153,0.012345314025878906
118,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.81587565224232,0.09100008010864258
119,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.81587565224232,0.09079384803771973
120,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,SPIBB,3.0,3.097046833883218,0.01425790786743164
121,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.097046833883218,0.022253990173339844
122,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,R_min,3.0,3.097046833883218,0.2990877628326416
123,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.097046833883218,0.27842092514038086
124,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.1079676114089,0.15088891983032227
125,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.1086591819223095,0.1465771198272705
126,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,RaMDP,0.05,3.097046833883218,0.020521879196166992
127,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.097046833883218,0.015912294387817383
128,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.623371220497496,0.08385276794433594
129,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.623371220497496,0.1352381706237793
130,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,SPIBB,3.0,2.9898989600282144,0.017765045166015625
131,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,2.9898989600282144,0.025519847869873047
132,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,R_min,3.0,2.9898989600282144,0.27957606315612793
133,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-R_min,3.0,2.9898989600282144,0.2608661651611328
134,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.1075250606463576,0.15046119689941406
135,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.1075250606463576,0.15885519981384277
136,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,RaMDP,0.05,2.9900489656954936,0.018377304077148438
137,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.9900489656954936,0.019873857498168945
138,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.5167416467610306,0.09965920448303223
139,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5167416467610306,0.09514212608337402
140,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,SPIBB,3.0,2.917532129173215,0.019800186157226562
141,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,3.037037681342041,0.024435997009277344
142,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,R_min,3.0,2.6330050922373345,0.24485206604003906
143,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.845131734433089,0.23360204696655273
144,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.204112698637732,0.2133798599243164
145,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.4143808039807415,1.5959312915802002
146,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,RaMDP,0.05,2.6330050922373345,0.02430415153503418
147,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.845131734433089,0.018872976303100586
148,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,WorstCaseRMDP,,0.5907214277949882,0.12134408950805664
149,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,2,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,0.990927561978659,0.11926388740539551
150,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,SPIBB,3.0,2.7821616362835857,0.016566038131713867
151,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.0844171612621945,0.01677107810974121
152,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,R_min,3.0,2.7819570758658654,0.26304197311401367
153,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.0896678103391677,0.24923324584960938
154,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,3,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.5853841246765623,0.19524192810058594
