,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
11,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.09560097190829675,0.02417469024658203
12,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0008869171142578125
13,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008413791656494141
14,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.18978099488223943,0.18983078002929688
15,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.18894132855937468,0.5993390083312988
16,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,RaMDP,0.05,0.4360105799495426,0.026744842529296875
17,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.4360105799495426,0.02392292022705078
18,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.4470413565295659,0.07850480079650879
19,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.4470413565295659,0.07203817367553711
20,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,SPIBB,3.0,0.48480651972005245,0.02071690559387207
21,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.6197467297908281,0.02457880973815918
22,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0012180805206298828
23,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0011570453643798828
24,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.6864368644812495,1.6349058151245117
25,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.5347847142651835,1.6650891304016113
26,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,RaMDP,0.05,0.8580169349785073,0.03621411323547363
27,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.8580169349785073,0.034132957458496094
28,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.4785950797163662,0.10655689239501953
29,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5916749798498294,0.335529088973999
30,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,SPIBB,3.0,0.6065050206653783,0.028606891632080078
31,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.6299146509070558,0.024508953094482422
32,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.001322031021118164
33,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012507438659667969
34,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,0.9189768109114385,1.6331017017364502
35,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.9201353221772602,0.4307839870452881
36,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,RaMDP,0.05,1.0542177239093315,0.020923852920532227
37,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.0542177239093315,0.024676799774169922
38,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.8159367935891569,0.07305717468261719
39,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.8159367935891569,0.07458376884460449
40,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,SPIBB,3.0,1.6893812143873854,0.017625093460083008
41,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.7165483871928697,0.020534753799438477
42,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,R_min,3.0,1.7603373434298504,0.28023481369018555
43,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.748334805037626,0.2642500400543213
44,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,0.844739850937877,0.5194282531738281
45,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,0.8507642294674481,1.6213428974151611
46,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,RaMDP,0.05,2.3815541222631493,0.01489114761352539
47,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.0381707650039322,0.019166946411132812
48,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,WorstCaseRMDP,,0.8831016887395595,0.08942699432373047
49,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.198486619619007,0.3621189594268799
50,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,SPIBB,3.0,2.9370260672315727,0.01939105987548828
51,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.002144796546744,0.02077794075012207
52,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,R_min,3.0,2.7315660685067082,0.29329895973205566
53,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.0423701126392015,0.27398109436035156
54,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.2432599233859816,1.6177139282226562
55,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.7379393145094608,1.609107255935669
56,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,RaMDP,0.05,2.7134323934344113,0.018294095993041992
57,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.0129145492699148,0.01871514320373535
58,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,WorstCaseRMDP,,2.1201066275707015,0.09262895584106445
59,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.306557183606195,0.33272290229797363
60,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,SPIBB,3.0,3.0482299943773112,0.013153791427612305
61,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.062003792456019,0.021898984909057617
62,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,R_min,3.0,3.0958996456658543,0.3084900379180908
63,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.0958996456658543,0.29935407638549805
64,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.98600645691145,0.16170406341552734
65,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,2.919837521814618,1.6025340557098389
66,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,RaMDP,0.05,3.096074558189471,0.01869487762451172
67,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.096074558189471,0.015449762344360352
68,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,WorstCaseRMDP,,2.583009196368698,0.06983399391174316
69,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.5866605924666284,0.05889105796813965
70,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,SPIBB,3.0,2.917690269863217,0.013182878494262695
71,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,2.9395444778112134,0.01479792594909668
72,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,R_min,3.0,2.9666020686656283,0.2859079837799072
73,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-R_min,3.0,2.9666020686656283,0.2642481327056885
74,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.0452889133842933,0.4978799819946289
75,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.0452889133842933,0.31896495819091797
76,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,RaMDP,0.05,2.966585925447692,0.015841960906982422
77,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.966585925447692,0.015769004821777344
78,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.340745688421983,0.12194490432739258
79,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,0,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.4392405048019925,3.0575952529907227
80,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,SPIBB,3.0,0.05392047414311873,0.0034952163696289062
81,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.0032053079431178747,0.0029821395874023438
82,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006711483001708984
83,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006399154663085938
84,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.004730693031407007,1.6648809909820557
85,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.005179572889678982,1.658776044845581
86,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,RaMDP,0.05,0.0002226003097323714,0.022136926651000977
87,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.00022405109629365365,0.025576114654541016
88,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.0036420822143554688
89,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.003572225570678711
90,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,SPIBB,3.0,0.204302822562287,0.017245054244995117
91,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.38815151789227736,0.02334427833557129
92,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009148120880126953
93,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008721351623535156
94,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,1.2465246038620212,1.6665120124816895
95,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,1.2475673763498307,1.6459851264953613
96,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,RaMDP,0.05,0.5985634550262222,0.029932022094726562
97,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.5985634550262222,0.029471874237060547
98,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.572950591763386,0.07416129112243652
99,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.573346480004275,0.06996393203735352
100,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,SPIBB,3.0,0.02142478203212982,0.003915071487426758
101,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.019490035349457962,0.0031528472900390625
102,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0012180805206298828
103,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.001168966293334961
104,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.6820747554294454,0.15428709983825684
105,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.7106754990075109,0.15260004997253418
106,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,RaMDP,0.05,0.012444126019003148,0.018524169921875
107,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.012568778038875144,0.02583479881286621
108,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,WorstCaseRMDP,,1.5658165939505392e-06,0.004202127456665039
109,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.004268169403076172
110,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,SPIBB,3.0,0.620934180483932,0.02511906623840332
111,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.8576027691313122,0.028146028518676758
112,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,R_min,3.0,0.44560884372904047,0.2616159915924072
113,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,shield-R_min,3.0,0.44560884372904047,0.2557229995727539
114,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,2.113796602509259,0.1605226993560791
115,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,2.1139390637298314,0.15856194496154785
116,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,RaMDP,0.05,1.3314848823779235,0.0233609676361084
117,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.3314848823779235,0.020537137985229492
118,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.8531808258589281,12.987846851348877
119,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.8531808258589281,1.293304204940796
120,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,SPIBB,3.0,2.653503646739366,0.01675701141357422
121,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.7085772046667684,0.02240610122680664
122,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,R_min,3.0,2.8800621685194994,0.3209059238433838
123,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.8800621685194994,0.30285215377807617
124,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,1.4590130154559964,1.630385160446167
125,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.1161174929312023,0.16203904151916504
126,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,RaMDP,0.05,2.997942049972298,0.018442153930664062
127,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.997942049972298,0.016618013381958008
128,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.488684058898861,0.0981297492980957
129,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.595784985597556,0.3389267921447754
130,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,SPIBB,3.0,2.8573136533060786,0.017412185668945312
131,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.3989269472232753,0.017629146575927734
132,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,R_min,3.0,2.4329476677304904,0.38692188262939453
133,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,shield-R_min,3.0,2.4329476677304904,0.3634812831878662
134,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.571004875543533,0.19900894165039062
135,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.7528701551144599,0.15672612190246582
136,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,RaMDP,0.05,2.4064545095182646,0.02065300941467285
137,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,2.4064545095182646,0.017607927322387695
138,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.6550775145175787,2.968430995941162
139,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.6229509401313122,1.1520140171051025
140,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,SPIBB,3.0,3.071161506771086,0.020401954650878906
141,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.071161506771086,0.022117137908935547
142,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,R_min,3.0,3.071161506771086,0.2806131839752197
143,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.071161506771086,0.26316189765930176
144,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,3.0043863584447674,1.603316068649292
145,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.0894919107217556,0.1911909580230713
146,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,RaMDP,0.05,3.071161506771086,0.017482995986938477
147,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.071161506771086,0.019364118576049805
148,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.7511781893205371,3.021082878112793
149,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,1.756225923665101,1.3116819858551025
150,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,SPIBB,3.0,3.107551490136805,0.017852067947387695
151,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.107551490136805,0.021362781524658203
152,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,R_min,3.0,3.107551490136805,0.2814781665802002
153,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.107551490136805,0.26119112968444824
154,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,1,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7618313899494327,0.1444079875946045
