,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
28,2096720150,0.95,0,0.2,0,5000,SPIBB_custom,1.0,-107.62464218895433,-18.944216473440594,13.980449914932251,470598,0.0,1.0,0.0,0
29,2096720150,0.95,0,0.2,0,5000,shield-SPIBB_custom,1.0,-106.50583775320416,-18.75277392454946,14.016642093658447,470598,0.0,1.0,0.0,0
30,2096720150,0.95,0,0.2,0,5000,shielded_baseline_grid,,-138.41494614215642,-1.6887351092522096,0.9647531509399414,147458,0.0,1.0,0.0,0
31,2096720150,0.95,0,0.2,0,5000,baseline_grid,,-136.4858440657473,-1.1935340901629923,0.0,147458,0.0,1.0,0.0,0
32,2096720150,0.95,0,0.2,0,5000,SPIBB_grid,1.0,-270.6953075710189,-68.25855523334404,6.351083993911743,147458,0.0,1.0,0.0,0
33,2096720150,0.95,0,0.2,0,5000,shield-SPIBB_grid,1.0,-275.25049872822586,-68.74214657058775,6.499523162841797,147458,0.0,1.0,0.0,0
34,2096720150,0.95,0,0.2,0,5000,spibb_dqn,1.0,-723.6551334735799,-92.30370325171151,35.78321099281311,147458,0.0,1.0,0.0,0
35,2096720150,0.95,0,0.2,0,5000,cql_dqn,,117.89231791195023,-15.900924958516468,67.59387373924255,147458,0.0,0.0,1.0,0
36,2096720150,0.95,0,0.2,0,10000,shielded_baseline_mrl,,-380.7766429827264,-23.52391094955985,0.00026607513427734375,21,0.0,1.0,0.0,0
37,2096720150,0.95,0,0.2,0,10000,baseline_mrl,,-377.6970751489056,-23.008328092486344,0.0,21,0.0,1.0,0.0,0
38,2096720150,0.95,0,0.2,0,10000,SPIBB_mrl,1.0,-440.61233027380246,-69.24028506179151,0.022736072540283203,21,0.0,1.0,0.0,0
39,2096720150,0.95,0,0.2,0,10000,shield-SPIBB_mrl,1.0,-440.61233027380246,-69.24028506179151,0.02288508415222168,21,0.0,1.0,0.0,0
40,2096720150,0.95,0,0.2,0,10000,shielded_baseline_GreedyCut,,-343.92603078501617,-32.135090815281046,1.3487608432769775,204120,0.0,1.0,0.0,0
41,2096720150,0.95,0,0.2,0,10000,baseline_GreedyCut,,-328.7224519623302,-29.1434241755069,0.0,204120,0.0,1.0,0.0,0
42,2096720150,0.95,0,0.2,0,10000,SPIBB_GreedyCut,1.0,-593.1427197234658,-111.01713778216707,12.86290192604065,204120,0.0,1.0,0.0,0
43,2096720150,0.95,0,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-587.9948232610985,-110.2801412624335,12.860132932662964,204120,0.0,1.0,0.0,0
44,2096720150,0.95,0,0.2,0,10000,shielded_baseline_custom,,-122.039605920263,-2.8450636468008437,3.0840630531311035,470598,0.0,1.0,0.0,0
45,2096720150,0.95,0,0.2,0,10000,baseline_custom,,-122.84756295538128,-2.974188192388504,0.0,470598,0.0,1.0,0.0,0
46,2096720150,0.95,0,0.2,0,10000,SPIBB_custom,1.0,-130.22354293439227,-2.882436928755812,22.025930166244507,470598,0.0,1.0,0.0,0
47,2096720150,0.95,0,0.2,0,10000,shield-SPIBB_custom,1.0,-123.2873045626385,-2.9945806005222178,22.173403024673462,470598,0.0,1.0,0.0,0
48,2096720150,0.95,0,0.2,0,10000,shielded_baseline_grid,,-139.0435613003313,-1.704280698885979,0.9691109657287598,147458,0.0,1.0,0.0,0
49,2096720150,0.95,0,0.2,0,10000,baseline_grid,,-137.46588239076087,-1.598880888286981,0.0,147458,0.0,1.0,0.0,0
50,2096720150,0.95,0,0.2,0,10000,SPIBB_grid,1.0,-391.6178176453461,-79.61837215860513,8.210527896881104,147458,0.0,1.0,0.0,0
51,2096720150,0.95,0,0.2,0,10000,shield-SPIBB_grid,1.0,-398.8699480129014,-80.49236970081385,8.089708805084229,147458,0.0,1.0,0.0,0
52,2096720150,0.95,0,0.2,0,10000,spibb_dqn,1.0,-498.7665567062858,-89.19567481479876,72.38367795944214,147458,0.0,1.0,0.0,0
53,2096720150,0.95,0,0.2,0,10000,cql_dqn,,101.56978226081348,2.433720007151976,130.5606598854065,147458,0.0,0.0,1.0,0
54,2096720150,0.95,0,0.2,0,20000,shielded_baseline_mrl,,-319.41663581985745,-19.860516209075048,0.00024890899658203125,21,0.0,1.0,0.0,0
55,2096720150,0.95,0,0.2,0,20000,baseline_mrl,,-323.8010620679833,-21.058211430466102,0.0,21,0.0,1.0,0.0,0
56,2096720150,0.95,0,0.2,0,20000,SPIBB_mrl,1.0,-404.797466373695,-52.74434594073642,0.022874832153320312,21,0.0,1.0,0.0,0
57,2096720150,0.95,0,0.2,0,20000,shield-SPIBB_mrl,1.0,-404.797466373695,-52.74434594073642,0.022533893585205078,21,0.0,1.0,0.0,0
58,2096720150,0.95,0,0.2,0,20000,shielded_baseline_GreedyCut,,-353.6744845731474,-31.712787666097057,1.2561678886413574,190080,0.0,1.0,0.0,0
59,2096720150,0.95,0,0.2,0,20000,baseline_GreedyCut,,-342.62858681856176,-31.405096897979497,0.0,190080,0.0,1.0,0.0,0
60,2096720150,0.95,0,0.2,0,20000,SPIBB_GreedyCut,1.0,-546.015184398057,-83.69035402241127,16.90001082420349,190080,0.0,1.0,0.0,0
61,2096720150,0.95,0,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-543.0427165123111,-83.75623126845831,16.65178918838501,190080,0.0,1.0,0.0,0
62,2096720150,0.95,0,0.2,0,20000,shielded_baseline_custom,,-124.22292516629332,-3.07022636283035,3.1078052520751953,470598,0.0,1.0,0.0,0
63,2096720150,0.95,0,0.2,0,20000,baseline_custom,,-122.704708961981,-3.5870764033170697,0.0,470598,0.0,1.0,0.0,0
64,2096720150,0.95,0,0.2,0,20000,SPIBB_custom,1.0,-79.50373864680323,-17.943093410255262,33.43937420845032,470598,0.0,1.0,0.0,0
65,2096720150,0.95,0,0.2,0,20000,shield-SPIBB_custom,1.0,-109.62843361906661,-26.003165438892303,32.817447900772095,470598,0.0,1.0,0.0,0
66,2096720150,0.95,0,0.2,0,20000,shielded_baseline_grid,,-137.59814439984564,-1.3595272422919806,0.9682807922363281,147458,0.0,1.0,0.0,0
67,2096720150,0.95,0,0.2,0,20000,baseline_grid,,-137.6982223164039,-1.475747780192623,0.0,147458,0.0,1.0,0.0,0
68,2096720150,0.95,0,0.2,0,20000,SPIBB_grid,1.0,-394.9784913870211,-74.36105676955017,10.236079931259155,147458,0.0,1.0,0.0,0
69,2096720150,0.95,0,0.2,0,20000,shield-SPIBB_grid,1.0,-395.2700655157421,-74.36428334588881,10.284987926483154,147458,0.0,1.0,0.0,0
70,2096720150,0.95,0,0.2,0,20000,spibb_dqn,1.0,-332.2246836813405,-82.72894260079731,143.6550850868225,147458,0.0,1.0,0.0,0
71,2096720150,0.95,0,0.2,0,20000,cql_dqn,,78.53662121573723,3.132287481008989,256.3041079044342,147458,0.0,0.0,1.0,0
72,2096720150,0.95,0,0.2,0,35000,shielded_baseline_mrl,,-195.36047415917218,-21.955292210759275,0.00024318695068359375,22,0.0,0.96,0.04,0
73,2096720150,0.95,0,0.2,0,35000,baseline_mrl,,-206.6710287044399,-20.782746054605013,0.0,22,0.01,0.99,0.01,0
74,2096720150,0.95,0,0.2,0,35000,SPIBB_mrl,1.0,-590.429865472631,-98.79313218716338,0.029042959213256836,22,0.0,1.0,0.0,0
75,2096720150,0.95,0,0.2,0,35000,shield-SPIBB_mrl,1.0,-590.429865472631,-98.79313218716338,0.028951168060302734,22,0.0,1.0,0.0,0
76,2096720150,0.95,0,0.2,0,35000,shielded_baseline_GreedyCut,,-334.93675297209643,-30.555084940892513,1.3272802829742432,201600,0.0,1.0,0.0,0
77,2096720150,0.95,0,0.2,0,35000,baseline_GreedyCut,,-333.91048464671553,-29.728859443980415,0.0,201600,0.0,1.0,0.0,0
78,2096720150,0.95,0,0.2,0,35000,SPIBB_GreedyCut,1.0,-298.7089868486124,-49.66123571613561,20.70242714881897,201600,0.0,1.0,0.0,0
79,2096720150,0.95,0,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-298.13867867521077,-49.44181824623381,20.163769960403442,201600,0.0,1.0,0.0,0
80,2096720150,0.95,0,0.2,0,35000,shielded_baseline_custom,,-121.47654827818616,-2.8355408062280247,3.110930919647217,470598,0.0,1.0,0.0,0
81,2096720150,0.95,0,0.2,0,35000,baseline_custom,,-123.65263118981002,-3.143561428474312,0.0,470598,0.0,1.0,0.0,0
82,2096720150,0.95,0,0.2,0,35000,SPIBB_custom,1.0,-189.67125123626468,-23.58328118995985,48.267327070236206,470598,0.0,0.99,0.01,0
83,2096720150,0.95,0,0.2,0,35000,shield-SPIBB_custom,1.0,-189.66559993878388,-23.317032552864774,47.547447204589844,470598,0.0,0.99,0.01,0
84,2096720150,0.95,0,0.2,0,35000,shielded_baseline_grid,,-137.082065391193,-1.315237295957578,0.971066951751709,147458,0.0,1.0,0.0,0
85,2096720150,0.95,0,0.2,0,35000,baseline_grid,,-138.13147858561658,-1.414056468113379,0.0,147458,0.0,1.0,0.0,0
86,2096720150,0.95,0,0.2,0,35000,SPIBB_grid,1.0,-1165.8785675236452,-30.419370662236634,12.167382955551147,147458,0.0,1.0,0.0,0
87,2096720150,0.95,0,0.2,0,35000,shield-SPIBB_grid,1.0,-1164.3850742454142,-30.419195505764428,12.149335145950317,147458,0.0,1.0,0.0,0
88,2096720150,0.95,0,0.2,0,35000,spibb_dqn,1.0,-362.6966438964282,-35.46197074078328,252.32881999015808,147458,0.0,1.0,0.0,0
89,2096720150,0.95,0,0.2,0,35000,cql_dqn,,112.96341580470035,3.7191886250245876,493.1569061279297,147458,0.0,0.0,1.0,0
90,2096720150,0.95,1,0.2,0,1000,shielded_baseline_mrl,,-97.72703493424866,-17.539976769142253,0.0001957416534423828,16,0.0,1.0,0.0,0
91,2096720150,0.95,1,0.2,0,1000,baseline_mrl,,-96.96310906303202,-17.51282189967955,0.0,16,0.0,1.0,0.0,0
92,2096720150,0.95,1,0.2,0,1000,SPIBB_mrl,1.0,-183.5871244654676,22.704462674349855,0.016646146774291992,16,0.0,0.0,1.0,0
93,2096720150,0.95,1,0.2,0,1000,shield-SPIBB_mrl,1.0,-183.5871244654676,22.704462674349855,0.016663074493408203,16,0.0,0.0,1.0,0
94,2096720150,0.95,1,0.2,0,1000,shielded_baseline_GreedyCut,,-355.2322639761255,17.3872494688393,1.3355309963226318,200475,0.0,0.82,0.18,0
95,2096720150,0.95,1,0.2,0,1000,baseline_GreedyCut,,-309.0094408481717,17.765740955596904,0.0,200475,0.0,0.75,0.25,0
96,2096720150,0.95,1,0.2,0,1000,SPIBB_GreedyCut,1.0,-313.16346776945977,5.589484125120615,5.578333854675293,200475,0.0,0.97,0.03,0
97,2096720150,0.95,1,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-37.86501707409618,4.22010363291515,5.342535972595215,200475,0.0,0.99,0.01,0
98,2096720150,0.95,1,0.2,0,1000,shielded_baseline_custom,,-69.34792573859977,-15.657916121121115,3.123737096786499,470598,0.0,1.0,0.0,0
99,2096720150,0.95,1,0.2,0,1000,baseline_custom,,-71.83495320381975,-15.87196676831288,0.0,470598,0.0,1.0,0.0,0
100,2096720150,0.95,1,0.2,0,1000,SPIBB_custom,1.0,-66.970981892988,15.085713421528126,5.1205079555511475,470598,0.0,1.0,0.0,0
101,2096720150,0.95,1,0.2,0,1000,shield-SPIBB_custom,1.0,-68.26362980456041,14.912991381055622,5.076823711395264,470598,0.0,1.0,0.0,0
102,2096720150,0.95,1,0.2,0,1000,shielded_baseline_grid,,-81.6386149368207,-14.982213321554534,0.9725120067596436,147458,0.0,1.0,0.0,0
103,2096720150,0.95,1,0.2,0,1000,baseline_grid,,-82.09926490485341,-15.50471989636421,0.0,147458,0.0,1.0,0.0,0
104,2096720150,0.95,1,0.2,0,1000,SPIBB_grid,1.0,-88.72746488869285,-17.486767555100865,3.7737739086151123,147458,0.0,1.0,0.0,0
105,2096720150,0.95,1,0.2,0,1000,shield-SPIBB_grid,1.0,-89.7451130288525,-17.664138990968524,3.7697572708129883,147458,0.0,1.0,0.0,0
106,2096720150,0.95,1,0.2,0,1000,spibb_dqn,1.0,-896.6233822750729,10.233429051484592,7.268372297286987,147458,0.0,1.0,0.0,0
107,2096720150,0.95,1,0.2,0,1000,cql_dqn,,-64.25265596675341,13.702365772290495,15.798662900924683,147458,0.0,1.0,0.0,0
108,2096720150,0.95,1,0.2,0,5000,shielded_baseline_mrl,,-342.7018265835211,14.752422991630315,0.0002570152282714844,23,0.0,0.87,0.13,0
109,2096720150,0.95,1,0.2,0,5000,baseline_mrl,,-328.9570712459393,14.75841645710694,0.0,23,0.0,0.91,0.09,0
110,2096720150,0.95,1,0.2,0,5000,SPIBB_mrl,1.0,-405.8537368630572,15.231744225724954,0.02837085723876953,23,0.0,1.0,0.0,0
111,2096720150,0.95,1,0.2,0,5000,shield-SPIBB_mrl,1.0,-405.8537368630572,15.231744225724954,0.028695106506347656,23,0.0,1.0,0.0,0
112,2096720150,0.95,1,0.2,0,5000,shielded_baseline_GreedyCut,,-351.90704764341825,15.968756507423558,1.5002758502960205,226800,0.0,0.84,0.16,0
113,2096720150,0.95,1,0.2,0,5000,baseline_GreedyCut,,-353.0091013611387,16.41156719072386,0.0,226800,0.0,0.83,0.17,0
114,2096720150,0.95,1,0.2,0,5000,SPIBB_GreedyCut,1.0,-105.00940182809931,-21.657623881652224,6.8398756980896,226800,0.0,1.0,0.0,0
115,2096720150,0.95,1,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-105.00940182809931,-21.657623881652224,7.4440367221832275,226800,0.0,1.0,0.0,0
116,2096720150,0.95,1,0.2,0,5000,shielded_baseline_custom,,-69.10024484552531,-15.668202823148404,3.0953140258789062,470598,0.0,1.0,0.0,0
117,2096720150,0.95,1,0.2,0,5000,baseline_custom,,-70.40053341324726,-15.843416078645644,0.0,470598,0.0,1.0,0.0,0
118,2096720150,0.95,1,0.2,0,5000,SPIBB_custom,1.0,-73.77998228160688,-18.036813028624806,14.614470958709717,470598,0.0,1.0,0.0,0
119,2096720150,0.95,1,0.2,0,5000,shield-SPIBB_custom,1.0,-74.44089072033925,-18.099157773240837,14.783765077590942,470598,0.0,1.0,0.0,0
120,2096720150,0.95,1,0.2,0,5000,shielded_baseline_grid,,-80.3013150360318,-14.736905495909019,0.970374345779419,147458,0.0,1.0,0.0,0
121,2096720150,0.95,1,0.2,0,5000,baseline_grid,,-82.14062145413943,-15.464689069915703,0.0,147458,0.0,1.0,0.0,0
122,2096720150,0.95,1,0.2,0,5000,SPIBB_grid,1.0,-449.7208563830507,4.240702834457904,6.517207860946655,147458,0.0,1.0,0.0,0
123,2096720150,0.95,1,0.2,0,5000,shield-SPIBB_grid,1.0,-454.85649584918224,3.764976771707927,6.758822202682495,147458,0.0,1.0,0.0,0
124,2096720150,0.95,1,0.2,0,5000,spibb_dqn,1.0,-1100.6527967035338,11.143058026484052,36.70791292190552,147458,0.0,1.0,0.0,0
125,2096720150,0.95,1,0.2,0,5000,cql_dqn,,60.373599591444666,-2.415762472504408,66.53696489334106,147458,0.0,0.0,1.0,0
126,2096720150,0.95,1,0.2,0,10000,shielded_baseline_mrl,,-75.21000907091617,-10.172397106987042,0.0002868175506591797,26,0.0,1.0,0.0,0
127,2096720150,0.95,1,0.2,0,10000,baseline_mrl,,-75.13247948234863,-10.413360251855593,0.0,26,0.0,1.0,0.0,0
128,2096720150,0.95,1,0.2,0,10000,SPIBB_mrl,1.0,-84.04320174421369,21.250794271473186,0.041262149810791016,26,0.0,1.0,0.0,0
129,2096720150,0.95,1,0.2,0,10000,shield-SPIBB_mrl,1.0,-84.04320174421369,21.250794271473186,0.0412139892578125,26,0.0,1.0,0.0,0
130,2096720150,0.95,1,0.2,0,10000,shielded_baseline_GreedyCut,,-348.6809879612776,16.867164015948063,1.1641809940338135,174960,0.0,0.82,0.18,0
131,2096720150,0.95,1,0.2,0,10000,baseline_GreedyCut,,-365.2078761025973,17.626111405365126,0.0,174960,0.0,0.83,0.17,0
132,2096720150,0.95,1,0.2,0,10000,SPIBB_GreedyCut,1.0,-329.4289039459034,-40.37712865898477,9.762984991073608,174960,0.0,1.0,0.0,0
133,2096720150,0.95,1,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-325.1131642698831,-40.148576451772215,9.80732798576355,174960,0.0,1.0,0.0,0
134,2096720150,0.95,1,0.2,0,10000,shielded_baseline_custom,,-69.1885278087183,-15.358752207113573,3.116976022720337,470598,0.0,1.0,0.0,0
135,2096720150,0.95,1,0.2,0,10000,baseline_custom,,-70.88595212515202,-16.336079933740656,0.0,470598,0.0,1.0,0.0,0
136,2096720150,0.95,1,0.2,0,10000,SPIBB_custom,1.0,-73.30649586028304,-18.01860384496267,22.229776859283447,470598,0.0,1.0,0.0,0
137,2096720150,0.95,1,0.2,0,10000,shield-SPIBB_custom,1.0,-73.60564523879648,-18.0159906041734,22.265354871749878,470598,0.0,1.0,0.0,0
138,2096720150,0.95,1,0.2,0,10000,shielded_baseline_grid,,-80.64187253781586,-14.408458639916153,0.9744551181793213,147458,0.0,1.0,0.0,0
139,2096720150,0.95,1,0.2,0,10000,baseline_grid,,-83.0511921559202,-15.266036304702643,0.0,147458,0.0,1.0,0.0,0
140,2096720150,0.95,1,0.2,0,10000,SPIBB_grid,1.0,-53.041477891157065,11.107778659733642,8.621264219284058,147458,0.0,1.0,0.0,0
141,2096720150,0.95,1,0.2,0,10000,shield-SPIBB_grid,1.0,-53.041477891157065,11.107778659733642,8.60067629814148,147458,0.0,1.0,0.0,0
142,2096720150,0.95,1,0.2,0,10000,spibb_dqn,1.0,-685.8506838984214,10.577012471912084,72.13648104667664,147458,0.0,1.0,0.0,0
143,2096720150,0.95,1,0.2,0,10000,cql_dqn,,53.98881004782711,9.782563126568068,129.20058584213257,147458,0.0,0.0,1.0,0
144,2096720150,0.95,1,0.2,0,20000,shielded_baseline_mrl,,-98.8990803773736,-18.011755881772565,0.0002467632293701172,21,0.0,1.0,0.0,0
145,2096720150,0.95,1,0.2,0,20000,baseline_mrl,,-95.22327636697304,-17.639255333843764,0.0,21,0.0,1.0,0.0,0
146,2096720150,0.95,1,0.2,0,20000,SPIBB_mrl,1.0,-92.66555619395933,-18.13035787887717,0.02394413948059082,21,0.0,1.0,0.0,0
147,2096720150,0.95,1,0.2,0,20000,shield-SPIBB_mrl,1.0,-92.66555619395933,-18.13035787887717,0.02366495132446289,21,0.0,1.0,0.0,0
148,2096720150,0.95,1,0.2,0,20000,shielded_baseline_GreedyCut,,-348.86659447615125,17.418911365125112,0.7573728561401367,114048,0.0,0.78,0.22,0
149,2096720150,0.95,1,0.2,0,20000,baseline_GreedyCut,,-330.92960834636307,17.418479598530293,0.0,114048,0.0,0.79,0.21,0
150,2096720150,0.95,1,0.2,0,20000,SPIBB_GreedyCut,1.0,-75.1611992895878,-6.67317010136776,12.166805982589722,114048,0.0,1.0,0.0,0
151,2096720150,0.95,1,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-75.1611992895878,-6.67317010136776,12.080363035202026,114048,0.0,1.0,0.0,0
152,2096720150,0.95,1,0.2,0,20000,shielded_baseline_custom,,-70.01844736800132,-15.938651971869936,3.1131229400634766,470598,0.0,1.0,0.0,0
153,2096720150,0.95,1,0.2,0,20000,baseline_custom,,-69.43148233028955,-15.806916948015312,0.0,470598,0.0,1.0,0.0,0
154,2096720150,0.95,1,0.2,0,20000,SPIBB_custom,1.0,-68.1576572763751,14.247067751939355,34.14424800872803,470598,0.0,1.0,0.0,0
155,2096720150,0.95,1,0.2,0,20000,shield-SPIBB_custom,1.0,-68.04733137006707,14.45436852542652,34.21719717979431,470598,0.0,1.0,0.0,0
156,2096720150,0.95,1,0.2,0,20000,shielded_baseline_grid,,-81.4566443536645,-14.923865600026074,0.9650969505310059,147458,0.0,1.0,0.0,0
157,2096720150,0.95,1,0.2,0,20000,baseline_grid,,-81.97346037604046,-15.159215295276809,0.0,147458,0.0,1.0,0.0,0
158,2096720150,0.95,1,0.2,0,20000,SPIBB_grid,1.0,-429.4297188353893,-91.61833078867448,10.47397494316101,147458,0.0,1.0,0.0,0
159,2096720150,0.95,1,0.2,0,20000,shield-SPIBB_grid,1.0,-429.4297188353893,-91.61833078867448,10.223049879074097,147458,0.0,1.0,0.0,0
160,2096720150,0.95,1,0.2,0,20000,spibb_dqn,1.0,-501.1704862613944,16.14214855832389,147.47229290008545,147458,0.0,0.28,0.72,0
161,2096720150,0.95,1,0.2,0,20000,cql_dqn,,72.60748658360738,16.817788774986944,265.6402702331543,147458,0.0,0.0,1.0,0
162,2096720150,0.95,1,0.2,0,35000,shielded_baseline_mrl,,-80.4525971821984,-13.472026950146294,0.00026988983154296875,24,0.0,1.0,0.0,0
163,2096720150,0.95,1,0.2,0,35000,baseline_mrl,,-79.54192008575987,-13.198639257104803,0.0,24,0.0,1.0,0.0,0
164,2096720150,0.95,1,0.2,0,35000,SPIBB_mrl,1.0,-66.25859931612749,6.937600806348473,0.0355379581451416,24,0.0,1.0,0.0,0
165,2096720150,0.95,1,0.2,0,35000,shield-SPIBB_mrl,1.0,-66.25859931612749,6.937600806348473,0.03537607192993164,24,0.0,1.0,0.0,0
166,2096720150,0.95,1,0.2,0,35000,shielded_baseline_GreedyCut,,-355.2785465999407,17.30558149030197,0.8474428653717041,129600,0.0,0.82,0.18,0
167,2096720150,0.95,1,0.2,0,35000,baseline_GreedyCut,,-361.5443427755445,17.714758688629217,0.0,129600,0.0,0.81,0.19,0
168,2096720150,0.95,1,0.2,0,35000,SPIBB_GreedyCut,1.0,-358.6859834491064,16.520356242553454,18.49180579185486,129600,0.0,1.0,0.0,0
169,2096720150,0.95,1,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-366.6236402982638,16.519962283729342,18.087512016296387,129600,0.0,1.0,0.0,0
170,2096720150,0.95,1,0.2,0,35000,shielded_baseline_custom,,-67.97279928057532,-15.574808450851002,3.117180109024048,470598,0.0,1.0,0.0,0
171,2096720150,0.95,1,0.2,0,35000,baseline_custom,,-69.0011512332,-15.852333747463412,0.0,470598,0.0,1.0,0.0,0
172,2096720150,0.95,1,0.2,0,35000,SPIBB_custom,1.0,-84.7469809890356,-23.55216931069359,44.621450901031494,470598,0.0,1.0,0.0,0
173,2096720150,0.95,1,0.2,0,35000,shield-SPIBB_custom,1.0,-84.59364338342752,-23.61650474584235,44.553064823150635,470598,0.0,1.0,0.0,0
174,2096720150,0.95,1,0.2,0,35000,shielded_baseline_grid,,-81.14454757402589,-14.927461671828564,0.9683518409729004,147458,0.0,1.0,0.0,0
175,2096720150,0.95,1,0.2,0,35000,baseline_grid,,-82.71023807012203,-15.403476472498923,0.0,147458,0.0,1.0,0.0,0
176,2096720150,0.95,1,0.2,0,35000,SPIBB_grid,1.0,-102.50014194276197,-20.47432207653856,12.633477926254272,147458,0.0,1.0,0.0,0
177,2096720150,0.95,1,0.2,0,35000,shield-SPIBB_grid,1.0,-102.50014194276197,-20.47432207653856,12.310107231140137,147458,0.0,1.0,0.0,0
178,2096720150,0.95,1,0.2,0,35000,spibb_dqn,1.0,-398.932361285309,-16.93296070534803,252.73069596290588,147458,0.0,1.0,0.0,0
