,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
34,3246137283,0.95,0,0.2,0,5000,spibb_dqn,1.0,-926.6398266749602,-96.77909043864949,35.33666110038757,147458,0.0,1.0,0.0,0
35,3246137283,0.95,0,0.2,0,5000,cql_dqn,,8.561282794768253,8.208787116155248,63.496976137161255,147458,0.0,0.0,1.0,0
36,3246137283,0.95,0,0.2,0,10000,shielded_baseline_mrl,,-100.77840052307785,0.45289398706618433,0.00025177001953125,23,0.0,1.0,0.0,0
37,3246137283,0.95,0,0.2,0,10000,baseline_mrl,,-111.9068869046006,-0.5136553883655285,0.0,23,0.0,1.0,0.0,0
38,3246137283,0.95,0,0.2,0,10000,SPIBB_mrl,1.0,-305.8951751255077,-4.68954568213038,0.029404878616333008,23,0.0,1.0,0.0,0
39,3246137283,0.95,0,0.2,0,10000,shield-SPIBB_mrl,1.0,-305.8951751255077,-4.68954568213038,0.0291440486907959,23,0.0,1.0,0.0,0
40,3246137283,0.95,0,0.2,0,10000,shielded_baseline_GreedyCut,,-346.38450029225385,-3.1514947143943055,1.1300458908081055,172800,0.0,0.85,0.15,0
41,3246137283,0.95,0,0.2,0,10000,baseline_GreedyCut,,-379.3980253394649,-4.839512657854062,0.0,172800,0.0,0.93,0.07,0
42,3246137283,0.95,0,0.2,0,10000,SPIBB_GreedyCut,1.0,-815.9724271608933,-61.22033181188693,10.630321741104126,172800,0.0,1.0,0.0,0
43,3246137283,0.95,0,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-812.4377595927564,-61.21965825729794,10.39372706413269,172800,0.0,1.0,0.0,0
44,3246137283,0.95,0,0.2,0,10000,shielded_baseline_custom,,-104.66829097603193,0.8304588127092327,3.091840982437134,470598,0.0,1.0,0.0,0
45,3246137283,0.95,0,0.2,0,10000,baseline_custom,,-107.88862530991511,0.18078567994657516,0.0,470598,0.0,1.0,0.0,0
46,3246137283,0.95,0,0.2,0,10000,SPIBB_custom,1.0,-92.91341128103505,3.6139237246073113,21.936415910720825,470598,0.0,1.0,0.0,0
47,3246137283,0.95,0,0.2,0,10000,shield-SPIBB_custom,1.0,-90.51335183248727,3.7567139510426215,22.1220281124115,470598,0.0,1.0,0.0,0
48,3246137283,0.95,0,0.2,0,10000,shielded_baseline_grid,,-102.63396084161383,4.853875987697229,0.9759888648986816,147458,0.0,1.0,0.0,0
49,3246137283,0.95,0,0.2,0,10000,baseline_grid,,-103.40831881480831,4.865982755275102,0.0,147458,0.0,1.0,0.0,0
50,3246137283,0.95,0,0.2,0,10000,SPIBB_grid,1.0,-220.9418835502124,-60.86580311072427,8.205641984939575,147458,0.0,0.67,0.33,0
51,3246137283,0.95,0,0.2,0,10000,shield-SPIBB_grid,1.0,-226.83632636589672,-60.868175931666755,7.968509912490845,147458,0.0,0.75,0.25,0
52,3246137283,0.95,0,0.2,0,10000,spibb_dqn,1.0,-616.5074115309565,-85.09759406117071,71.70530295372009,147458,0.0,0.99,0.01,0
53,3246137283,0.95,0,0.2,0,10000,cql_dqn,,-118.04664008310493,10.236778840393512,138.3669719696045,147458,0.0,1.0,0.0,0
54,3246137283,0.95,0,0.2,0,20000,shielded_baseline_mrl,,-105.14777794459842,-3.490358039284495,0.00023484230041503906,21,0.0,0.96,0.04,0
55,3246137283,0.95,0,0.2,0,20000,baseline_mrl,,-109.06976458547162,-3.3552831268187937,0.0,21,0.0,0.94,0.06,0
56,3246137283,0.95,0,0.2,0,20000,SPIBB_mrl,1.0,-405.57705335136075,-46.932747487083425,0.022023916244506836,21,0.0,1.0,0.0,0
57,3246137283,0.95,0,0.2,0,20000,shield-SPIBB_mrl,1.0,-405.57705335136075,-46.932747487083425,0.022518157958984375,21,0.0,1.0,0.0,0
58,3246137283,0.95,0,0.2,0,20000,shielded_baseline_GreedyCut,,-355.90592898041973,-2.504642649963458,1.4976022243499756,224000,0.0,0.85,0.15,0
59,3246137283,0.95,0,0.2,0,20000,baseline_GreedyCut,,-341.0221967431379,-4.180434164623856,0.0,224000,0.0,0.93,0.07,0
60,3246137283,0.95,0,0.2,0,20000,SPIBB_GreedyCut,1.0,-324.11321988343565,-4.352747847002529,16.245463609695435,224000,0.0,1.0,0.0,0
61,3246137283,0.95,0,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-327.2787253100434,-4.477534917604533,16.181583166122437,224000,0.0,1.0,0.0,0
62,3246137283,0.95,0,0.2,0,20000,shielded_baseline_custom,,-108.1205719943485,0.38695885920565615,3.1244678497314453,470598,0.0,1.0,0.0,0
63,3246137283,0.95,0,0.2,0,20000,baseline_custom,,-107.86379792754232,0.24527012666935413,0.0,470598,0.0,1.0,0.0,0
64,3246137283,0.95,0,0.2,0,20000,SPIBB_custom,1.0,-104.94432053227523,1.5735929879848192,33.24085211753845,470598,0.0,1.0,0.0,0
65,3246137283,0.95,0,0.2,0,20000,shield-SPIBB_custom,1.0,-100.8923296755563,1.4401074247128536,33.14177584648132,470598,0.0,1.0,0.0,0
66,3246137283,0.95,0,0.2,0,20000,shielded_baseline_grid,,-101.70750245155904,5.090767260914164,0.9785292148590088,147458,0.0,1.0,0.0,0
67,3246137283,0.95,0,0.2,0,20000,baseline_grid,,-103.42398957759875,5.065506728041536,0.0,147458,0.0,1.0,0.0,0
68,3246137283,0.95,0,0.2,0,20000,SPIBB_grid,1.0,-2644.261262160791,-83.39586391869614,10.126718997955322,147458,0.0,1.0,0.0,0
69,3246137283,0.95,0,0.2,0,20000,shield-SPIBB_grid,1.0,-2644.261262160791,-83.39586391869614,10.58106017112732,147458,0.0,1.0,0.0,0
70,3246137283,0.95,0,0.2,0,20000,spibb_dqn,1.0,-565.3966797039875,-87.23864264519192,143.9971718788147,147458,0.0,1.0,0.0,0
71,3246137283,0.95,0,0.2,0,20000,cql_dqn,,44.90609453398896,11.247104400953809,258.6492111682892,147458,0.0,0.0,1.0,0
72,3246137283,0.95,0,0.2,0,35000,shielded_baseline_mrl,,-137.8614960112287,-3.8479025636973585,0.00024199485778808594,21,0.0,1.0,0.0,0
73,3246137283,0.95,0,0.2,0,35000,baseline_mrl,,-124.71416467844858,-3.2904327318553435,0.0,21,0.0,1.0,0.0,0
74,3246137283,0.95,0,0.2,0,35000,SPIBB_mrl,1.0,-271.24338414091744,-2.253912631304299,0.02761387825012207,21,0.0,1.0,0.0,0
75,3246137283,0.95,0,0.2,0,35000,shield-SPIBB_mrl,1.0,-271.24338414091744,-2.253912631304299,0.02703094482421875,21,0.0,1.0,0.0,0
76,3246137283,0.95,0,0.2,0,35000,shielded_baseline_GreedyCut,,-367.1924705007329,-6.604782743206078,1.3988261222839355,213840,0.0,0.92,0.08,0
77,3246137283,0.95,0,0.2,0,35000,baseline_GreedyCut,,-372.0188310238885,-4.423882597448421,0.0,213840,0.0,0.93,0.07,0
78,3246137283,0.95,0,0.2,0,35000,SPIBB_GreedyCut,1.0,-666.8839734370516,-96.71293135422276,23.283222913742065,213840,0.0,1.0,0.0,0
79,3246137283,0.95,0,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-664.8857409277999,-95.6009219246335,22.86780619621277,213840,0.0,1.0,0.0,0
80,3246137283,0.95,0,0.2,0,35000,shielded_baseline_custom,,-106.54400975429782,0.5780464920270123,3.102555751800537,470598,0.0,1.0,0.0,0
81,3246137283,0.95,0,0.2,0,35000,baseline_custom,,-107.81998430343855,0.6452920608862149,0.0,470598,0.0,1.0,0.0,0
82,3246137283,0.95,0,0.2,0,35000,SPIBB_custom,1.0,-65.89223319047754,4.884973709294866,47.69888091087341,470598,0.0,1.0,0.0,0
83,3246137283,0.95,0,0.2,0,35000,shield-SPIBB_custom,1.0,-63.92614750188546,4.626698012726422,48.73622918128967,470598,0.0,1.0,0.0,0
84,3246137283,0.95,0,0.2,0,35000,shielded_baseline_grid,,-103.52252367369246,4.1248164900381825,0.9766521453857422,147458,0.0,1.0,0.0,0
85,3246137283,0.95,0,0.2,0,35000,baseline_grid,,-102.77934231998407,5.00559999303542,0.0,147458,0.0,1.0,0.0,0
86,3246137283,0.95,0,0.2,0,35000,SPIBB_grid,1.0,-526.7444399690819,-82.64501212585314,11.876461029052734,147458,0.0,1.0,0.0,0
87,3246137283,0.95,0,0.2,0,35000,shield-SPIBB_grid,1.0,-521.7353671763021,-82.33051201970368,12.024070024490356,147458,0.0,1.0,0.0,0
88,3246137283,0.95,0,0.2,0,35000,spibb_dqn,1.0,-211.68846009805722,-0.012881375586838136,248.3017590045929,147458,0.0,1.0,0.0,0
89,3246137283,0.95,0,0.2,0,35000,cql_dqn,,43.53056525580066,11.048392232750995,499.6507329940796,147458,0.0,0.0,1.0,0
90,3246137283,0.95,1,0.2,0,1000,shielded_baseline_mrl,,-64.28274174954436,-12.879527290405571,0.00017905235290527344,12,0.0,1.0,0.0,0
91,3246137283,0.95,1,0.2,0,1000,baseline_mrl,,-67.63125381507972,-12.367749784855816,0.0,12,0.0,1.0,0.0,0
92,3246137283,0.95,1,0.2,0,1000,SPIBB_mrl,1.0,-341.45130079781484,-22.635952496078776,0.018008947372436523,12,0.0,1.0,0.0,0
93,3246137283,0.95,1,0.2,0,1000,shield-SPIBB_mrl,1.0,-341.45130079781484,-22.635952496078776,0.017953872680664062,12,0.0,1.0,0.0,0
94,3246137283,0.95,1,0.2,0,1000,shielded_baseline_GreedyCut,,-292.89406977700634,-25.612060438167127,1.1766629219055176,180000,0.0,1.0,0.0,0
95,3246137283,0.95,1,0.2,0,1000,baseline_GreedyCut,,-288.9414666716713,-23.665291651884818,0.0,180000,0.0,1.0,0.0,0
96,3246137283,0.95,1,0.2,0,1000,SPIBB_GreedyCut,1.0,-290.0171411039885,-25.59663187995078,5.149382829666138,180000,0.0,1.0,0.0,0
97,3246137283,0.95,1,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-293.4924125806091,-25.38887737289105,5.030949831008911,180000,0.0,1.0,0.0,0
98,3246137283,0.95,1,0.2,0,1000,shielded_baseline_custom,,-106.42245219431453,-10.051359629327678,3.1188220977783203,470598,0.0,1.0,0.0,0
99,3246137283,0.95,1,0.2,0,1000,baseline_custom,,-107.99305178252142,-10.39988764752165,0.0,470598,0.0,1.0,0.0,0
100,3246137283,0.95,1,0.2,0,1000,SPIBB_custom,1.0,-100.92680232634186,-9.620310896726005,4.850490093231201,470598,0.0,1.0,0.0,0
101,3246137283,0.95,1,0.2,0,1000,shield-SPIBB_custom,1.0,-100.98282832842605,-9.530687395429696,4.857690095901489,470598,0.0,1.0,0.0,0
102,3246137283,0.95,1,0.2,0,1000,shielded_baseline_grid,,-82.96777935289236,-6.053596625586131,0.9786641597747803,147458,0.0,1.0,0.0,0
103,3246137283,0.95,1,0.2,0,1000,baseline_grid,,-83.58700081403484,-6.359929865331058,0.0,147458,0.0,1.0,0.0,0
104,3246137283,0.95,1,0.2,0,1000,SPIBB_grid,1.0,-180.4597390261767,-58.523837569847835,3.009267807006836,147458,0.0,1.0,0.0,0
105,3246137283,0.95,1,0.2,0,1000,shield-SPIBB_grid,1.0,-183.62963116629962,-59.014722379759235,3.0730912685394287,147458,0.0,1.0,0.0,0
106,3246137283,0.95,1,0.2,0,1000,spibb_dqn,1.0,-419.5245606085883,-100.7446251376749,6.395449876785278,147458,0.0,1.0,0.0,0
107,3246137283,0.95,1,0.2,0,1000,cql_dqn,,-202.17949001141872,-16.696616315354323,15.60777997970581,147458,0.0,1.0,0.0,0
108,3246137283,0.95,1,0.2,0,5000,shielded_baseline_mrl,,-109.59239762041405,-18.245874357791948,0.00023317337036132812,21,0.0,1.0,0.0,0
109,3246137283,0.95,1,0.2,0,5000,baseline_mrl,,-123.8067228150023,-18.52515717827993,0.0,21,0.0,1.0,0.0,0
110,3246137283,0.95,1,0.2,0,5000,SPIBB_mrl,1.0,-302.42158800374006,-20.986423490030738,0.02098989486694336,21,0.0,1.0,0.0,0
111,3246137283,0.95,1,0.2,0,5000,shield-SPIBB_mrl,1.0,-302.42158800374006,-20.986423490030738,0.021212100982666016,21,0.0,1.0,0.0,0
112,3246137283,0.95,1,0.2,0,5000,shielded_baseline_GreedyCut,,-294.3629031232346,-26.317439963382302,1.2809312343597412,192000,0.0,1.0,0.0,0
113,3246137283,0.95,1,0.2,0,5000,baseline_GreedyCut,,-289.4141808484077,-24.204804023868828,0.0,192000,0.0,1.0,0.0,0
114,3246137283,0.95,1,0.2,0,5000,SPIBB_GreedyCut,1.0,-309.4309511277364,-27.30012550248482,8.369545936584473,192000,0.0,1.0,0.0,0
115,3246137283,0.95,1,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-297.14252400926887,-26.688641694668664,8.333618879318237,192000,0.0,1.0,0.0,0
116,3246137283,0.95,1,0.2,0,5000,shielded_baseline_custom,,-107.40786504300496,-10.012579624150357,3.1260018348693848,470598,0.0,1.0,0.0,0
117,3246137283,0.95,1,0.2,0,5000,baseline_custom,,-108.08071123557583,-10.298740158346643,0.0,470598,0.0,1.0,0.0,0
118,3246137283,0.95,1,0.2,0,5000,SPIBB_custom,1.0,-86.98500766596312,-8.62410541456523,13.497931003570557,470598,0.0,1.0,0.0,0
119,3246137283,0.95,1,0.2,0,5000,shield-SPIBB_custom,1.0,-86.64438264885771,-8.110013757596942,13.60208797454834,470598,0.0,1.0,0.0,0
120,3246137283,0.95,1,0.2,0,5000,shielded_baseline_grid,,-83.82339412979334,-6.105725538817444,0.9766993522644043,147458,0.0,1.0,0.0,0
121,3246137283,0.95,1,0.2,0,5000,baseline_grid,,-83.28404993586008,-6.0301474899995915,0.0,147458,0.0,1.0,0.0,0
122,3246137283,0.95,1,0.2,0,5000,SPIBB_grid,1.0,73.7471013261933,17.490611811314917,5.925778865814209,147458,0.0,0.24,0.76,0
123,3246137283,0.95,1,0.2,0,5000,shield-SPIBB_grid,1.0,49.52382139026894,17.515675818565665,6.14257287979126,147458,0.0,0.31,0.69,0
124,3246137283,0.95,1,0.2,0,5000,spibb_dqn,1.0,-419.5245606085883,-100.7446251376749,33.25704383850098,147458,0.0,1.0,0.0,0
125,3246137283,0.95,1,0.2,0,5000,cql_dqn,,25.877712827747857,16.606915585477,62.966322898864746,147458,0.0,0.0,1.0,0
126,3246137283,0.95,1,0.2,0,10000,shielded_baseline_mrl,,-225.11919438885022,-13.830130902792805,0.0004951953887939453,58,0.0,1.0,0.0,0
127,3246137283,0.95,1,0.2,0,10000,baseline_mrl,,-231.1492732917061,-15.52118032624057,0.0,58,0.0,1.0,0.0,0
128,3246137283,0.95,1,0.2,0,10000,SPIBB_mrl,1.0,-312.3892042999746,-21.20010366656499,0.17087674140930176,58,0.0,1.0,0.0,0
129,3246137283,0.95,1,0.2,0,10000,shield-SPIBB_mrl,1.0,-312.3892042999746,-21.20010366656499,0.17322015762329102,58,0.0,1.0,0.0,0
130,3246137283,0.95,1,0.2,0,10000,shielded_baseline_GreedyCut,,-288.00289428559785,-24.763868357332118,1.6189360618591309,241920,0.0,1.0,0.0,0
131,3246137283,0.95,1,0.2,0,10000,baseline_GreedyCut,,-291.38006806637776,-24.215243409585767,0.0,241920,0.0,1.0,0.0,0
132,3246137283,0.95,1,0.2,0,10000,SPIBB_GreedyCut,1.0,-96.29093192944538,-10.98508158744428,8.084611177444458,241920,0.0,1.0,0.0,0
133,3246137283,0.95,1,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-96.29093192944538,-10.98508158744428,8.37578010559082,241920,0.0,1.0,0.0,0
134,3246137283,0.95,1,0.2,0,10000,shielded_baseline_custom,,-106.7593929215614,-9.849271252138369,3.0912418365478516,470598,0.0,1.0,0.0,0
135,3246137283,0.95,1,0.2,0,10000,baseline_custom,,-108.77263680674237,-10.800199565274104,0.0,470598,0.0,1.0,0.0,0
136,3246137283,0.95,1,0.2,0,10000,SPIBB_custom,1.0,-97.19313694517409,-2.835522876451985,22.020715951919556,470598,0.0,1.0,0.0,0
137,3246137283,0.95,1,0.2,0,10000,shield-SPIBB_custom,1.0,-96.55709000736444,-2.4930350069572675,21.956829071044922,470598,0.0,1.0,0.0,0
138,3246137283,0.95,1,0.2,0,10000,shielded_baseline_grid,,-81.94643964748228,-6.000240232896658,0.9567530155181885,147458,0.0,1.0,0.0,0
139,3246137283,0.95,1,0.2,0,10000,baseline_grid,,-83.27990290084297,-6.319550558828485,0.0,147458,0.0,1.0,0.0,0
140,3246137283,0.95,1,0.2,0,10000,SPIBB_grid,1.0,-82.71080869507009,-7.1431738567679215,7.661311149597168,147458,0.0,1.0,0.0,0
141,3246137283,0.95,1,0.2,0,10000,shield-SPIBB_grid,1.0,-82.64598864579234,-7.127118132278013,7.628774881362915,147458,0.0,1.0,0.0,0
142,3246137283,0.95,1,0.2,0,10000,spibb_dqn,1.0,-419.1767006124203,-100.71123463598296,67.48376488685608,147458,0.0,1.0,0.0,0
143,3246137283,0.95,1,0.2,0,10000,cql_dqn,,-40.06825394765974,16.50636680798371,156.46356391906738,147458,0.0,0.0,1.0,0
144,3246137283,0.95,1,0.2,0,20000,shielded_baseline_mrl,,-112.97327480167351,-18.962072727791504,0.00025272369384765625,21,0.0,0.99,0.01,0
145,3246137283,0.95,1,0.2,0,20000,baseline_mrl,,-119.14231421130683,-19.04798209700126,0.0,21,0.0,1.0,0.0,0
146,3246137283,0.95,1,0.2,0,20000,SPIBB_mrl,1.0,-376.79536173405046,-38.163927407580054,0.022897958755493164,21,0.0,1.0,0.0,0
147,3246137283,0.95,1,0.2,0,20000,shield-SPIBB_mrl,1.0,-376.79536173405046,-38.163927407580054,0.022938966751098633,21,0.0,1.0,0.0,0
148,3246137283,0.95,1,0.2,0,20000,shielded_baseline_GreedyCut,,-295.89621542641413,-25.670875671828657,1.1101648807525635,166400,0.0,1.0,0.0,0
149,3246137283,0.95,1,0.2,0,20000,baseline_GreedyCut,,-280.3757180337601,-24.27861503057323,0.0,166400,0.0,1.0,0.0,0
150,3246137283,0.95,1,0.2,0,20000,SPIBB_GreedyCut,1.0,-52.265885032103014,9.814204017604844,14.050148010253906,166400,0.0,1.0,0.0,0
151,3246137283,0.95,1,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-54.3823150234061,9.97878169794487,14.003901958465576,166400,0.0,1.0,0.0,0
152,3246137283,0.95,1,0.2,0,20000,shielded_baseline_custom,,-107.59007228421561,-9.876639433402904,3.1110427379608154,470598,0.0,1.0,0.0,0
153,3246137283,0.95,1,0.2,0,20000,baseline_custom,,-107.69610315274939,-10.494406202915023,0.0,470598,0.0,1.0,0.0,0
154,3246137283,0.95,1,0.2,0,20000,SPIBB_custom,1.0,-93.88028781439186,-3.4619801511678254,35.267075061798096,470598,0.0,1.0,0.0,0
155,3246137283,0.95,1,0.2,0,20000,shield-SPIBB_custom,1.0,-94.41833387893794,-3.8578569164645278,35.40221118927002,470598,0.0,1.0,0.0,0
156,3246137283,0.95,1,0.2,0,20000,shielded_baseline_grid,,-83.41666282368293,-6.405302676465616,0.9691400527954102,147458,0.0,1.0,0.0,0
157,3246137283,0.95,1,0.2,0,20000,baseline_grid,,-84.50812041386227,-6.441429536036955,0.0,147458,0.0,1.0,0.0,0
158,3246137283,0.95,1,0.2,0,20000,SPIBB_grid,1.0,-456.11102583381324,-108.067431238556,9.276394128799438,147458,0.0,1.0,0.0,0
159,3246137283,0.95,1,0.2,0,20000,shield-SPIBB_grid,1.0,-455.2861515799988,-107.98227659258022,9.39243197441101,147458,0.0,1.0,0.0,0
160,3246137283,0.95,1,0.2,0,20000,spibb_dqn,1.0,-217.62958217823288,-20.304945045008996,136.18923330307007,147458,0.0,1.0,0.0,0
161,3246137283,0.95,1,0.2,0,20000,cql_dqn,,95.89994384997179,15.938975650776227,261.74137783050537,147458,0.0,0.0,1.0,0
162,3246137283,0.95,1,0.2,0,35000,shielded_baseline_mrl,,-98.64363143081691,-14.675535708766057,0.00025010108947753906,21,0.0,1.0,0.0,0
163,3246137283,0.95,1,0.2,0,35000,baseline_mrl,,-100.71243824165303,-15.16948898783666,0.0,21,0.0,1.0,0.0,0
164,3246137283,0.95,1,0.2,0,35000,SPIBB_mrl,1.0,-387.78358038407737,-38.58412530658127,0.025027990341186523,21,0.0,1.0,0.0,0
165,3246137283,0.95,1,0.2,0,35000,shield-SPIBB_mrl,1.0,-387.78358038407737,-38.58412530658127,0.025423288345336914,21,0.0,1.0,0.0,0
166,3246137283,0.95,1,0.2,0,35000,shielded_baseline_GreedyCut,,-279.18545463728094,-23.46472201087214,1.4041709899902344,209952,0.0,1.0,0.0,0
167,3246137283,0.95,1,0.2,0,35000,baseline_GreedyCut,,-292.5876481792077,-25.72363345341937,0.0,209952,0.0,1.0,0.0,0
168,3246137283,0.95,1,0.2,0,35000,SPIBB_GreedyCut,1.0,-112.88762389245834,9.675848861115067,14.213059663772583,209952,0.0,1.0,0.0,0
169,3246137283,0.95,1,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-112.88762389245834,9.675848861115067,13.819969892501831,209952,0.0,1.0,0.0,0
170,3246137283,0.95,1,0.2,0,35000,shielded_baseline_custom,,-108.93900226801298,-10.35591368861189,3.095661163330078,470598,0.0,1.0,0.0,0
171,3246137283,0.95,1,0.2,0,35000,baseline_custom,,-107.59896211080151,-10.30877122782384,0.0,470598,0.0,1.0,0.0,0
172,3246137283,0.95,1,0.2,0,35000,SPIBB_custom,1.0,-83.57015047715954,-11.59892163615956,45.03565692901611,470598,0.0,1.0,0.0,0
173,3246137283,0.95,1,0.2,0,35000,shield-SPIBB_custom,1.0,-84.89252631094192,-11.82985700674722,45.86539602279663,470598,0.0,1.0,0.0,0
174,3246137283,0.95,1,0.2,0,35000,shielded_baseline_grid,,-82.7375575218227,-6.0202650123548676,0.9815778732299805,147458,0.0,1.0,0.0,0
175,3246137283,0.95,1,0.2,0,35000,baseline_grid,,-82.18363011780866,-6.1132331479630855,0.0,147458,0.0,1.0,0.0,0
176,3246137283,0.95,1,0.2,0,35000,SPIBB_grid,1.0,-312.9727395695968,-74.47680650087254,11.529850959777832,147458,0.0,1.0,0.0,0
177,3246137283,0.95,1,0.2,0,35000,shield-SPIBB_grid,1.0,-282.8209448595767,-70.03225018523968,11.55113697052002,147458,0.0,1.0,0.0,0
