,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
51,761435384,0.95,0,0.2,0,10000,shield-SPIBB_grid,1.0,-166.82094358901603,2.330269183852306,7.693610906600952,147458,0.0,0.98,0.02,0
52,761435384,0.95,0,0.2,0,10000,spibb_dqn,1.0,-453.82294790700684,-81.78009489927044,69.85726189613342,147458,0.0,1.0,0.0,0
53,761435384,0.95,0,0.2,0,10000,cql_dqn,,5.887634041123132,5.459527345647529,134.76931309700012,147458,0.0,0.0,1.0,0
54,761435384,0.95,0,0.2,0,20000,shielded_baseline_mrl,,-88.25578256086256,-1.1354323560886106,0.0007278919219970703,89,0.0,0.97,0.03,0
55,761435384,0.95,0,0.2,0,20000,baseline_mrl,,-87.82677914286121,0.18360978134649167,0.0,89,0.0,0.99,0.01,0
56,761435384,0.95,0,0.2,0,20000,SPIBB_mrl,1.0,-407.6007616185348,-43.25626885727895,0.2513461112976074,89,0.0,1.0,0.0,0
57,761435384,0.95,0,0.2,0,20000,shield-SPIBB_mrl,1.0,-407.6007616185348,-43.25626885727895,0.25713205337524414,89,0.0,1.0,0.0,0
58,761435384,0.95,0,0.2,0,20000,shielded_baseline_GreedyCut,,-326.1555911432183,-5.675646455208473,1.060516119003296,160380,0.0,0.87,0.13,0
59,761435384,0.95,0,0.2,0,20000,baseline_GreedyCut,,-348.7790643363397,-4.487127792299267,0.0,160380,0.0,0.94,0.06,0
60,761435384,0.95,0,0.2,0,20000,SPIBB_GreedyCut,1.0,-408.5893278316786,-54.92968520241192,16.2434401512146,160380,0.0,1.0,0.0,0
61,761435384,0.95,0,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-423.47897695536466,-55.08954397300573,15.893884897232056,160380,0.0,0.99,0.01,0
62,761435384,0.95,0,0.2,0,20000,shielded_baseline_custom,,-130.2098150135788,-2.7521503625931625,3.1048080921173096,470598,0.0,1.0,0.0,0
63,761435384,0.95,0,0.2,0,20000,baseline_custom,,-130.05216357690946,-3.0513290871786842,0.0,470598,0.0,1.0,0.0,0
64,761435384,0.95,0,0.2,0,20000,SPIBB_custom,1.0,-54.14498435425377,0.6372490656726683,32.195677280426025,470598,0.0,1.0,0.0,0
65,761435384,0.95,0,0.2,0,20000,shield-SPIBB_custom,1.0,-54.03309128196679,0.6723594222543618,31.970801830291748,470598,0.0,1.0,0.0,0
66,761435384,0.95,0,0.2,0,20000,shielded_baseline_grid,,-98.61177528453223,4.861669336875414,0.9783890247344971,147458,0.0,1.0,0.0,0
67,761435384,0.95,0,0.2,0,20000,baseline_grid,,-99.07095041990338,4.712217033103877,0.0,147458,0.0,1.0,0.0,0
68,761435384,0.95,0,0.2,0,20000,SPIBB_grid,1.0,-268.7328010799676,-5.1463118846991165,9.77521800994873,147458,0.0,1.0,0.0,0
69,761435384,0.95,0,0.2,0,20000,shield-SPIBB_grid,1.0,-264.3974511810126,-4.8235480719390935,9.976971864700317,147458,0.0,1.0,0.0,0
70,761435384,0.95,0,0.2,0,20000,spibb_dqn,1.0,-280.2521936325244,-2.6982202118403285,137.17340683937073,147458,0.0,1.0,0.0,0
71,761435384,0.95,0,0.2,0,20000,cql_dqn,,84.15352806829443,9.776598280560366,243.55584192276,147458,0.0,0.0,1.0,0
72,761435384,0.95,0,0.2,0,35000,shielded_baseline_mrl,,-114.18743372099578,-4.110963882076053,0.00024390220642089844,21,0.0,1.0,0.0,0
73,761435384,0.95,0,0.2,0,35000,baseline_mrl,,-109.94777216544514,-3.8092998943892247,0.0,21,0.0,1.0,0.0,0
74,761435384,0.95,0,0.2,0,35000,SPIBB_mrl,1.0,-521.2924252064977,-72.83606906936919,0.02550983428955078,21,0.0,1.0,0.0,0
75,761435384,0.95,0,0.2,0,35000,shield-SPIBB_mrl,1.0,-521.2924252064977,-72.83606906936919,0.025530099868774414,21,0.0,1.0,0.0,0
76,761435384,0.95,0,0.2,0,35000,shielded_baseline_GreedyCut,,-342.78911319152473,-6.021317739258547,1.2875678539276123,192456,0.0,0.9,0.1,0
77,761435384,0.95,0,0.2,0,35000,baseline_GreedyCut,,-356.94803203675633,-4.445050930206483,0.0,192456,0.0,0.94,0.06,0
78,761435384,0.95,0,0.2,0,35000,SPIBB_GreedyCut,1.0,-367.41918019141673,4.395638637477761,19.250128746032715,192456,0.0,1.0,0.0,0
79,761435384,0.95,0,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-374.85132559549385,3.832492760066291,18.83686399459839,192456,0.0,1.0,0.0,0
80,761435384,0.95,0,0.2,0,35000,shielded_baseline_custom,,-128.7542227129705,-3.1641335740541567,3.135842800140381,470598,0.0,1.0,0.0,0
81,761435384,0.95,0,0.2,0,35000,baseline_custom,,-129.1924993564095,-2.9046585622555967,0.0,470598,0.0,1.0,0.0,0
82,761435384,0.95,0,0.2,0,35000,SPIBB_custom,1.0,-65.4615622620558,2.0765852851376754,47.703999042510986,470598,0.0,1.0,0.0,0
83,761435384,0.95,0,0.2,0,35000,shield-SPIBB_custom,1.0,-65.55193197673611,2.1326398832327498,47.47990298271179,470598,0.0,1.0,0.0,0
84,761435384,0.95,0,0.2,0,35000,shielded_baseline_grid,,-99.82578241952855,4.721837095061039,0.9693601131439209,147458,0.0,1.0,0.0,0
85,761435384,0.95,0,0.2,0,35000,baseline_grid,,-99.79378319260024,4.793436002002313,0.0,147458,0.0,1.0,0.0,0
86,761435384,0.95,0,0.2,0,35000,SPIBB_grid,1.0,-235.21833819608418,-5.031169288248825,11.882866144180298,147458,0.0,1.0,0.0,0
87,761435384,0.95,0,0.2,0,35000,shield-SPIBB_grid,1.0,-234.5470826729474,-4.863150796564658,11.892411947250366,147458,0.0,1.0,0.0,0
88,761435384,0.95,0,0.2,0,35000,spibb_dqn,1.0,-321.2940359071836,-11.996349040143823,241.95136094093323,147458,0.0,1.0,0.0,0
89,761435384,0.95,0,0.2,0,35000,cql_dqn,,50.80985653973744,6.8546886945027605,488.61720871925354,147458,0.0,0.0,1.0,0
90,761435384,0.95,1,0.2,0,1000,shielded_baseline_mrl,,-91.80137040364588,-20.593465800101402,0.0001990795135498047,14,0.0,1.0,0.0,0
91,761435384,0.95,1,0.2,0,1000,baseline_mrl,,-88.94523994586511,-21.14112460891686,0.0,14,0.0,1.0,0.0,0
92,761435384,0.95,1,0.2,0,1000,SPIBB_mrl,1.0,-509.40626976717556,-32.53771692666298,0.01772022247314453,14,0.0,1.0,0.0,0
93,761435384,0.95,1,0.2,0,1000,shield-SPIBB_mrl,1.0,-509.40626976717556,-32.53771692666298,0.01776599884033203,14,0.0,1.0,0.0,0
94,761435384,0.95,1,0.2,0,1000,shielded_baseline_GreedyCut,,-420.40820991253224,-9.55693169084644,1.528757095336914,229635,0.0,0.94,0.06,0
95,761435384,0.95,1,0.2,0,1000,baseline_GreedyCut,,-437.82335865330714,-10.30402952188984,0.0,229635,0.0,0.98,0.02,0
96,761435384,0.95,1,0.2,0,1000,SPIBB_GreedyCut,1.0,-702.0275684320787,-11.296296298094905,4.17367696762085,229635,0.0,1.0,0.0,0
97,761435384,0.95,1,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-680.3143957004246,-10.928306301874684,3.71091890335083,229635,0.0,1.0,0.0,0
98,761435384,0.95,1,0.2,0,1000,shielded_baseline_custom,,-105.74746995096673,-22.18271643725179,3.1421611309051514,470598,0.0,1.0,0.0,0
99,761435384,0.95,1,0.2,0,1000,baseline_custom,,-108.21786602955108,-22.85254344381146,0.0,470598,0.0,1.0,0.0,0
100,761435384,0.95,1,0.2,0,1000,SPIBB_custom,1.0,-109.48481846727566,-22.414076595523213,4.909144639968872,470598,0.0,1.0,0.0,0
101,761435384,0.95,1,0.2,0,1000,shield-SPIBB_custom,1.0,-105.17618748992103,-21.899884384783913,4.845696210861206,470598,0.0,1.0,0.0,0
102,761435384,0.95,1,0.2,0,1000,shielded_baseline_grid,,-101.39684529480817,-17.17053439694561,0.9722859859466553,147458,0.0,1.0,0.0,0
103,761435384,0.95,1,0.2,0,1000,baseline_grid,,-102.58246968051054,-17.41995452174007,0.0,147458,0.0,1.0,0.0,0
104,761435384,0.95,1,0.2,0,1000,SPIBB_grid,1.0,-75.95356379570288,-1.0856771148046063,3.5388312339782715,147458,0.0,0.99,0.01,0
105,761435384,0.95,1,0.2,0,1000,shield-SPIBB_grid,1.0,-203.88076810408143,-3.062935640608172,3.488320827484131,147458,0.0,0.98,0.02,0
106,761435384,0.95,1,0.2,0,1000,spibb_dqn,1.0,-521.8660621621694,-102.70721516640035,6.929037094116211,147458,0.0,1.0,0.0,0
107,761435384,0.95,1,0.2,0,1000,cql_dqn,,-257.4087220628729,-7.45692136171086,12.689336061477661,147458,0.0,1.0,0.0,0
108,761435384,0.95,1,0.2,0,5000,shielded_baseline_mrl,,-67.48018102265524,-8.073258909138563,0.00026798248291015625,24,0.0,1.0,0.0,0
109,761435384,0.95,1,0.2,0,5000,baseline_mrl,,-70.47699154252436,-8.168538570198159,0.0,24,0.0,1.0,0.0,0
110,761435384,0.95,1,0.2,0,5000,SPIBB_mrl,1.0,-189.17350412976393,-12.512608422798396,0.031223058700561523,24,0.0,1.0,0.0,0
111,761435384,0.95,1,0.2,0,5000,shield-SPIBB_mrl,1.0,-189.17350412976393,-12.512608422798396,0.031223058700561523,24,0.0,1.0,0.0,0
112,761435384,0.95,1,0.2,0,5000,shielded_baseline_GreedyCut,,-422.36279092833286,-8.52907133456066,1.2551820278167725,190080,0.0,0.95,0.05,0
113,761435384,0.95,1,0.2,0,5000,baseline_GreedyCut,,-417.87245199396983,-9.110298013009436,0.0,190080,0.0,0.95,0.05,0
114,761435384,0.95,1,0.2,0,5000,SPIBB_GreedyCut,1.0,-658.7853338700545,-96.53123428556346,9.412259817123413,190080,0.0,1.0,0.0,0
115,761435384,0.95,1,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-662.8624000520032,-96.3348215484167,9.460888147354126,190080,0.0,1.0,0.0,0
116,761435384,0.95,1,0.2,0,5000,shielded_baseline_custom,,-106.80619074811018,-22.499790827854397,3.1302859783172607,470598,0.0,1.0,0.0,0
117,761435384,0.95,1,0.2,0,5000,baseline_custom,,-105.97446086291629,-22.265923979673424,0.0,470598,0.0,1.0,0.0,0
118,761435384,0.95,1,0.2,0,5000,SPIBB_custom,1.0,-78.81595876009075,-7.0395235420174505,14.091039896011353,470598,0.0,1.0,0.0,0
119,761435384,0.95,1,0.2,0,5000,shield-SPIBB_custom,1.0,-94.17853449218292,-17.085135751268005,14.052924871444702,470598,0.0,1.0,0.0,0
120,761435384,0.95,1,0.2,0,5000,shielded_baseline_grid,,-101.58521823528386,-17.22023939916072,0.9747569561004639,147458,0.0,1.0,0.0,0
121,761435384,0.95,1,0.2,0,5000,baseline_grid,,-102.44882584353991,-17.495387612523796,0.0,147458,0.0,1.0,0.0,0
122,761435384,0.95,1,0.2,0,5000,SPIBB_grid,1.0,-493.55668978547527,-16.456717856895366,6.215384244918823,147458,0.0,1.0,0.0,0
123,761435384,0.95,1,0.2,0,5000,shield-SPIBB_grid,1.0,-494.9664617280394,-16.57317368390458,5.919788122177124,147458,0.0,1.0,0.0,0
124,761435384,0.95,1,0.2,0,5000,spibb_dqn,1.0,-1225.9027664987461,-32.78052249342979,34.7229380607605,147458,0.0,1.0,0.0,0
125,761435384,0.95,1,0.2,0,5000,cql_dqn,,41.9360865680968,-7.865638874467735,69.67120790481567,147458,0.0,0.0,1.0,0
126,761435384,0.95,1,0.2,0,10000,shielded_baseline_mrl,,-262.6860480400172,-47.38220296939079,0.000244140625,22,0.0,1.0,0.0,0
127,761435384,0.95,1,0.2,0,10000,baseline_mrl,,-217.05217656413737,-39.87833106372714,0.0,22,0.0,1.0,0.0,0
128,761435384,0.95,1,0.2,0,10000,SPIBB_mrl,1.0,-574.8336354110523,-24.978997296852807,0.02507805824279785,22,0.0,1.0,0.0,0
129,761435384,0.95,1,0.2,0,10000,shield-SPIBB_mrl,1.0,-574.8336354110523,-24.978997296852807,0.025187015533447266,22,0.0,1.0,0.0,0
130,761435384,0.95,1,0.2,0,10000,shielded_baseline_GreedyCut,,-418.7797859376058,-9.207082563537355,1.0558719635009766,158400,0.0,0.94,0.06,0
131,761435384,0.95,1,0.2,0,10000,baseline_GreedyCut,,-417.5218925404006,-10.226561435736146,0.0,158400,0.0,0.97,0.03,0
132,761435384,0.95,1,0.2,0,10000,SPIBB_GreedyCut,1.0,-260.63938827098946,-30.368504266193582,10.07373595237732,158400,0.0,1.0,0.0,0
133,761435384,0.95,1,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-259.0278051441671,-30.33358123215965,10.152859926223755,158400,0.0,1.0,0.0,0
134,761435384,0.95,1,0.2,0,10000,shielded_baseline_custom,,-105.1425765152438,-21.910389650340313,3.132338285446167,470598,0.0,1.0,0.0,0
135,761435384,0.95,1,0.2,0,10000,baseline_custom,,-108.32146821796563,-22.693733584863296,0.0,470598,0.0,1.0,0.0,0
136,761435384,0.95,1,0.2,0,10000,SPIBB_custom,1.0,-109.55850833964983,-22.667537791813547,21.25062608718872,470598,0.0,1.0,0.0,0
137,761435384,0.95,1,0.2,0,10000,shield-SPIBB_custom,1.0,-100.72739261308269,-21.445342692786756,20.885378122329712,470598,0.0,1.0,0.0,0
138,761435384,0.95,1,0.2,0,10000,shielded_baseline_grid,,-100.8772625989716,-17.141575436806615,0.9729940891265869,147458,0.0,1.0,0.0,0
139,761435384,0.95,1,0.2,0,10000,baseline_grid,,-102.24940018961867,-17.407894869030727,0.0,147458,0.0,1.0,0.0,0
140,761435384,0.95,1,0.2,0,10000,SPIBB_grid,1.0,-564.2444491000783,-94.72077291445125,8.005514860153198,147458,0.0,1.0,0.0,0
141,761435384,0.95,1,0.2,0,10000,shield-SPIBB_grid,1.0,-565.0042461424246,-94.7500872937427,7.965162992477417,147458,0.0,1.0,0.0,0
142,761435384,0.95,1,0.2,0,10000,spibb_dqn,1.0,-713.7655179864024,-42.617466724781124,69.54361510276794,147458,0.0,1.0,0.0,0
143,761435384,0.95,1,0.2,0,10000,cql_dqn,,46.995454976774454,-2.388317088588616,126.51679515838623,147458,0.0,0.0,1.0,0
144,761435384,0.95,1,0.2,0,20000,shielded_baseline_mrl,,-127.53148327245988,-23.35157993788203,0.0002727508544921875,21,0.0,1.0,0.0,0
145,761435384,0.95,1,0.2,0,20000,baseline_mrl,,-126.17204579366269,-23.68628676312645,0.0,21,0.0,1.0,0.0,0
146,761435384,0.95,1,0.2,0,20000,SPIBB_mrl,1.0,-465.62729588610705,-29.91346824983663,0.02301788330078125,21,0.0,1.0,0.0,0
147,761435384,0.95,1,0.2,0,20000,shield-SPIBB_mrl,1.0,-465.62729588610705,-29.91346824983663,0.02298903465270996,21,0.0,1.0,0.0,0
148,761435384,0.95,1,0.2,0,20000,shielded_baseline_GreedyCut,,-425.88325519678483,-8.945548658885285,1.4326019287109375,216000,0.0,0.96,0.04,0
149,761435384,0.95,1,0.2,0,20000,baseline_GreedyCut,,-407.67869467754167,-8.447469628729642,0.0,216000,0.0,0.9,0.1,0
150,761435384,0.95,1,0.2,0,20000,SPIBB_GreedyCut,1.0,-612.0813657810289,-37.13966313578912,16.99969506263733,216000,0.0,1.0,0.0,0
151,761435384,0.95,1,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-609.6437061325488,-37.00409216991524,16.898788690567017,216000,0.0,1.0,0.0,0
152,761435384,0.95,1,0.2,0,20000,shielded_baseline_custom,,-106.8295060672797,-22.22373809683812,3.122452974319458,470598,0.0,1.0,0.0,0
153,761435384,0.95,1,0.2,0,20000,baseline_custom,,-107.27579668439195,-22.31444718685253,0.0,470598,0.0,1.0,0.0,0
154,761435384,0.95,1,0.2,0,20000,SPIBB_custom,1.0,-102.11751177598713,-5.094699887301891,32.4941189289093,470598,0.0,1.0,0.0,0
155,761435384,0.95,1,0.2,0,20000,shield-SPIBB_custom,1.0,-104.16340784907861,-4.999079970991093,32.35036110877991,470598,0.0,1.0,0.0,0
156,761435384,0.95,1,0.2,0,20000,shielded_baseline_grid,,-101.4301008205127,-17.085140819352503,0.9800989627838135,147458,0.0,1.0,0.0,0
157,761435384,0.95,1,0.2,0,20000,baseline_grid,,-102.56910759290894,-17.9666175179374,0.0,147458,0.0,1.0,0.0,0
158,761435384,0.95,1,0.2,0,20000,SPIBB_grid,1.0,-565.452154049715,-94.27549789985076,9.56989073753357,147458,0.0,1.0,0.0,0
159,761435384,0.95,1,0.2,0,20000,shield-SPIBB_grid,1.0,-569.454964694749,-94.43711927998095,9.524182081222534,147458,0.0,1.0,0.0,0
160,761435384,0.95,1,0.2,0,20000,spibb_dqn,1.0,-341.7981066867464,-17.266552212916345,143.3749361038208,147458,0.0,0.75,0.25,0
161,761435384,0.95,1,0.2,0,20000,cql_dqn,,14.048678194582816,-7.9024123435613784,263.8271749019623,147458,0.0,0.0,1.0,0
162,761435384,0.95,1,0.2,0,35000,shielded_baseline_mrl,,-234.59004749437062,-47.0702364278008,0.0002472400665283203,21,0.0,1.0,0.0,0
163,761435384,0.95,1,0.2,0,35000,baseline_mrl,,-234.8945360501949,-48.78763290761033,0.0,21,0.0,1.0,0.0,0
164,761435384,0.95,1,0.2,0,35000,SPIBB_mrl,1.0,-520.6038527731781,-22.47312321054795,0.02447795867919922,21,0.0,1.0,0.0,0
165,761435384,0.95,1,0.2,0,35000,shield-SPIBB_mrl,1.0,-520.6038527731781,-22.47312321054795,0.024464845657348633,21,0.0,1.0,0.0,0
166,761435384,0.95,1,0.2,0,35000,shielded_baseline_GreedyCut,,-421.6015412517987,-9.458692719049758,1.2853851318359375,194400,0.0,0.91,0.09,0
167,761435384,0.95,1,0.2,0,35000,baseline_GreedyCut,,-427.0330476665573,-8.984967929512607,0.0,194400,0.0,0.93,0.07,0
168,761435384,0.95,1,0.2,0,35000,SPIBB_GreedyCut,1.0,-653.3451592979602,-17.00149250775784,23.040773153305054,194400,0.0,1.0,0.0,0
169,761435384,0.95,1,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-644.4310286608409,-16.705115753906433,22.50488805770874,194400,0.0,1.0,0.0,0
170,761435384,0.95,1,0.2,0,35000,shielded_baseline_custom,,-108.09704558870621,-22.286036549565345,3.120515823364258,470598,0.0,1.0,0.0,0
171,761435384,0.95,1,0.2,0,35000,baseline_custom,,-109.48567093410271,-22.754428118210583,0.0,470598,0.0,1.0,0.0,0
172,761435384,0.95,1,0.2,0,35000,SPIBB_custom,1.0,-59.66429668797313,-6.014328557981233,44.12508296966553,470598,0.0,1.0,0.0,0
173,761435384,0.95,1,0.2,0,35000,shield-SPIBB_custom,1.0,-58.91358558594822,-5.770445952527017,44.37188196182251,470598,0.0,1.0,0.0,0
174,761435384,0.95,1,0.2,0,35000,shielded_baseline_grid,,-101.53743763230042,-17.416371043809928,0.9717121124267578,147458,0.0,1.0,0.0,0
175,761435384,0.95,1,0.2,0,35000,baseline_grid,,-102.07592645619037,-17.489571710966285,0.0,147458,0.0,1.0,0.0,0
176,761435384,0.95,1,0.2,0,35000,SPIBB_grid,1.0,-593.6995813706047,-16.19593301884057,11.92526912689209,147458,0.0,1.0,0.0,0
177,761435384,0.95,1,0.2,0,35000,shield-SPIBB_grid,1.0,-595.4580563237288,-16.20527743536285,11.68895411491394,147458,0.0,1.0,0.0,0
178,761435384,0.95,1,0.2,0,35000,spibb_dqn,1.0,-187.1570737696017,-8.174925934625332,246.61170315742493,147458,0.0,1.0,0.0,0
179,761435384,0.95,1,0.2,0,35000,cql_dqn,,87.15406825040515,5.735858592294395,442.4161021709442,147458,0.0,0.0,1.0,0
