,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
33,2906597030,0.95,0,0.2,0,75000,shield-SPIBB_custom,1.0,-113.04203521032858,-16.909443161026573,69.33041405677795,470598,0.0,1.0,0.0,0
34,2906597030,0.95,0,0.2,0,75000,cql_dqn,,23.26319852036049,-3.464349013362155,1171.2462179660797,470598,0.0,0.0,1.0,0
35,2906597030,0.95,0,0.2,0,100000,shielded_baseline_custom,,-142.37765102718927,-12.083853584568176,3.1587841510772705,470598,0.0,1.0,0.0,0
36,2906597030,0.95,0,0.2,0,100000,baseline_custom,,-144.13157336457994,-13.002988269062696,0.0,470598,0.0,1.0,0.0,0
37,2906597030,0.95,0,0.2,0,100000,SPIBB_custom,1.0,-131.99457347412573,-5.09199669577091,80.2162549495697,470598,0.0,1.0,0.0,0
38,2906597030,0.95,0,0.2,0,100000,shield-SPIBB_custom,1.0,-132.12051327400496,-4.819626391761942,79.24727201461792,470598,0.0,1.0,0.0,0
39,2906597030,0.95,0,0.2,0,100000,cql_dqn,,-18.07360264456144,1.378125392589425,770.9995419979095,470598,0.0,0.0,1.0,0
40,2906597030,0.95,1,0.2,0,1000,shielded_baseline_custom,,-83.6817452933076,-20.481350848246276,3.1180379390716553,470598,0.0,1.0,0.0,0
41,2906597030,0.95,1,0.2,0,1000,baseline_custom,,-83.99648633161856,-20.889265740033657,0.0,470598,0.0,1.0,0.0,0
42,2906597030,0.95,1,0.2,0,1000,SPIBB_custom,1.0,-98.44925622270854,-27.809775523301433,6.406312942504883,470598,0.0,1.0,0.0,0
43,2906597030,0.95,1,0.2,0,1000,shield-SPIBB_custom,1.0,-96.9365653851503,-27.393993027309342,6.382792949676514,470598,0.0,1.0,0.0,0
44,2906597030,0.95,1,0.2,0,1000,cql_dqn,,-238.1326213417519,-3.153382303892375,16.204185247421265,470598,0.0,1.0,0.0,0
45,2906597030,0.95,1,0.2,0,5000,shielded_baseline_custom,,-81.1035185892638,-20.139370631581222,3.1293270587921143,470598,0.0,1.0,0.0,0
46,2906597030,0.95,1,0.2,0,5000,baseline_custom,,-85.59317644602697,-21.04387933212462,0.0,470598,0.0,1.0,0.0,0
47,2906597030,0.95,1,0.2,0,5000,SPIBB_custom,1.0,-53.34021859035658,8.287848950095835,15.134954929351807,470598,0.0,1.0,0.0,0
48,2906597030,0.95,1,0.2,0,5000,shield-SPIBB_custom,1.0,-51.164081579337726,7.727918825670928,15.160045146942139,470598,0.01,0.99,0.01,0
49,2906597030,0.95,1,0.2,0,5000,cql_dqn,,-8.90776882752291,-3.6687679509049516,59.64647912979126,470598,0.0,0.0,1.0,0
50,2906597030,0.95,1,0.2,0,10000,shielded_baseline_custom,,-83.26310423113836,-20.60036241743759,3.093878984451294,470598,0.0,1.0,0.0,0
51,2906597030,0.95,1,0.2,0,10000,baseline_custom,,-84.35173640281523,-21.033763323956872,0.0,470598,0.0,1.0,0.0,0
52,2906597030,0.95,1,0.2,0,10000,SPIBB_custom,1.0,-60.06252379243388,7.17815083977619,22.773598194122314,470598,0.0,1.0,0.0,0
53,2906597030,0.95,1,0.2,0,10000,shield-SPIBB_custom,1.0,-62.775559328738815,6.264799219527489,22.916563034057617,470598,0.0,1.0,0.0,0
54,2906597030,0.95,1,0.2,0,10000,cql_dqn,,57.96451255213603,-0.13859062259970695,118.11774897575378,470598,0.0,0.0,1.0,0
55,2906597030,0.95,1,0.2,0,20000,shielded_baseline_custom,,-83.6992378571548,-20.725610438570598,3.0990021228790283,470598,0.0,1.0,0.0,0
56,2906597030,0.95,1,0.2,0,20000,baseline_custom,,-84.67130519562423,-20.83707534604847,0.0,470598,0.0,1.0,0.0,0
57,2906597030,0.95,1,0.2,0,20000,SPIBB_custom,1.0,-88.42131192498341,-13.125772524780775,34.93155813217163,470598,0.0,1.0,0.0,0
58,2906597030,0.95,1,0.2,0,20000,shield-SPIBB_custom,1.0,-86.08710852259661,-12.431940643746916,35.29919385910034,470598,0.0,1.0,0.0,0
59,2906597030,0.95,1,0.2,0,20000,cql_dqn,,49.489397784050716,2.125043095417715,232.5221130847931,470598,0.0,0.0,1.0,0
60,2906597030,0.95,1,0.2,0,35000,shielded_baseline_custom,,-82.76598631950291,-20.78695284494745,3.086298942565918,470598,0.0,1.0,0.0,0
61,2906597030,0.95,1,0.2,0,35000,baseline_custom,,-83.20699499983044,-20.725825434795855,0.0,470598,0.0,1.0,0.0,0
62,2906597030,0.95,1,0.2,0,35000,SPIBB_custom,1.0,-61.06359189642898,5.898487709619848,47.654508113861084,470598,0.0,1.0,0.0,0
63,2906597030,0.95,1,0.2,0,35000,shield-SPIBB_custom,1.0,-62.64048480355012,6.417294549242082,47.46645498275757,470598,0.0,1.0,0.0,0
64,2906597030,0.95,1,0.2,0,35000,cql_dqn,,61.39345099354956,9.160057404221307,562.9652161598206,470598,0.0,0.0,1.0,0
65,2906597030,0.95,1,0.2,0,50000,shielded_baseline_custom,,-85.48722088488647,-20.805636032067127,3.1195571422576904,470598,0.0,1.0,0.0,0
66,2906597030,0.95,1,0.2,0,50000,baseline_custom,,-83.68673135205368,-20.73855202371808,0.0,470598,0.0,1.0,0.0,0
67,2906597030,0.95,1,0.2,0,50000,SPIBB_custom,1.0,-102.42452007626493,-20.23726288637847,55.692949056625366,470598,0.0,1.0,0.0,0
68,2906597030,0.95,1,0.2,0,50000,shield-SPIBB_custom,1.0,-103.69166547575117,-19.974253361938796,56.66743516921997,470598,0.0,1.0,0.0,0
69,2906597030,0.95,1,0.2,0,50000,cql_dqn,,99.15107255479472,0.1359091875095706,602.1955111026764,470598,0.0,0.0,1.0,0
70,2906597030,0.95,1,0.2,0,75000,shielded_baseline_custom,,-81.60720481330455,-19.966397204384478,3.126727819442749,470598,0.0,1.0,0.0,0
71,2906597030,0.95,1,0.2,0,75000,baseline_custom,,-82.77214385171105,-20.124431713571653,0.0,470598,0.0,1.0,0.0,0
72,2906597030,0.95,1,0.2,0,75000,SPIBB_custom,1.0,-86.05644622927039,-12.988521344700958,69.22328805923462,470598,0.0,1.0,0.0,0
73,2906597030,0.95,1,0.2,0,75000,shield-SPIBB_custom,1.0,-87.40492986314662,-12.17584191001712,69.9762511253357,470598,0.0,1.0,0.0,0
74,2906597030,0.95,1,0.2,0,75000,cql_dqn,,98.63897009506114,0.22917219861954674,799.0143492221832,470598,0.0,0.0,1.0,0
75,2906597030,0.95,1,0.2,0,100000,shielded_baseline_custom,,-82.40136059928653,-20.69348242384151,3.1549758911132812,470598,0.0,1.0,0.0,0
76,2906597030,0.95,1,0.2,0,100000,baseline_custom,,-84.66476775798282,-20.81938430055431,0.0,470598,0.0,1.0,0.0,0
77,2906597030,0.95,1,0.2,0,100000,SPIBB_custom,1.0,-104.26153695550138,-21.571905316312087,82.54588890075684,470598,0.0,1.0,0.0,0
78,2906597030,0.95,1,0.2,0,100000,shield-SPIBB_custom,1.0,-104.66003810926526,-21.610179570379966,83.1030387878418,470598,0.0,1.0,0.0,0
79,2906597030,0.95,1,0.2,0,100000,cql_dqn,,37.35638838377294,-1.396647157447737,841.8778638839722,470598,0.0,0.0,1.0,0
80,2906597030,0.95,2,0.2,0,1000,shielded_baseline_custom,,-108.8531366967221,-22.040901955250835,3.1248090267181396,470598,0.0,1.0,0.0,0
81,2906597030,0.95,2,0.2,0,1000,baseline_custom,,-111.1246654938951,-22.079414310263232,0.0,470598,0.0,1.0,0.0,0
82,2906597030,0.95,2,0.2,0,1000,SPIBB_custom,1.0,-100.4788676752681,-4.8652495704788254,4.901632785797119,470598,0.0,1.0,0.0,0
83,2906597030,0.95,2,0.2,0,1000,shield-SPIBB_custom,1.0,-97.34156493803988,-3.672556678258337,4.889333963394165,470598,0.0,1.0,0.0,0
84,2906597030,0.95,2,0.2,0,1000,cql_dqn,,-149.08496778377565,4.046734641370221,10.99427580833435,470598,0.0,1.0,0.0,0
85,2906597030,0.95,2,0.2,0,5000,shielded_baseline_custom,,-111.18647256375063,-21.973725522779514,3.130147933959961,470598,0.0,1.0,0.0,0
86,2906597030,0.95,2,0.2,0,5000,baseline_custom,,-111.12001342942871,-22.797708866299626,0.0,470598,0.0,1.0,0.0,0
87,2906597030,0.95,2,0.2,0,5000,SPIBB_custom,1.0,-110.93298413382755,-23.580229774657454,13.547388076782227,470598,0.0,1.0,0.0,0
88,2906597030,0.95,2,0.2,0,5000,shield-SPIBB_custom,1.0,-110.01501899667441,-22.927280565036344,13.561259746551514,470598,0.0,1.0,0.0,0
89,2906597030,0.95,2,0.2,0,5000,cql_dqn,,-91.50890073047347,-27.608936974004937,57.144386768341064,470598,0.0,1.0,0.0,0
90,2906597030,0.95,2,0.2,0,10000,shielded_baseline_custom,,-107.9701330764425,-21.563167998839113,3.1127049922943115,470598,0.0,1.0,0.0,0
91,2906597030,0.95,2,0.2,0,10000,baseline_custom,,-111.33478006684216,-22.41251736779793,0.0,470598,0.0,1.0,0.0,0
92,2906597030,0.95,2,0.2,0,10000,SPIBB_custom,1.0,-98.13448442138129,-21.944094427558618,21.312814235687256,470598,0.0,1.0,0.0,0
93,2906597030,0.95,2,0.2,0,10000,shield-SPIBB_custom,1.0,-97.05547068110167,-21.68112727723165,21.4304461479187,470598,0.0,1.0,0.0,0
94,2906597030,0.95,2,0.2,0,10000,cql_dqn,,-1.4936708242627166,3.1379404373423796,118.69902801513672,470598,0.0,0.0,1.0,0
95,2906597030,0.95,2,0.2,0,20000,shielded_baseline_custom,,-109.46950481423495,-21.86249412472214,3.1007401943206787,470598,0.0,1.0,0.0,0
96,2906597030,0.95,2,0.2,0,20000,baseline_custom,,-111.59039553750753,-23.027708227005,0.0,470598,0.0,1.0,0.0,0
97,2906597030,0.95,2,0.2,0,20000,SPIBB_custom,1.0,-95.51710592009111,-2.0173423814305487,33.2713258266449,470598,0.0,1.0,0.0,0
98,2906597030,0.95,2,0.2,0,20000,shield-SPIBB_custom,1.0,-95.82808994560413,-1.8886294762720883,32.970603942871094,470598,0.0,1.0,0.0,0
99,2906597030,0.95,2,0.2,0,20000,cql_dqn,,17.877304122973886,6.271989894399827,271.28991174697876,470598,0.0,0.0,1.0,0
100,2906597030,0.95,2,0.2,0,35000,shielded_baseline_custom,,-109.99329384429444,-22.304083163784366,3.086127758026123,470598,0.0,1.0,0.0,0
101,2906597030,0.95,2,0.2,0,35000,baseline_custom,,-109.5630551753606,-21.989231546668695,0.0,470598,0.0,1.0,0.0,0
102,2906597030,0.95,2,0.2,0,35000,SPIBB_custom,1.0,-95.02165030514261,-20.17981002102165,45.887901067733765,470598,0.0,1.0,0.0,0
103,2906597030,0.95,2,0.2,0,35000,shield-SPIBB_custom,1.0,-80.1946357065928,-19.732161389989976,45.658690214157104,470598,0.0,1.0,0.0,0
104,2906597030,0.95,2,0.2,0,35000,cql_dqn,,101.1918214796503,-2.265685279315658,502.3930959701538,470598,0.0,0.0,1.0,0
105,2906597030,0.95,2,0.2,0,50000,shielded_baseline_custom,,-109.09596367180228,-21.749817605848595,3.144965887069702,470598,0.0,1.0,0.0,0
106,2906597030,0.95,2,0.2,0,50000,baseline_custom,,-110.23515267498635,-22.555055774049215,0.0,470598,0.0,1.0,0.0,0
107,2906597030,0.95,2,0.2,0,50000,SPIBB_custom,1.0,-96.13166984855039,-20.034156895668776,53.16032004356384,470598,0.0,1.0,0.0,0
108,2906597030,0.95,2,0.2,0,50000,shield-SPIBB_custom,1.0,-99.58669343827414,-20.653046919130183,52.806682109832764,470598,0.0,1.0,0.0,0
109,2906597030,0.95,2,0.2,0,50000,cql_dqn,,11.232573984579192,3.5003254048048045,617.4180018901825,470598,0.0,0.0,1.0,0
110,2906597030,0.95,2,0.2,0,75000,shielded_baseline_custom,,-108.68233269445264,-21.787270339935304,3.1402361392974854,470598,0.0,1.0,0.0,0
111,2906597030,0.95,2,0.2,0,75000,baseline_custom,,-109.28586075228344,-22.128734219799295,0.0,470598,0.0,1.0,0.0,0
112,2906597030,0.95,2,0.2,0,75000,SPIBB_custom,1.0,-52.058791611873815,-1.7576658667626057,68.26884293556213,470598,0.0,1.0,0.0,0
113,2906597030,0.95,2,0.2,0,75000,shield-SPIBB_custom,1.0,-56.01126004335488,-1.2281522515803864,68.25198483467102,470598,0.0,1.0,0.0,0
114,2906597030,0.95,2,0.2,0,75000,cql_dqn,,88.21563727171083,10.730086838786008,1128.6266918182373,470598,0.0,0.0,1.0,0
115,2906597030,0.95,2,0.2,0,100000,shielded_baseline_custom,,-110.65485415073259,-22.324505562582985,3.071737051010132,470598,0.0,1.0,0.0,0
116,2906597030,0.95,2,0.2,0,100000,baseline_custom,,-110.92299727030806,-22.63085670605675,0.0,470598,0.0,1.0,0.0,0
117,2906597030,0.95,2,0.2,0,100000,SPIBB_custom,1.0,-78.94374331673444,-2.6765561125177375,78.97554302215576,470598,0.0,1.0,0.0,0
118,2906597030,0.95,2,0.2,0,100000,shield-SPIBB_custom,1.0,-84.94108413484429,-3.143630495586692,77.9022970199585,470598,0.0,1.0,0.0,0
119,2906597030,0.95,2,0.2,0,100000,cql_dqn,,40.5909277142718,0.6274082212655684,830.9345827102661,470598,0.0,0.0,1.0,0
120,2906597030,0.95,3,0.2,0,1000,shielded_baseline_custom,,-114.26765481416463,-13.052255032798278,3.1313021183013916,470598,0.0,1.0,0.0,0
121,2906597030,0.95,3,0.2,0,1000,baseline_custom,,-121.21387831781962,-13.347556399719776,0.0,470598,0.0,1.0,0.0,0
122,2906597030,0.95,3,0.2,0,1000,SPIBB_custom,1.0,-119.21219960822859,-19.833472090115528,5.472989797592163,470598,0.0,1.0,0.0,0
123,2906597030,0.95,3,0.2,0,1000,shield-SPIBB_custom,1.0,-118.9949385389029,-19.887529426898176,5.475087881088257,470598,0.0,1.0,0.0,0
124,2906597030,0.95,3,0.2,0,1000,cql_dqn,,-118.81286390834904,-8.690524768016216,12.472275018692017,470598,0.0,1.0,0.0,0
125,2906597030,0.95,3,0.2,0,5000,shielded_baseline_custom,,-118.79714624913369,-12.682242295994552,3.099709987640381,470598,0.0,1.0,0.0,0
126,2906597030,0.95,3,0.2,0,5000,baseline_custom,,-119.70424641610478,-13.197732127445745,0.0,470598,0.0,1.0,0.0,0
127,2906597030,0.95,3,0.2,0,5000,SPIBB_custom,1.0,-64.40284543355247,-9.122254292926257,13.436328887939453,470598,0.0,1.0,0.0,0
128,2906597030,0.95,3,0.2,0,5000,shield-SPIBB_custom,1.0,-64.43022002609425,-9.081847346770966,13.617099046707153,470598,0.0,1.0,0.0,0
129,2906597030,0.95,3,0.2,0,5000,cql_dqn,,0.05855646101921419,1.0195246110958682,58.77079510688782,470598,0.0,0.0,1.0,0
130,2906597030,0.95,3,0.2,0,10000,shielded_baseline_custom,,-116.49652318666651,-12.88951876506446,3.112004041671753,470598,0.0,1.0,0.0,0
131,2906597030,0.95,3,0.2,0,10000,baseline_custom,,-112.58653179437302,-13.065410506920733,0.0,470598,0.0,1.0,0.0,0
132,2906597030,0.95,3,0.2,0,10000,SPIBB_custom,1.0,-127.12244965365493,-12.498824554543738,22.331413984298706,470598,0.0,1.0,0.0,0
133,2906597030,0.95,3,0.2,0,10000,shield-SPIBB_custom,1.0,-129.52066982392947,-12.311127985199045,22.414584159851074,470598,0.0,1.0,0.0,0
134,2906597030,0.95,3,0.2,0,10000,cql_dqn,,-186.28378183727992,-48.8438060589219,116.99052309989929,470598,0.0,1.0,0.0,0
135,2906597030,0.95,3,0.2,0,20000,shielded_baseline_custom,,-113.46743017896011,-12.42363701990927,3.125504732131958,470598,0.0,1.0,0.0,0
136,2906597030,0.95,3,0.2,0,20000,baseline_custom,,-122.74605979076303,-13.045539179892396,0.0,470598,0.0,1.0,0.0,0
137,2906597030,0.95,3,0.2,0,20000,SPIBB_custom,1.0,-115.25930066523973,-7.655451686719942,33.728522062301636,470598,0.0,1.0,0.0,0
138,2906597030,0.95,3,0.2,0,20000,shield-SPIBB_custom,1.0,-119.09745734348814,-7.579899220236151,33.61632680892944,470598,0.0,1.0,0.0,0
139,2906597030,0.95,3,0.2,0,20000,cql_dqn,,82.701552364819,1.6518152728437803,246.02881002426147,470598,0.0,0.0,1.0,0
140,2906597030,0.95,3,0.2,0,35000,shielded_baseline_custom,,-120.80387082236622,-12.69310141800285,3.0686519145965576,470598,0.0,1.0,0.0,0
141,2906597030,0.95,3,0.2,0,35000,baseline_custom,,-110.02445225041662,-12.784993763630148,0.0,470598,0.0,1.0,0.0,0
142,2906597030,0.95,3,0.2,0,35000,SPIBB_custom,1.0,-59.7899393842724,-5.11363139888025,46.216269969940186,470598,0.0,1.0,0.0,0
143,2906597030,0.95,3,0.2,0,35000,shield-SPIBB_custom,1.0,-55.32274699027889,-4.392407037054795,46.17304706573486,470598,0.0,1.0,0.0,0
144,2906597030,0.95,3,0.2,0,35000,cql_dqn,,58.293614711049194,0.9797600433306236,606.6819772720337,470598,0.0,0.0,1.0,0
145,2906597030,0.95,3,0.2,0,50000,shielded_baseline_custom,,-118.77195806114221,-12.880949197757817,3.146947145462036,470598,0.0,1.0,0.0,0
146,2906597030,0.95,3,0.2,0,50000,baseline_custom,,-119.4246275723095,-13.0608042795614,0.0,470598,0.0,1.0,0.0,0
147,2906597030,0.95,3,0.2,0,50000,SPIBB_custom,1.0,-144.4135024567727,-7.658801071523522,58.440561056137085,470598,0.01,0.94,0.06,0
148,2906597030,0.95,3,0.2,0,50000,shield-SPIBB_custom,1.0,-133.9701660933713,-7.2825731211528275,59.82044506072998,470598,0.03,0.96,0.04,0
149,2906597030,0.95,3,0.2,0,50000,cql_dqn,,40.64635294475931,-47.27795183474121,603.2385232448578,470598,0.0,0.0,1.0,0
150,2906597030,0.95,3,0.2,0,75000,shielded_baseline_custom,,-122.56943898404481,-12.943565162501136,3.1421058177948,470598,0.0,1.0,0.0,0
151,2906597030,0.95,3,0.2,0,75000,baseline_custom,,-116.53367953640407,-13.117864565367563,0.0,470598,0.0,1.0,0.0,0
152,2906597030,0.95,3,0.2,0,75000,SPIBB_custom,1.0,-81.92589618300917,-5.492219524336042,72.54231905937195,470598,0.0,1.0,0.0,0
153,2906597030,0.95,3,0.2,0,75000,shield-SPIBB_custom,1.0,-80.63355817621927,-4.734033441610484,73.03262186050415,470598,0.0,1.0,0.0,0
154,2906597030,0.95,3,0.2,0,75000,cql_dqn,,37.2297109940385,-3.3754498231072176,947.8299748897552,470598,0.0,0.0,1.0,0
155,2906597030,0.95,3,0.2,0,100000,shielded_baseline_custom,,-116.31898517972299,-12.92375573467329,3.086958885192871,470598,0.0,1.0,0.0,0
156,2906597030,0.95,3,0.2,0,100000,baseline_custom,,-114.31846385340741,-12.835491726123914,0.0,470598,0.0,1.0,0.0,0
157,2906597030,0.95,3,0.2,0,100000,SPIBB_custom,1.0,-74.97388169921132,-6.230727501393473,84.31700110435486,470598,0.0,1.0,0.0,0
158,2906597030,0.95,3,0.2,0,100000,shield-SPIBB_custom,1.0,-76.93808656755999,-6.470917681292455,84.53342080116272,470598,0.0,1.0,0.0,0
159,2906597030,0.95,3,0.2,0,100000,cql_dqn,,52.21125570311269,-23.937612986936546,926.3546237945557,470598,0.0,0.0,1.0,0
160,2906597030,0.95,4,0.2,0,1000,shielded_baseline_custom,,-74.21918308569472,-18.007814782835034,3.1287779808044434,470598,0.0,1.0,0.0,0
161,2906597030,0.95,4,0.2,0,1000,baseline_custom,,-74.2304807981994,-17.749897434285575,0.0,470598,0.0,1.0,0.0,0
162,2906597030,0.95,4,0.2,0,1000,SPIBB_custom,1.0,-60.58012694357814,10.431083430717107,5.55550217628479,470598,0.0,1.0,0.0,0
163,2906597030,0.95,4,0.2,0,1000,shield-SPIBB_custom,1.0,-57.10126353718292,10.39868299867014,5.806100130081177,470598,0.0,1.0,0.0,0
164,2906597030,0.95,4,0.2,0,1000,cql_dqn,,-185.10628232279018,6.030745632153862,18.792397022247314,470598,0.0,1.0,0.0,0
165,2906597030,0.95,4,0.2,0,5000,shielded_baseline_custom,,-72.7243486980219,-17.90174283863399,3.1236650943756104,470598,0.0,1.0,0.0,0
166,2906597030,0.95,4,0.2,0,5000,baseline_custom,,-73.2721621715587,-18.27478880144071,0.0,470598,0.0,1.0,0.0,0
167,2906597030,0.95,4,0.2,0,5000,SPIBB_custom,1.0,-91.16685727194016,-24.060086622217117,14.121989965438843,470598,0.0,1.0,0.0,0
168,2906597030,0.95,4,0.2,0,5000,shield-SPIBB_custom,1.0,-87.82997938499665,-23.76212507947075,14.663398027420044,470598,0.0,1.0,0.0,0
169,2906597030,0.95,4,0.2,0,5000,cql_dqn,,23.583506647292992,17.745294644822444,59.75867700576782,470598,0.0,0.0,1.0,0
170,2906597030,0.95,4,0.2,0,10000,shielded_baseline_custom,,-75.42972966693993,-18.284439186494822,3.133902072906494,470598,0.0,1.0,0.0,0
171,2906597030,0.95,4,0.2,0,10000,baseline_custom,,-73.97284987738072,-18.090159185014205,0.0,470598,0.0,1.0,0.0,0
172,2906597030,0.95,4,0.2,0,10000,SPIBB_custom,1.0,-50.621006167351645,12.084416090138399,22.316721200942993,470598,0.0,1.0,0.0,0
173,2906597030,0.95,4,0.2,0,10000,shield-SPIBB_custom,1.0,-44.619739721625734,12.41629744909236,22.753101110458374,470598,0.0,1.0,0.0,0
174,2906597030,0.95,4,0.2,0,10000,cql_dqn,,-1.3095547240714913,5.578184531779778,132.34771084785461,470598,0.0,0.0,1.0,0
175,2906597030,0.95,4,0.2,0,20000,shielded_baseline_custom,,-72.74663778796419,-17.769066515800308,3.114434003829956,470598,0.0,1.0,0.0,0
176,2906597030,0.95,4,0.2,0,20000,baseline_custom,,-73.9579507538141,-18.18041273017087,0.0,470598,0.0,1.0,0.0,0
177,2906597030,0.95,4,0.2,0,20000,SPIBB_custom,1.0,-64.93750779457596,12.673116639003547,31.486474990844727,470598,0.0,1.0,0.0,0
178,2906597030,0.95,4,0.2,0,20000,shield-SPIBB_custom,1.0,-62.90500595927921,8.564540594257382,31.789966821670532,470598,0.0,1.0,0.0,0
179,2906597030,0.95,4,0.2,0,20000,cql_dqn,,55.925816370059,5.474487845650287,228.3361852169037,470598,0.0,0.0,1.0,0
180,2906597030,0.95,4,0.2,0,35000,shielded_baseline_custom,,-75.43273602233423,-17.64638040858088,3.121961832046509,470598,0.0,1.0,0.0,0
181,2906597030,0.95,4,0.2,0,35000,baseline_custom,,-75.9015519140124,-17.951885389517685,0.0,470598,0.0,1.0,0.0,0
182,2906597030,0.95,4,0.2,0,35000,SPIBB_custom,1.0,-51.492484646783296,12.454573840618204,44.62385392189026,470598,0.0,1.0,0.0,0
