,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
18,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,RaMDP,0.05,0.3418649356535472,0.04143691062927246
19,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-RaMDP,0.05,0.20538352459519293,0.04474020004272461
20,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,WorstCaseRMDP,,0.29623145793691735,0.06351017951965332
21,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,100,shield-WorstCaseRMDP,,0.17339492956453423,0.06467032432556152
22,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,SPIBB,3.0,0.5294712817087023,0.01654219627380371
23,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-SPIBB,3.0,0.3747609693672702,0.019152164459228516
24,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,R_min,3.0,1.5658165939505392e-06,0.003724813461303711
25,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-R_min,3.0,1.5658165939505392e-06,0.0010650157928466797
26,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,0.01,0.0029454618024911464,0.1603248119354248
27,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,0.05,0.002945118627590204,0.15938591957092285
28,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,0.1,0.011466543156860121,1.6417760848999023
29,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,0.5,0.6979203752933423,1.6697027683258057
30,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,1.0,0.28224688121758534,1.6702158451080322
31,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,2.0,0.1471217235548897,1.6804721355438232
32,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,DUIPI_bayesian,3.0,0.14832469865488354,1.644468069076538
33,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,0.01,0.0029454618024911464,0.16536974906921387
34,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,0.05,0.002945118627590204,0.1688370704650879
35,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,0.1,0.011466543156860121,1.6443278789520264
36,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,0.5,0.14368891986150786,1.6435768604278564
37,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,1.0,0.5294295420361221,1.6791367530822754
38,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,2.0,0.05239179374994158,1.6777427196502686
39,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-DUIPI_bayesian,3.0,0.04933961930008749,1.6538479328155518
40,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,RaMDP,0.05,2.1670301081351173,0.03281998634338379
41,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-RaMDP,0.05,2.2523319522904943,0.032913923263549805
42,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,WorstCaseRMDP,,2.1348799365918363,12.180402040481567
43,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,250,shield-WorstCaseRMDP,,2.1348692754605625,1.0700631141662598
44,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,SPIBB,3.0,1.2899210873906615,0.01766514778137207
45,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-SPIBB,3.0,2.1378526678512157,0.027096271514892578
46,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,R_min,3.0,2.4948249011525863,0.2227022647857666
47,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-R_min,3.0,2.4920688010011793,0.2178199291229248
48,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,0.01,1.0894285225036928,0.16800689697265625
49,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,0.05,1.0947742920262438,0.16150879859924316
50,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,0.1,1.0750349399081802,0.17934298515319824
51,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,0.5,1.4728625379998466,1.6746461391448975
52,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,1.0,2.0490040092831863,1.7071449756622314
53,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,2.0,1.188558418265791,1.6760592460632324
54,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,DUIPI_bayesian,3.0,1.1318898729718279,1.6449410915374756
55,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,0.01,1.156848077821125,0.1676328182220459
56,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,0.05,1.1613547353643652,0.15827679634094238
57,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,0.1,1.135199145272563,0.17275285720825195
58,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,0.5,1.8394752302161022,1.6689801216125488
59,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,1.0,2.239593018406696,1.707090139389038
60,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,2.0,0.5929016660778597,1.6810848712921143
61,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-DUIPI_bayesian,3.0,0.5915054470380073,1.6548430919647217
62,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,RaMDP,0.05,3.0679543671116183,0.02829289436340332
63,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-RaMDP,0.05,3.0679538962994393,0.027143001556396484
64,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,WorstCaseRMDP,,2.5127600509465973,0.11005806922912598
65,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,500,shield-WorstCaseRMDP,,2.5170976201631357,0.5679926872253418
66,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,SPIBB,3.0,2.1274063353465156,0.02070307731628418
67,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-SPIBB,3.0,1.828168884746172,0.02198505401611328
68,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,R_min,3.0,1.2570537061862905,0.3353908061981201
69,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-R_min,3.0,1.2570523630082335,0.32333898544311523
70,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,0.01,2.840453167009289,1.6209778785705566
71,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,0.05,2.8572154399373204,1.7357470989227295
72,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,0.1,2.8720789318528035,0.1696641445159912
73,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,0.5,2.4680629900543467,1.8266990184783936
74,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,1.0,1.2596642462759786,1.6425669193267822
75,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,2.0,0.2191504002133836,1.6641089916229248
76,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,DUIPI_bayesian,3.0,0.3161042819768695,1.6482489109039307
77,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,0.01,2.849570123458922,0.15688395500183105
78,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,0.05,2.8660788188002355,1.6178910732269287
79,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,0.1,2.879967918678819,0.15712499618530273
80,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,0.5,2.5267191880567514,1.8251020908355713
81,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,1.0,1.0994814737868712,1.705470323562622
82,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,2.0,0.6302508569306143,1.652564287185669
83,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-DUIPI_bayesian,3.0,0.024860326865002842,1.6660161018371582
84,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,RaMDP,0.05,2.882852020780893,0.024471759796142578
85,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-RaMDP,0.05,2.8828494436997185,0.02675008773803711
86,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,WorstCaseRMDP,,1.2224709917625407,0.09983205795288086
87,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,1000,shield-WorstCaseRMDP,,1.2224952902931026,1.4173510074615479
88,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,SPIBB,3.0,2.6786126198429687,0.02800726890563965
89,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-SPIBB,3.0,2.691997527310836,0.024224042892456055
90,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,R_min,3.0,2.2675146898789658,0.29379892349243164
91,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-R_min,3.0,2.26751400875063,0.28372788429260254
92,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.01,2.694070674506486,0.17047405242919922
93,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.05,2.694070674506486,0.17459678649902344
94,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.1,2.6942582963038673,0.1601879596710205
95,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,0.5,2.6775771635988357,1.6474387645721436
96,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,1.0,2.6621340075274698,1.69081711769104
97,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,2.0,2.28342310697875,1.6670830249786377
98,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,DUIPI_bayesian,3.0,1.7330679755720921,1.6332690715789795
99,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.01,2.9504840167751234,0.16195392608642578
100,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.05,2.9508543688505884,0.1564791202545166
101,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.1,2.9508543688505884,0.16339707374572754
102,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,0.5,2.930812953580054,0.9069831371307373
103,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,1.0,2.888011562371407,1.6750190258026123
104,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,2.0,2.6272648488165413,1.665065050125122
105,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-DUIPI_bayesian,3.0,1.5396775516408212,1.6681699752807617
106,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,RaMDP,0.05,3.1257799085681484,0.024873018264770508
107,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-RaMDP,0.05,3.1268872768427105,0.027166128158569336
108,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,WorstCaseRMDP,,2.8997168498955355,0.08580875396728516
109,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,2500,shield-WorstCaseRMDP,,2.8996210437863557,0.11785006523132324
110,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,SPIBB,3.0,3.101617954506698,0.024111032485961914
111,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-SPIBB,3.0,3.0951131567719687,0.024080753326416016
112,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,R_min,3.0,3.089953336578165,0.2974410057067871
113,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-R_min,3.0,3.090072068857759,0.2842230796813965
114,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.01,2.72739583202998,0.16664505004882812
115,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.05,2.72739583202998,0.16816020011901855
116,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.1,2.7275339940605434,1.608008861541748
117,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,0.5,2.7274917665231744,0.16805505752563477
118,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,1.0,2.7265361820587892,1.6722218990325928
119,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,2.0,2.6640586627610516,1.6945068836212158
120,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,DUIPI_bayesian,3.0,2.29004432956953,1.6454229354858398
121,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.01,3.0295917129495376,0.17695999145507812
122,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.05,3.0295917129495376,0.16586899757385254
123,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.1,3.029865469392297,1.6088850498199463
124,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,0.5,3.029749652798184,0.17552614212036133
125,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,1.0,3.028960142445932,1.676671028137207
126,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,2.0,2.9525932938759576,1.6950058937072754
127,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-DUIPI_bayesian,3.0,2.728731651025265,1.6977519989013672
128,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,RaMDP,0.05,3.0932014422110305,0.024925947189331055
129,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-RaMDP,0.05,3.093335990900911,0.02375197410583496
130,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,WorstCaseRMDP,,2.8758201166144586,0.10492110252380371
131,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,5000,shield-WorstCaseRMDP,,2.87607210682997,0.1059269905090332
132,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,SPIBB,3.0,3.1302426826968714,0.023324012756347656
133,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-SPIBB,3.0,3.1302423647738133,0.021724939346313477
134,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,R_min,3.0,3.1302426826968714,0.3020617961883545
135,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-R_min,3.0,3.1302423647738133,0.27393198013305664
136,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.01,2.8515429389554585,0.1701650619506836
137,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.05,2.8515429389554585,0.17035126686096191
138,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.1,2.8515429389554585,0.17694616317749023
139,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,0.5,2.6256096044512627,0.16478586196899414
140,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,1.0,2.6254621621084744,0.33825016021728516
141,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,2.0,2.623356114970986,1.6819777488708496
142,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,DUIPI_bayesian,3.0,2.543700191471119,1.6653468608856201
143,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.01,2.8515714220791293,0.17090582847595215
144,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.05,2.8515714220791293,0.16974091529846191
145,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.1,2.8515714220791293,0.16297006607055664
146,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,0.5,2.8515714220791293,0.16496801376342773
147,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,1.0,2.8512782060421444,0.3467748165130615
148,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,2.0,2.848490272903254,1.7162539958953857
149,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,shield-DUIPI_bayesian,3.0,2.8228927815564724,1.7501847743988037
150,2906597030,0.95,10,10,0.1,0.05,0.011323428362818301,3.1557322480196017,0,0.7,0.057610391762850016,7500,RaMDP,0.05,3.130242650264943,0.024135828018188477
