,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
19,2906597030,0.95,0,0.25,0,5000,SPIBB_mrl,1.0,-566.0841806014844,-83.96256853127038,0.038298845291137695,22,0.0,1.0,0.0,0
20,2906597030,0.95,0,0.25,0,5000,shield-SPIBB_mrl,1.0,-566.0841806014844,-83.96256853127038,0.03830909729003906,22,0.0,1.0,0.0,0
21,2906597030,0.95,0,0.25,0,5000,shielded_baseline_GreedyCut,,-325.3591586493746,-30.348624285549203,0.8114449977874756,122472,0.0,1.0,0.0,0
22,2906597030,0.95,0,0.25,0,5000,baseline_GreedyCut,,-321.82801519877444,-28.782743514781387,0.0,122472,0.0,1.0,0.0,0
23,2906597030,0.95,0,0.25,0,5000,SPIBB_GreedyCut,1.0,-376.65929170949187,-50.70071267704847,0.9635646343231201,122472,0.0,1.0,0.0,0
24,2906597030,0.95,0,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-372.753327277836,-50.36529897501782,0.9692602157592773,122472,0.0,1.0,0.0,0
25,2906597030,0.95,0,0.25,0,5000,shielded_baseline_custom,,-127.53770917515975,-10.739337592717472,9.815014839172363,1469666,0.0,1.0,0.0,0
26,2906597030,0.95,0,0.25,0,5000,baseline_custom,,-126.54082075285774,-10.348006195260973,0.0,1469666,0.0,1.0,0.0,0
27,2906597030,0.95,0,0.25,0,5000,SPIBB_custom,1.0,-139.08758855715723,-7.351139409025047,12.10461711883545,1469666,0.0,1.0,0.0,0
28,2906597030,0.95,0,0.25,0,5000,shield-SPIBB_custom,1.0,-134.72471242774756,-7.109096350665427,12.11918592453003,1469666,0.0,1.0,0.0,0
29,2906597030,0.95,0,0.25,0,5000,shielded_baseline_grid,,-99.25614086166546,-5.313608422077513,5.424990177154541,819202,0.0,1.0,0.0,0
30,2906597030,0.95,0,0.25,0,5000,baseline_grid,,-99.5188813662609,-5.463546336523944,0.0,819202,0.0,1.0,0.0,0
31,2906597030,0.95,0,0.25,0,5000,SPIBB_grid,1.0,-101.55367917304558,-11.09136119614814,4.033549070358276,819202,0.0,1.0,0.0,0
32,2906597030,0.95,0,0.25,0,5000,shield-SPIBB_grid,1.0,-104.48873002801267,-11.21698630156682,4.049584150314331,819202,0.0,1.0,0.0,0
33,2906597030,0.95,0,0.25,0,5000,cql_dqn,,267.12387399150333,-2.7368310916064265,626.7009017467499,819202,1.0,0.0,1.0,0
34,2906597030,0.95,0,0.25,0,10000,shielded_baseline_mrl,,-162.02736681931808,-11.231794749178075,0.0002789497375488281,23,0.0,0.98,0.02,0
35,2906597030,0.95,0,0.25,0,10000,baseline_mrl,,-150.97719045411108,-10.304907204230311,0.0,23,0.0,1.0,0.0,0
36,2906597030,0.95,0,0.25,0,10000,SPIBB_mrl,1.0,-591.5150419667503,-82.40983966649208,0.045931100845336914,23,0.0,1.0,0.0,0
37,2906597030,0.95,0,0.25,0,10000,shield-SPIBB_mrl,1.0,-591.5150419667503,-82.40983966649208,0.04640007019042969,23,0.0,1.0,0.0,0
38,2906597030,0.95,0,0.25,0,10000,shielded_baseline_GreedyCut,,-338.1730780855842,-28.910949948442987,0.8439857959747314,128304,0.0,0.98,0.02,0
39,2906597030,0.95,0,0.25,0,10000,baseline_GreedyCut,,-340.96301917737344,-29.59740548839069,0.0,128304,0.0,0.99,0.01,0
40,2906597030,0.95,0,0.25,0,10000,SPIBB_GreedyCut,1.0,-372.7019721973393,-50.11324444607329,0.7447922229766846,128304,0.0,1.0,0.0,0
41,2906597030,0.95,0,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-368.55394179566724,-50.65248941741174,0.7370650768280029,128304,0.0,1.0,0.0,0
42,2906597030,0.95,0,0.25,0,10000,shielded_baseline_custom,,-124.88155343251847,-10.16863876306395,9.752403974533081,1469666,0.0,1.0,0.0,0
43,2906597030,0.95,0,0.25,0,10000,baseline_custom,,-127.25925323217531,-10.771331435940095,0.0,1469666,0.0,1.0,0.0,0
44,2906597030,0.95,0,0.25,0,10000,SPIBB_custom,1.0,-120.89316532310366,-2.7934202468686866,15.298074722290039,1469666,0.0,1.0,0.0,0
45,2906597030,0.95,0,0.25,0,10000,shield-SPIBB_custom,1.0,-119.65468147876294,-2.7803872970145567,15.211169958114624,1469666,0.0,1.0,0.0,0
46,2906597030,0.95,0,0.25,0,10000,shielded_baseline_grid,,-99.86675691449453,-5.373360867548738,5.437138080596924,819202,0.0,1.0,0.0,0
47,2906597030,0.95,0,0.25,0,10000,baseline_grid,,-99.65349886135172,-5.261876943468902,0.0,819202,0.0,1.0,0.0,0
48,2906597030,0.95,0,0.25,0,10000,SPIBB_grid,1.0,-61.45915792305289,-6.936555286490656,4.214748859405518,819202,0.0,1.0,0.0,0
49,2906597030,0.95,0,0.25,0,10000,shield-SPIBB_grid,1.0,-61.45915792305289,-6.936555286490656,4.221638202667236,819202,0.0,1.0,0.0,0
50,2906597030,0.95,0,0.25,0,10000,cql_dqn,,6.889720529356282,-6.860237671817841,946.4041881561279,819202,0.0,1.0,0.0,0
51,2906597030,0.95,0,0.25,0,20000,shielded_baseline_mrl,,-110.81698470723613,-8.744901707839645,0.0003039836883544922,27,0.0,1.0,0.0,0
52,2906597030,0.95,0,0.25,0,20000,baseline_mrl,,-115.5257483948893,-9.183543421680852,0.0,27,0.0,1.0,0.0,0
53,2906597030,0.95,0,0.25,0,20000,SPIBB_mrl,1.0,-552.5080732828546,-92.3089191933969,0.062252044677734375,27,0.0,1.0,0.0,0
54,2906597030,0.95,0,0.25,0,20000,shield-SPIBB_mrl,1.0,-552.5080732828546,-92.3089191933969,0.06386113166809082,27,0.0,1.0,0.0,0
55,2906597030,0.95,0,0.25,0,20000,shielded_baseline_GreedyCut,,-339.9341014602119,-29.935561873394395,0.8532252311706543,129600,0.0,0.99,0.01,0
56,2906597030,0.95,0,0.25,0,20000,baseline_GreedyCut,,-332.1842405680751,-29.396418229515678,0.0,129600,0.0,0.99,0.01,0
57,2906597030,0.95,0,0.25,0,20000,SPIBB_GreedyCut,1.0,-365.7808379346566,-50.208609884305595,0.6544609069824219,129600,0.0,1.0,0.0,0
58,2906597030,0.95,0,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-374.59879286212856,-50.470387184649496,0.6585788726806641,129600,0.0,0.99,0.01,0
59,2906597030,0.95,0,0.25,0,20000,shielded_baseline_custom,,-128.32965188198884,-10.218471367637486,9.768243074417114,1469666,0.0,1.0,0.0,0
60,2906597030,0.95,0,0.25,0,20000,baseline_custom,,-127.02070313745543,-10.387105995378093,0.0,1469666,0.0,1.0,0.0,0
61,2906597030,0.95,0,0.25,0,20000,SPIBB_custom,1.0,-135.89794395849748,-5.942121801738274,19.225152015686035,1469666,0.0,1.0,0.0,0
62,2906597030,0.95,0,0.25,0,20000,shield-SPIBB_custom,1.0,-136.56612675942168,-6.026407557657636,18.905714750289917,1469666,0.0,1.0,0.0,0
63,2906597030,0.95,0,0.25,0,20000,shielded_baseline_grid,,-98.58714819741094,-5.131124661997743,5.443666934967041,819202,0.0,1.0,0.0,0
64,2906597030,0.95,0,0.25,0,20000,baseline_grid,,-99.22574078631662,-5.177835271806756,0.0,819202,0.0,1.0,0.0,0
65,2906597030,0.95,0,0.25,0,20000,SPIBB_grid,1.0,-107.82566282432923,-9.490992031248652,4.53803014755249,819202,0.0,1.0,0.0,0
66,2906597030,0.95,0,0.25,0,20000,shield-SPIBB_grid,1.0,-105.64595566422881,-9.36522146937651,4.5414299964904785,819202,0.0,1.0,0.0,0
67,2906597030,0.95,0,0.25,0,20000,cql_dqn,,295.8908128299854,-1.8529674279302812,982.5489962100983,819202,1.0,0.0,1.0,0
68,2906597030,0.95,0,0.25,0,25000,shielded_baseline_mrl,,-121.35258456346418,-7.245334507129156,0.0002608299255371094,22,0.0,1.0,0.0,0
69,2906597030,0.95,0,0.25,0,25000,baseline_mrl,,-130.49725554248326,-8.107357267661198,0.0,22,0.0,1.0,0.0,0
70,2906597030,0.95,0,0.25,0,25000,SPIBB_mrl,1.0,-591.5150419667503,-82.40983966649208,0.04335308074951172,22,0.0,1.0,0.0,0
71,2906597030,0.95,0,0.25,0,25000,shield-SPIBB_mrl,1.0,-591.5150419667503,-82.40983966649208,0.04334592819213867,22,0.0,1.0,0.0,0
72,2906597030,0.95,0,0.25,0,25000,shielded_baseline_GreedyCut,,-340.8651891072196,-28.59561869484106,0.8111381530761719,122472,0.0,0.98,0.02,0
73,2906597030,0.95,0,0.25,0,25000,baseline_GreedyCut,,-334.1221102318489,-30.351100430070893,0.0,122472,0.0,1.0,0.0,0
74,2906597030,0.95,0,0.25,0,25000,SPIBB_GreedyCut,1.0,-397.25615610751606,-43.159347929127534,1.084932804107666,122472,0.0,1.0,0.0,0
75,2906597030,0.95,0,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-406.85821591022903,-44.28876605610049,0.8714401721954346,122472,0.0,1.0,0.0,0
76,2906597030,0.95,0,0.25,0,25000,shielded_baseline_custom,,-125.68561699119138,-9.942203465204157,9.752776384353638,1469666,0.0,1.0,0.0,0
77,2906597030,0.95,0,0.25,0,25000,baseline_custom,,-124.68230653484527,-10.278232010297527,0.0,1469666,0.0,1.0,0.0,0
78,2906597030,0.95,0,0.25,0,25000,SPIBB_custom,1.0,-134.17752644091678,-5.098911429603636,21.801287174224854,1469666,0.0,1.0,0.0,0
79,2906597030,0.95,0,0.25,0,25000,shield-SPIBB_custom,1.0,-134.77418883473857,-4.805512543481572,21.481877088546753,1469666,0.0,1.0,0.0,0
80,2906597030,0.95,0,0.25,0,25000,shielded_baseline_grid,,-99.02353157213545,-5.245137708052355,5.513132095336914,819202,0.0,1.0,0.0,0
81,2906597030,0.95,0,0.25,0,25000,baseline_grid,,-99.53372028209861,-5.422826837971489,0.0,819202,0.0,1.0,0.0,0
82,2906597030,0.95,0,0.25,0,25000,SPIBB_grid,1.0,-61.448286472910816,-6.936255411775342,4.7568511962890625,819202,0.0,1.0,0.0,0
83,2906597030,0.95,0,0.25,0,25000,shield-SPIBB_grid,1.0,-61.448286472910816,-6.936255411775342,4.638628005981445,819202,0.0,1.0,0.0,0
84,2906597030,0.95,0,0.25,0,25000,cql_dqn,,64.20093061688979,-0.9290799397107935,989.8878169059753,819202,0.0,0.0,1.0,0
85,2906597030,0.95,0,0.25,0,35000,shielded_baseline_mrl,,-222.7911878295221,-20.264917641498993,0.0002560615539550781,21,0.0,1.0,0.0,0
86,2906597030,0.95,0,0.25,0,35000,baseline_mrl,,-206.4252384385923,-19.5824776626804,0.0,21,0.0,1.0,0.0,0
87,2906597030,0.95,0,0.25,0,35000,SPIBB_mrl,1.0,-331.9261927109726,-38.531035311467335,0.041107892990112305,21,0.0,1.0,0.0,0
88,2906597030,0.95,0,0.25,0,35000,shield-SPIBB_mrl,1.0,-331.9261927109726,-38.531035311467335,0.041020870208740234,21,0.0,1.0,0.0,0
89,2906597030,0.95,0,0.25,0,35000,shielded_baseline_GreedyCut,,-335.72049838251667,-29.920195986637918,0.8613338470458984,129600,0.0,0.99,0.01,0
90,2906597030,0.95,0,0.25,0,35000,baseline_GreedyCut,,-332.13872997304657,-28.92937030395002,0.0,129600,0.0,0.98,0.02,0
91,2906597030,0.95,0,0.25,0,35000,SPIBB_GreedyCut,1.0,-395.6672207130633,-14.88068238830656,0.5955872535705566,129600,0.0,1.0,0.0,0
92,2906597030,0.95,0,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-399.0405869565267,-15.116647811446489,0.6142857074737549,129600,0.0,1.0,0.0,0
93,2906597030,0.95,0,0.25,0,35000,shielded_baseline_custom,,-124.2147073163071,-9.950276667713247,9.782434940338135,1469666,0.0,1.0,0.0,0
94,2906597030,0.95,0,0.25,0,35000,baseline_custom,,-125.4229159100338,-10.22251888615334,0.0,1469666,0.0,1.0,0.0,0
95,2906597030,0.95,0,0.25,0,35000,SPIBB_custom,1.0,-131.56133965683878,-8.195554707619236,23.31291699409485,1469666,0.0,1.0,0.0,0
96,2906597030,0.95,0,0.25,0,35000,shield-SPIBB_custom,1.0,-130.66513885295748,-8.329168176298369,23.159060955047607,1469666,0.0,1.0,0.0,0
97,2906597030,0.95,0,0.25,0,35000,shielded_baseline_grid,,-99.35412258133161,-5.207870816203819,5.442917108535767,819202,0.0,1.0,0.0,0
98,2906597030,0.95,0,0.25,0,35000,baseline_grid,,-100.50534342324208,-5.229065450862736,0.0,819202,0.0,1.0,0.0,0
99,2906597030,0.95,0,0.25,0,35000,SPIBB_grid,1.0,-108.67984847484189,-10.558261691421471,4.805633068084717,819202,0.0,1.0,0.0,0
100,2906597030,0.95,0,0.25,0,35000,shield-SPIBB_grid,1.0,-105.94165519346761,-10.433291535681219,4.982181072235107,819202,0.0,1.0,0.0,0
101,2906597030,0.95,0,0.25,0,35000,cql_dqn,,-120.3606016250044,-2.036046873848834,1136.8556671142578,819202,0.0,0.0,1.0,0
102,2906597030,0.95,1,0.25,0,1000,shielded_baseline_mrl,,-273.45896680944116,-18.55078390992955,0.0002911090850830078,24,0.0,1.0,0.0,0
103,2906597030,0.95,1,0.25,0,1000,baseline_mrl,,-267.2387134210105,-18.432543810934472,0.0,24,0.0,1.0,0.0,0
104,2906597030,0.95,1,0.25,0,1000,SPIBB_mrl,1.0,-409.30923887621475,-32.83470339835127,0.036293983459472656,24,0.0,1.0,0.0,0
105,2906597030,0.95,1,0.25,0,1000,shield-SPIBB_mrl,1.0,-409.30923887621475,-32.83470339835127,0.03613400459289551,24,0.0,1.0,0.0,0
106,2906597030,0.95,1,0.25,0,1000,shielded_baseline_GreedyCut,,-299.3349518911888,-22.291548018402278,0.7925999164581299,119808,0.0,0.99,0.01,0
107,2906597030,0.95,1,0.25,0,1000,baseline_GreedyCut,,-292.57704519646086,-22.538157629200388,0.0,119808,0.0,1.0,0.0,0
108,2906597030,0.95,1,0.25,0,1000,SPIBB_GreedyCut,1.0,-178.70300373003087,2.2828502315046593,0.45966529846191406,119808,0.0,1.0,0.0,0
109,2906597030,0.95,1,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-185.22421294219544,1.5369861019896367,0.5011708736419678,119808,0.0,0.99,0.01,0
110,2906597030,0.95,1,0.25,0,1000,shielded_baseline_custom,,-49.778645873107095,7.152325554578556,9.807815074920654,1469666,0.0,0.98,0.02,0
111,2906597030,0.95,1,0.25,0,1000,baseline_custom,,-50.7513325951158,7.620432187652596,0.0,1469666,0.0,0.95,0.05,0
112,2906597030,0.95,1,0.25,0,1000,SPIBB_custom,1.0,-86.43223137677509,1.8226890575953323,8.674957990646362,1469666,0.0,1.0,0.0,0
113,2906597030,0.95,1,0.25,0,1000,shield-SPIBB_custom,1.0,-88.1796883030367,1.7779367222133649,8.676208019256592,1469666,0.0,1.0,0.0,0
114,2906597030,0.95,1,0.25,0,1000,shielded_baseline_grid,,-96.00515219528296,-8.090101712909162,5.417413949966431,819202,0.0,1.0,0.0,0
115,2906597030,0.95,1,0.25,0,1000,baseline_grid,,-96.02519076024589,-8.522876453870317,0.0,819202,0.0,1.0,0.0,0
116,2906597030,0.95,1,0.25,0,1000,SPIBB_grid,1.0,-93.36125825532355,-8.665192966291398,3.357377052307129,819202,0.0,1.0,0.0,0
117,2906597030,0.95,1,0.25,0,1000,shield-SPIBB_grid,1.0,-96.32000604775659,-8.818183541703181,3.333678960800171,819202,0.0,1.0,0.0,0
118,2906597030,0.95,1,0.25,0,1000,cql_dqn,,279.8672243112791,5.445252328344785,39.09631609916687,819202,1.0,0.0,1.0,0
119,2906597030,0.95,1,0.25,0,5000,shielded_baseline_mrl,,-100.08920430539341,-3.973582749419108,0.0002970695495605469,27,0.0,1.0,0.0,0
120,2906597030,0.95,1,0.25,0,5000,baseline_mrl,,-103.81944750176406,-3.9760518074028295,0.0,27,0.0,0.99,0.01,0
121,2906597030,0.95,1,0.25,0,5000,SPIBB_mrl,1.0,-327.09855906893165,-23.708382095649945,0.04773402214050293,27,0.0,1.0,0.0,0
122,2906597030,0.95,1,0.25,0,5000,shield-SPIBB_mrl,1.0,-327.09855906893165,-23.708382095649945,0.0476837158203125,27,0.0,1.0,0.0,0
123,2906597030,0.95,1,0.25,0,5000,shielded_baseline_GreedyCut,,-318.2227077993009,-22.460774017929886,0.7917149066925049,119808,0.0,1.0,0.0,0
124,2906597030,0.95,1,0.25,0,5000,baseline_GreedyCut,,-303.31541303305903,-18.48950761643074,0.0,119808,0.0,1.0,0.0,0
125,2906597030,0.95,1,0.25,0,5000,SPIBB_GreedyCut,1.0,-218.41531229446124,0.594660178888761,0.7663569450378418,119808,0.0,1.0,0.0,0
126,2906597030,0.95,1,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-211.49253621814495,0.07000048527047688,0.5264959335327148,119808,0.0,1.0,0.0,0
127,2906597030,0.95,1,0.25,0,5000,shielded_baseline_custom,,-59.199671838278654,6.88154934644464,9.758600950241089,1469666,0.0,0.95,0.05,0
128,2906597030,0.95,1,0.25,0,5000,baseline_custom,,-60.04850597684741,7.23256469686238,0.0,1469666,0.0,1.0,0.0,0
129,2906597030,0.95,1,0.25,0,5000,SPIBB_custom,1.0,-107.242530918618,-7.54659235888057,9.91557788848877,1469666,0.0,1.0,0.0,0
130,2906597030,0.95,1,0.25,0,5000,shield-SPIBB_custom,1.0,-107.53028060464835,-7.560678951632977,9.88244915008545,1469666,0.0,1.0,0.0,0
131,2906597030,0.95,1,0.25,0,5000,shielded_baseline_grid,,-95.43433296281586,-7.826723197950404,5.447218894958496,819202,0.0,1.0,0.0,0
132,2906597030,0.95,1,0.25,0,5000,baseline_grid,,-95.75978982430448,-8.388454927217042,0.0,819202,0.0,1.0,0.0,0
133,2906597030,0.95,1,0.25,0,5000,SPIBB_grid,1.0,-99.16758414837729,-9.571365782378678,2.6846280097961426,819202,0.0,1.0,0.0,0
134,2906597030,0.95,1,0.25,0,5000,shield-SPIBB_grid,1.0,-98.3603958684487,-9.63489258730642,2.6038520336151123,819202,0.0,1.0,0.0,0
135,2906597030,0.95,1,0.25,0,5000,cql_dqn,,176.58536565583202,4.150199177879763,192.54163670539856,819202,0.0,0.0,1.0,0
136,2906597030,0.95,1,0.25,0,10000,shielded_baseline_mrl,,-45.03080294238839,-2.3527220099636375,0.00039505958557128906,41,0.0,0.98,0.02,0
137,2906597030,0.95,1,0.25,0,10000,baseline_mrl,,-51.96788466974343,-1.978277345918274,0.0,41,0.0,0.98,0.02,0
138,2906597030,0.95,1,0.25,0,10000,SPIBB_mrl,1.0,-407.6838816999017,-12.41743157611228,0.1135258674621582,41,0.0,1.0,0.0,0
139,2906597030,0.95,1,0.25,0,10000,shield-SPIBB_mrl,1.0,-407.6838816999017,-12.41743157611228,0.11375904083251953,41,0.0,1.0,0.0,0
140,2906597030,0.95,1,0.25,0,10000,shielded_baseline_GreedyCut,,-297.61092758916845,-20.94464620743061,0.7896912097930908,119808,0.0,0.99,0.01,0
141,2906597030,0.95,1,0.25,0,10000,baseline_GreedyCut,,-292.23007383004665,-18.331757888829813,0.0,119808,0.0,1.0,0.0,0
142,2906597030,0.95,1,0.25,0,10000,SPIBB_GreedyCut,1.0,-40.74731026039401,10.232424980321346,0.9053597450256348,119808,0.05,0.95,0.05,0
143,2906597030,0.95,1,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-48.0394226089457,10.212335398674966,0.6117351055145264,119808,0.03,0.97,0.03,0
144,2906597030,0.95,1,0.25,0,10000,shielded_baseline_custom,,-53.24326403472376,7.078969657950756,9.796833038330078,1469666,0.0,0.95,0.05,0
145,2906597030,0.95,1,0.25,0,10000,baseline_custom,,-57.9929413803437,7.546409908910006,0.0,1469666,0.0,0.98,0.02,0
146,2906597030,0.95,1,0.25,0,10000,SPIBB_custom,1.0,-121.69644313204726,-7.761400833554453,9.996870040893555,1469666,0.0,1.0,0.0,0
147,2906597030,0.95,1,0.25,0,10000,shield-SPIBB_custom,1.0,-121.61980586361257,-7.757771843675807,10.097627878189087,1469666,0.0,1.0,0.0,0
148,2906597030,0.95,1,0.25,0,10000,shielded_baseline_grid,,-95.72845603858573,-7.949645929619778,5.453140020370483,819202,0.0,1.0,0.0,0
149,2906597030,0.95,1,0.25,0,10000,baseline_grid,,-97.26387041186706,-8.50187223653604,0.0,819202,0.0,1.0,0.0,0
150,2906597030,0.95,1,0.25,0,10000,SPIBB_grid,1.0,-89.22170992765929,6.11569386121505,3.290837049484253,819202,0.0,1.0,0.0,0
151,2906597030,0.95,1,0.25,0,10000,shield-SPIBB_grid,1.0,-89.85568211097589,6.104043501201456,3.230095148086548,819202,0.0,1.0,0.0,0
152,2906597030,0.95,1,0.25,0,10000,cql_dqn,,-513.0126981608535,2.210807656016822,517.830705165863,819202,0.0,1.0,0.0,0
153,2906597030,0.95,1,0.25,0,20000,shielded_baseline_mrl,,-207.68937336526102,-19.954095943244525,0.0002818107604980469,24,0.0,1.0,0.0,0
154,2906597030,0.95,1,0.25,0,20000,baseline_mrl,,-187.4111204276846,-18.246554419936945,0.0,24,0.0,1.0,0.0,0
155,2906597030,0.95,1,0.25,0,20000,SPIBB_mrl,1.0,-395.11117829157325,-30.128846816148275,0.040148019790649414,24,0.0,1.0,0.0,0
156,2906597030,0.95,1,0.25,0,20000,shield-SPIBB_mrl,1.0,-395.11117829157325,-30.128846816148275,0.03995108604431152,24,0.0,1.0,0.0,0
157,2906597030,0.95,1,0.25,0,20000,shielded_baseline_GreedyCut,,-316.83507353245096,-20.947334344200982,0.7996280193328857,119808,0.0,0.97,0.03,0
158,2906597030,0.95,1,0.25,0,20000,baseline_GreedyCut,,-307.8921915315294,-21.43621902370497,0.0,119808,0.0,1.0,0.0,0
159,2906597030,0.95,1,0.25,0,20000,SPIBB_GreedyCut,1.0,-136.81285982145437,-13.93700491142543,0.6440029144287109,119808,0.0,1.0,0.0,0
160,2906597030,0.95,1,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-134.99941106813668,-13.821542755780888,0.9128358364105225,119808,0.0,1.0,0.0,0
161,2906597030,0.95,1,0.25,0,20000,shielded_baseline_custom,,-62.289971678850655,7.370554765752804,9.808716773986816,1469666,0.0,0.98,0.02,0
162,2906597030,0.95,1,0.25,0,20000,baseline_custom,,-57.13193955209669,7.4076435198155135,0.0,1469666,0.0,0.97,0.03,0
163,2906597030,0.95,1,0.25,0,20000,SPIBB_custom,1.0,-111.35842840695177,-7.621231367260848,9.141690969467163,1469666,0.0,1.0,0.0,0
164,2906597030,0.95,1,0.25,0,20000,shield-SPIBB_custom,1.0,-111.5951351311345,-7.631179403552844,9.153850793838501,1469666,0.0,1.0,0.0,0
165,2906597030,0.95,1,0.25,0,20000,shielded_baseline_grid,,-96.37832573312986,-8.083572650216684,5.462206840515137,819202,0.0,1.0,0.0,0
166,2906597030,0.95,1,0.25,0,20000,baseline_grid,,-96.34057910536777,-8.133619036203253,0.0,819202,0.0,1.0,0.0,0
167,2906597030,0.95,1,0.25,0,20000,SPIBB_grid,1.0,-85.04675002359359,5.971139200093515,3.71199107170105,819202,0.0,1.0,0.0,0
168,2906597030,0.95,1,0.25,0,20000,shield-SPIBB_grid,1.0,-82.91422424508566,6.026027462468402,3.7075366973876953,819202,0.0,1.0,0.0,0
169,2906597030,0.95,1,0.25,0,20000,cql_dqn,,-549.5339008744261,-3.1803010352858627,1025.8778228759766,819202,0.0,1.0,0.0,0
170,2906597030,0.95,1,0.25,0,25000,shielded_baseline_mrl,,-150.42384101808287,-3.58999635601022,0.00036978721618652344,37,0.0,0.9,0.1,0
171,2906597030,0.95,1,0.25,0,25000,baseline_mrl,,-131.50055705714854,-3.437865949472148,0.0,37,0.0,0.92,0.08,0
172,2906597030,0.95,1,0.25,0,25000,SPIBB_mrl,1.0,-409.30923887621475,-32.83470339835127,0.10862088203430176,37,0.0,1.0,0.0,0
173,2906597030,0.95,1,0.25,0,25000,shield-SPIBB_mrl,1.0,-409.30923887621475,-32.83470339835127,0.10814094543457031,37,0.0,1.0,0.0,0
174,2906597030,0.95,1,0.25,0,25000,shielded_baseline_GreedyCut,,-329.9136157010429,-21.07291895080126,0.7946939468383789,119808,0.0,1.0,0.0,0
175,2906597030,0.95,1,0.25,0,25000,baseline_GreedyCut,,-311.8338327001286,-21.04044336413059,0.0,119808,0.0,1.0,0.0,0
176,2906597030,0.95,1,0.25,0,25000,SPIBB_GreedyCut,1.0,-128.7143331746033,-12.749029100468517,0.7207581996917725,119808,0.0,1.0,0.0,0
177,2906597030,0.95,1,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-136.31876260479297,-13.232427681483308,0.9964089393615723,119808,0.0,1.0,0.0,0
